Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,898.1,78.29,25.5,19.2343,0.8662,6.7924,4.9169,0.7061,3.4943,366.9065,1.3515,8.1741,1.3598,6.8143,0,0,0,0,0,0,0.0293,3.0799,0.0854,0.5263,0,0.5263,0,0,0,0,0,0,2.3523,246.9874,0.3004,2.9377,1.7459,1.1918,1.2609,132.3908,0.1829,1.7085,0.8149,0.8936,26.1729,2748.155,3.3204,32.3787,19.4077,12.971,0.3801,39.9065,0.255,1.0626,0,1.0626,0.3269,34.3194,0.057,0.4857,0.2014,0.2843,11.5903,1216.9857,1.4231,17.6052,8.8634,8.7417,66,31.1813,0.853,11.4159,7.5854,0.7607,1.7152,1.9905,9.1617,0,0,0,0,0,0.1493,0.2513,1.2094,0,0.3186,0.9009,4.5815,0,2.2817,0.5205,3.7239,0.519,1.3075,0.2169,2.0395,0.7266,26.4233,5.7768,39.7574,13.544,0.3455,0.2606,1.1332,0,0.3609,0.0765,0.5354,0.2014,12.3267,2.2318,19.7167,8.6332,0.5621,1.4015,9.1617,0,0,0,0,0,0.2271,0.2901,1.2094,0,0.5252,1.1098,4.5815,0,2.2359,0.6196,3.7239,0.519,1.3378,0.2319,2.0395,0.7266,26.5856,6.9243,39.7574,13.544,0.3231,0.2625,1.1332,0,0.3829,0.0795,0.5354,0.2247,12.8039,2.5175,19.7167,8.6332,0.382
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,909.47,80.42,15.5,15.663,0.794,5.1863,4.2921,0.5875,4.0723,264.7008,1.5608,9.2488,1.9363,7.3125,0,0,0,0,0,0,0.0315,2.0446,0.1016,0.5745,0,0.5745,0,0,0,0,0,0,2.1252,138.1396,0.3418,2.7798,1.4295,1.3503,1.514,98.4091,0.2031,2.0897,1.1357,0.954,26.0768,1694.9891,2.6749,34.177,20.6091,13.5679,0.2562,16.6514,0.2485,0.9599,0,0.9599,0.402,26.1295,0.0736,0.5253,0.2326,0.2927,11.5899,753.3453,1.3243,14.6827,9.5584,5.1243,52.5,27.1153,0.8973,9.5333,6.5997,0.7007,1.7516,2.0298,9.2488,0,0,0,0,0,0.1508,0.2591,1.3948,0,0.3062,0.7855,3.3766,0,1.7532,0.5251,2.8408,0.5024,1.5371,0.2924,2.611,1.0479,22.7423,6.0302,34.7981,8.7306,0.1759,0.2272,1.028,0,0.4085,0.0747,0.5677,0.2326,11.0966,1.687,14.7481,6.3528,0.7459,1.226,4.5861,0,0,0,0,0,0.2025,0.2882,1.3948,0,0.4388,0.9097,3.3766,0,1.5919,0.5092,2.8408,0.5024,1.5471,0.3237,2.611,1.0479,21.2974,6.4962,34.7981,8.7306,0.1412,0.2088,1.028,0,0.4113,0.0752,0.5677,0.2354,10.8828,1.7838,14.7481,6.3528,0.3034
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,992.96,83.06,30,21.2945,0.8314,7.556,5.6121,0.6056,3.496,433.5081,1.2387,6.0956,1.3558,4.7398,2.2444,278.3064,1.5467,6.3618,0.0271,6.3347,0,0,0,0,0,0,8.1995,1016.7325,1.619,13.2406,5.1236,8.117,0.6107,75.721,0.6071,2.1312,0,2.1312,1.6156,200.335,0.2748,2.3896,0.9682,1.4214,9.2447,1146.3456,1.007,11.9767,7.3552,4.6216,0.3805,47.1793,0.2089,0.8911,0.0653,0.8258,0.3147,39.0191,0.0721,0.5661,0.2064,0.3596,23.0932,2863.5579,2.1789,28.6802,17.9496,10.7306,81,33.9822,0.8814,11.6862,9.8995,0.3995,1.557,1.7724,6.0956,0,2.7777,2.3498,11.1999,0,0.0049,0.0332,0.294,0,8.6117,2.8363,15.7916,2.2536,0.4538,0.5283,2.1312,0,1.6397,0.2884,2.4296,0.9121,9.6599,1.3511,13.8184,6.4173,0.328,0.2013,0.8911,0.0087,0.3554,0.0938,0.6197,0.1949,21.4333,4.1626,29.0088,11.4104,0.3725,0.6461,2.9377,0,3.1035,2.6782,11.1999,0,0.0078,0.0419,0.294,0,8.8636,3.3494,15.7916,2.2536,0.358,0.4491,1.9067,0,1.6545,0.2962,2.4296,0.9121,9.9135,1.4691,13.8184,6.4173,0.2959,0.1899,0.8306,0.0087,0.3803,0.0969,0.6197,0.1949,20.4194,4.7274,29.0088,11.4104,0.3638
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,999.2,87.72,19.75,16.9304,0.8659,6.1986,4.7139,0.6375,2.0686,173.7631,0.5618,3.2997,0.6901,2.6096,4.3965,369.3059,1.6644,8.4951,1.3989,7.0961,0,0,0,0,0,0,4.9207,413.3423,1.9726,9.9591,1.707,8.252,0.3623,30.435,0.3933,1.3917,0,1.3917,1.0461,87.8763,0.2259,1.696,0.5585,1.1375,6.9026,579.8184,0.9103,9.45,5.6128,3.8372,0.3785,31.7958,0.2301,1.1563,0.0205,1.1357,0.1631,13.697,0.0331,0.2982,0.1158,0.1824,18.5881,1561.3965,1.3173,21.7837,16.0697,5.7141,60.5,29.4512,0.8765,10.9219,7.5311,0.7441,0.8426,1.0062,3.2997,0,3.7289,1.9402,8.6902,0,0,0,0,0,7.6008,2.8932,13.4653,1.4274,0.1885,0.3159,1.7088,0,1.2563,0.2805,2.016,0.5585,6.7415,1.1043,10.3558,3.9919,0.2967,0.1967,1.1563,0.0198,0.2182,0.0625,0.3476,0.1158,17.8944,3.0343,26.9608,6.5278,0.2069,0.4326,2.0499,0,3.3827,1.9868,8.6902,0,0,0,0,0,8.9905,2.2453,13.4653,1.4274,0.0983,0.2194,1.7088,0,1.3652,0.2417,2.016,0.6557,6.658,1.1866,10.3558,3.9919,0.2543,0.1622,1.0312,0.0198,0.2468,0.0544,0.3476,0.1548,17.5348,3.5686,26.9608,6.5278,0.3265
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,762.8,89.7,54.75,26.51,0.979,9,7.8473,0.4408,5.1469,1132.3081,1.3142,8.9481,2.433,6.5151,0,0,0,0,0,0,0.1436,31.5858,0.162,0.7659,0,0.7659,10.2424,2253.3232,2.1289,17.3182,5.7561,11.5621,2.0655,454.4074,0.507,3.3201,0.5812,2.7388,2.5754,566.5969,0.3167,3.4223,1.8478,1.5745,18.9279,4164.127,1.5268,23.5904,16.3387,7.2517,0.1225,26.9529,0.1363,0.6772,0,0.6772,0.4472,98.3927,0.0885,0.667,0.295,0.3719,15.9389,3506.5601,1.7936,21.5582,12.9501,8.608,126,40.1644,0.9815,13.3433,12,0.3653,2.3698,2.6136,8.9481,0,0.0071,0.0819,1.1261,0,0.3555,0.3274,1.5098,0,8.2464,3.6982,17.4738,0,1.7153,0.5765,3.3201,0.3165,2.4343,0.3932,3.4223,1.0386,18.7931,2.5228,29.1142,12.226,0.1076,0.1271,0.6772,0,0.4734,0.082,0.6711,0.295,14.9688,2.2372,22.2439,10.3968,0.2485,0.5671,2.9387,0,0.0125,0.1086,1.1261,0,0.5173,0.3297,1.5098,0,6.7217,3.9135,17.4738,0,1.4479,0.4745,2.5769,0.3165,2.3264,0.4119,3.3099,1.0386,18.6902,3.0724,29.1142,12.226,0.0961,0.1185,0.5704,0,0.4933,0.0705,0.6711,0.3374,14.2278,2.2615,22.2439,10.3968,0.4334
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,921.92,90.47,17,15.2598,0.9174,5.397,4.3202,0.5798,3.1579,227.372,1.0025,5.201,1.0135,4.1875,0,0,0,0,0,0,0.1082,7.7872,0.1503,0.5764,0,0.5764,3.9645,285.4471,1.0014,5.6239,0.8075,4.8163,1.5752,113.4144,0.3503,2.4585,1.0235,1.435,1.6787,120.869,0.2116,2.2977,1.325,0.9728,14.887,1071.8663,1.4147,19.1826,12.4733,6.7093,0.0958,6.9012,0.152,0.9216,0,0.9216,0.3822,27.5183,0.0592,0.5171,0.2881,0.2291,11.3683,818.5188,1.0354,13.5395,9.8059,3.7337,60.25,28.4238,0.9371,10.0927,8,0.5564,1.1384,1.4895,5.201,0,0,0,0,0,0.2303,0.2702,1.2946,0,2.5955,1.9332,8.7094,0,1.5863,0.4702,3.2479,0.4521,1.5685,0.3426,2.669,0.6755,15.5381,2.0748,20.9181,10.5604,0.0705,0.1287,0.9216,0,0.4131,0.0777,0.66,0.2881,10.9303,1.3952,14.8778,7.147,0.293,0.5469,2.1659,0,0,0,0,0,0.2814,0.2923,1.2946,0,2.0224,1.943,8.7094,0,1.5909,0.513,3.2479,0.4521,1.5223,0.3754,2.669,0.6755,15.8107,2.2434,20.9181,10.5604,0.0599,0.1165,0.5852,0,0.426,0.081,0.66,0.3096,10.7469,1.4854,14.8778,7.147,0.2811
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1102.9,98.2,74.75,36.9955,0.6863,12.4056,9.4293,0.4944,2.1391,646.0211,0.7242,3.9627,0.5843,3.3784,0,0,0,0,0,0,0.0008,0.2499,0.0079,0.1217,0,0.1217,0,0,0,0,0,0,0.7074,213.6451,0.1884,1.4353,0.3288,1.1065,0.8949,270.2588,0.2201,1.5161,0.3474,1.1687,16.3905,4949.9194,3.5685,26.6178,8.9582,17.6596,0.8648,261.1619,0.3971,2.2346,0.073,2.1617,0.1678,50.67,0.0513,0.3645,0.0658,0.2987,7.5659,2284.9041,1.2927,12.8363,5.1059,7.7303,147.75,46.4004,0.8624,15.9347,13.3401,0.4546,1.2058,1.1416,3.9627,0,0,0,0,0,0.0163,0.0998,1.3384,0,0.0418,0.2461,3.1885,0,0.896,0.3618,2.5321,0.3251,1.0454,0.3004,2.0855,0.3474,17.4731,3.4749,27.7008,8.9582,0.7742,0.4038,2.2346,0.0045,0.2361,0.1064,0.589,0.0658,8.7648,1.9859,13.9531,5.1059,0.2372,0.517,2.748,0,0,0,0,0,0.0324,0.1405,1.3384,0,0.0852,0.3464,3.1885,0,1.0916,0.3935,2.5321,0.3251,1.2015,0.2931,2.0855,0.5309,18.5967,2.9908,27.7008,12.2869,0.6803,0.3896,1.8941,0.0045,0.3069,0.1024,0.589,0.1165,10.0091,1.8071,13.9531,5.7755,0.5043
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,698.21,98.45,46,28.9991,0.6874,9.1682,7.5181,0.5799,2.5801,477.3156,1.1409,7.933,0.1388,7.7942,0,0,0,0,0,0,0.1187,21.9647,0.2423,1.469,0,1.469,0.2459,45.4826,0.853,5.9018,0,5.9018,2.6719,494.3083,0.5514,3.8012,1.0152,2.7861,1.5668,289.8646,0.1742,2.1186,1.1722,0.9464,27.0421,5002.7974,2.2449,30.723,20.3634,10.3595,0.3136,58.0069,0.2505,1.4144,0,1.4144,0.2675,49.4811,0.041,0.4534,0.1937,0.2597,12.5089,2314.1504,0.8194,14.955,10.9196,4.0353,125.5,41.4808,0.9166,13.6448,11.977,0.3818,1.0682,1.381,7.933,0,0,0,0,0,0.1853,0.2987,1.5349,0,0.6391,1.3581,6.9715,0,2.4959,0.6915,4.2482,0.4549,1.6358,0.2756,2.7965,1.1158,26.0603,4.3311,36.2074,10.2718,0.2463,0.2337,1.4144,0,0.3083,0.0744,0.5189,0.1937,12.941,1.4131,17.7433,7.7722,0.1859,0.3828,2.1593,0,0,0,0,0,0.2242,0.3211,1.5349,0,0.8687,1.5354,6.9715,0,2.3932,0.7431,4.2482,0.4549,1.676,0.3136,2.7965,1.1158,25.4874,5.0904,36.2074,10.2718,0.207,0.2141,1.1545,0,0.3321,0.0791,0.5189,0.208,13.1932,1.613,17.7433,7.7722,0.3695
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,922.62,100.06,50.5,26.4374,0.908,9.3152,6.9405,0.678,5.5065,1123.3301,1.2049,9.2164,2.6989,6.5175,0,0,0,0,0,0,0.086,17.5487,0.1512,0.6624,0,0.6624,7.341,1497.5635,2.1304,13.2065,2.6828,10.5237,1.8647,380.3991,0.5092,3.3169,0.8465,2.4703,1.9318,394.0933,0.3115,2.9007,1.1005,1.8003,15.3,3121.1992,1.9671,22.2678,11.9836,10.2843,0.0615,12.5418,0.1115,0.7892,0,0.7892,0.48,97.9168,0.1086,0.7411,0.3004,0.4407,13.7332,2801.564,2.1982,23.9904,10.6189,13.3715,107.5,38.5727,0.9079,13.2375,10.3804,0.5555,2.9594,2.7358,9.2164,0,0.043,0.5033,8.5535,0,0.248,0.3382,1.8625,0,5.9236,3.0114,13.8934,0,1.6079,0.5968,3.4415,0.1976,1.9309,0.3792,3.2393,0.7339,15.2005,2.2502,22.2678,10.6205,0.0527,0.1061,0.7892,0,0.494,0.0999,0.795,0.3004,13.3961,2.9662,24.063,8.3547,0.6602,1.33,6.0442,0,0.0817,0.6926,8.5535,0,0.3942,0.3901,1.8625,0,4.6443,3.1193,13.8934,0,1.3761,0.5756,3.4415,0.1976,1.93,0.432,3.2393,0.7339,15.1107,2.4791,22.0696,10.6205,0.0448,0.1006,0.7188,0,0.5066,0.0898,0.795,0.3117,13.0918,3.4957,24.063,8.3547,0.4657
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1025.5,97.76,18,16.0456,0.8786,5.765,4.2913,0.6095,6.171,468.9995,2.2287,12.5636,2.5034,10.0602,0,0,0,0,0,0,0.0076,0.5765,0.0371,0.27,0,0.27,3.3996,258.3727,1.9239,6.5007,0,6.5007,2.1151,160.7454,0.8703,4.1786,0.9514,3.2272,2.7912,212.1343,0.3421,3.4191,2.0494,1.3697,27.3302,2077.0959,2.9723,33.4275,21.1201,12.3074,0.7636,58.0325,0.3511,1.8209,0.0509,1.77,0.6246,47.4665,0.0357,0.7159,0.562,0.1539,17.5328,1332.4904,2.6211,23.945,13.2419,10.7032,53.75,27.4608,0.8957,9.6787,6.763,0.7257,2.5827,3.1711,12.5636,0,0,0,0,0,0.0245,0.0785,0.6194,0,1.8231,1.8556,6.5007,0,1.8881,0.8551,4.1786,0.2169,2.2398,0.5467,3.4191,1.15,22.956,5.7938,33.4275,11.0592,0.5443,0.3588,1.8209,0,0.5757,0.0844,0.7364,0.3777,14.8227,3.4418,23.945,7.962,0.6485,1.4476,8.4043,0,0,0,0,0,0.0336,0.0924,0.6194,0,0.9733,1.1192,4.4834,0,1.7657,0.8242,3.7331,0.2169,1.9426,0.3801,3.1962,1.15,20.5983,5.5743,32.076,11.0592,0.4261,0.304,1.3544,0,0.5494,0.0912,0.7364,0.3777,13.362,2.9086,20.6111,7.962,0.3373
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1112.6,100,44.75,26.3153,0.8121,9.2776,6.4104,0.7497,2.4355,453.0062,0.654,4.7048,1.2526,3.4521,0,0,0,0,0,0,0.0021,0.3949,0.0283,0.3864,0,0.3864,0.0003,0.0484,0.0029,0.0384,0,0.0384,0.8413,156.4825,0.2852,1.8001,0.371,1.4291,0.9365,174.1906,0.2363,1.6843,0.4177,1.2666,16.7939,3123.6658,2.7561,25.9031,11.6713,14.2318,0.9915,184.4254,0.4478,2.4354,0.0076,2.4278,0.1674,31.1334,0.056,0.3563,0.0719,0.2844,7.9574,1480.0769,1.1546,10.8382,5.5408,5.2974,94.25,38.1928,0.8119,13.7755,8.7796,0.7708,1.2417,1.2798,4.7048,0,0,0,0,0,0.0315,0.1164,0.8886,0,0.3612,0.9342,5.4433,0,0.9877,0.3984,2.7463,0.1394,1.111,0.3236,2.1103,0.4177,16.8129,3.0322,25.9031,10.9975,0.7311,0.4921,2.4354,0,0.2613,0.1182,0.535,0.0719,9.214,2.0554,18.7206,5.5408,0.097,0.3405,2.0111,0,0,0,0,0,0.0597,0.1556,0.8886,0,0.7073,1.2115,5.4433,0,1.128,0.4396,2.7463,0.1394,1.2783,0.3076,2.1103,0.5703,16.831,3.2822,24.3101,10.9975,0.4815,0.3941,1.9895,0,0.3514,0.0882,0.535,0.0742,10.4187,2.0095,18.7206,5.6651,0.4799
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1032.4,99.97,33.75,22.7771,0.8175,7.6364,5.8423,0.6475,9.3134,1294.5656,5.1709,31.3724,4.1976,27.1748,0,0,0,0,0,0,0,0,0,0,0,0,0.0386,5.3587,0.1928,1.4309,0,1.4309,2.3082,320.8456,0.5581,3.7275,0.9992,2.7283,2.1769,302.5959,0.2088,2.6885,1.4968,1.1917,31.8668,4429.4785,2.4867,35.2838,23.8872,11.3966,1.1369,158.0238,0.4472,2.405,0.2593,2.1457,0.4841,67.2868,0.0979,0.7351,0.3084,0.4267,18.5088,2572.7227,3.2254,27.232,12.0328,15.1993,82.5,34.0141,0.8961,12.2165,8.568,0.7163,4.6005,5.3873,31.3724,0,0,0,0,0,0.006,0.043,0.4711,0,0.2605,0.8198,5.5,0,1.9966,0.7464,3.7275,0.2054,2.0259,0.4393,2.9677,0.9204,27.5247,6.7007,35.295,12.4586,0.8376,0.4798,2.405,0,0.5582,0.1201,0.8722,0.3084,16.224,4.2993,27.6402,8.4132,1.2411,1.8815,6.5074,0,0,0,0,0,0.0103,0.056,0.4711,0,0.4188,1.0328,5.5,0,1.7744,0.7846,3.7187,0.2054,1.9183,0.5218,2.9677,0.9204,24.4296,7.038,35.295,12.4586,0.6243,0.3782,2.2529,0,0.611,0.1058,0.8722,0.3894,14.5953,4.2332,27.6402,8.4132,0.4045
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,912.12,101.8,70.5,30.6337,0.9441,10.6101,8.634,0.5558,6.8144,1948.9264,2.5925,15.5318,2.7784,12.7534,0,0,0,0,0,0,0.0115,3.2955,0.0872,0.9238,0,0.9238,0.0472,13.486,0.358,3.7995,0,3.7995,2.282,652.6644,0.3629,3.7589,1.3958,2.3631,1.3383,382.7551,0.2051,2.0543,0.593,1.4613,25.6367,7332.1035,1.717,31.9253,20.2183,11.707,0.2316,66.247,0.2713,1.5766,0,1.5766,0.283,80.931,0.1123,0.713,0.1154,0.5976,11.8755,3396.3892,1.4079,23.6257,9.7279,13.8978,142.75,43.2815,0.9576,15.074,11.9958,0.5971,3.755,3.6656,15.5318,0,0.8709,4.1879,29.699,0,0.0915,0.2511,2.0307,0,1.056,2.3069,11.2016,0,2.2343,0.5426,3.8053,0.4848,1.4639,0.3369,2.9765,0.1801,25.2064,3.8046,35.6321,13.6851,0.2191,0.2738,1.8226,0,0.3634,0.1369,0.7863,0.1154,13.8586,4.4215,37.1126,9.7279,0.7273,1.2786,5.5526,0,1.7328,5.7842,29.699,0,0.1707,0.3247,2.0307,0,2.0544,2.9101,11.2016,0,2.187,0.6723,3.8053,0.4848,1.5883,0.3917,2.9765,0.1801,24.7806,5.0563,35.6321,13.6851,0.2067,0.2763,1.8226,0,0.443,0.1101,0.7863,0.1843,15.8211,5.4067,37.1126,10.1331,0.4885
