Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,831.72,175.84,34.5,23.8973,0.7592,9.3812,5.0445,0.8462,1.8887,275.7517,1.2476,5.747,0,5.747,0,0,0,0,0,0,0.0366,5.3474,0.0927,0.5237,0,0.5237,0,0,0,0,0,0,1.5489,226.146,0.3919,2.659,0.932,1.727,1.2051,175.9437,0.2163,1.8693,0.4236,1.4457,22.8451,3335.3784,2.7218,29.3356,18.5329,10.8027,0.4336,63.3096,0.3345,1.5435,0.0006,1.5429,0.294,42.9277,0.1033,0.5946,0.1594,0.4353,10.4923,1531.8688,0.8882,13.6493,8.5949,5.0545,103,37.5062,0.9201,13.6258,9.2934,0.7331,0.8453,1.209,5.747,0,0,0,0,0,0.0953,0.2304,1.6777,0,0.0764,0.4255,4.5463,0,1.5552,0.4378,3.1222,0.6749,1.3312,0.3033,2.1392,0.4236,23.9643,5.1689,38.119,10.5451,0.3715,0.3719,2.0571,0,0.4396,0.1723,0.7968,0.1594,11.6882,1.7911,18.6937,7.6531,0.2811,0.7111,3.2759,0,0,0,0,0,0.127,0.2728,1.6777,0,0.1177,0.5239,4.5463,0,1.5586,0.4615,3.1222,0.6749,1.3993,0.3216,2.1392,0.5975,24.5695,6.0147,38.119,10.5451,0.3379,0.387,2.0571,0,0.5183,0.1494,0.7968,0.1829,12.335,1.8242,18.6937,7.6531,0.3371
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1001.9,175.34,16.25,15.426,0.8581,5.8083,3.644,0.7533,1.0169,68.1339,0.4892,1.8716,0.1709,1.7007,0,0,0,0,0,0,0.0095,0.6369,0.0369,0.2292,0,0.2292,1.6984,113.7912,1.0923,3.7678,0,3.7678,1.5849,106.1856,0.3054,2.2882,0.9488,1.3394,1.7233,115.4621,0.2056,2.1474,1.3157,0.8317,18.6259,1247.9353,0.956,20.9565,16.5082,4.4483,0.488,32.6949,0.2741,1.0437,0.0898,0.9539,0.5217,34.9559,0.0367,0.5824,0.4533,0.1292,13.8399,927.2758,0.7984,15.6625,12.1974,3.4652,65.5,29.3249,0.9571,10.2915,7.9549,0.6048,0.27,0.5056,1.8716,0,0,0,0,0,0.0287,0.0997,0.8268,0,2.4462,3.1395,22.1375,0,1.5438,0.4389,2.8521,0.4387,1.8514,0.284,2.5814,1.2529,20.6043,2.0256,25.33,14.9979,0.5075,0.291,1.5432,0,0.5178,0.06,0.6608,0.376,14.5528,1.1568,19.6433,11.8314,0.0133,0.0601,0.5099,0,0,0,0,0,0.0352,0.1129,0.8268,0,2.7032,3.549,22.1375,0,1.5297,0.4761,2.8521,0.4387,1.8953,0.2942,2.5814,1.2529,21.284,1.842,25.33,14.9979,0.5142,0.2969,1.5432,0,0.5164,0.0662,0.6608,0.376,14.7977,1.1609,19.6433,11.8314,0.2483
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,956.11,177.96,37,21.7463,0.9832,7.4016,6.2277,0.5506,5.3594,809.274,1.3549,8.3701,2.3499,6.0202,0,0,0,0,0,0,0,0,0,0,0,0,3.1536,476.191,1.2184,6.8325,0,6.8325,1.1207,169.2215,0.2745,2.045,0.4689,1.5761,1.6507,249.2603,0.2261,2.2928,1.1117,1.1811,17.1798,2594.1567,1.7133,22.1388,14.0639,8.0749,0.6703,101.2168,0.3085,1.4577,0,1.4577,0.5463,82.4854,0.1012,0.7444,0.3506,0.3937,13.471,2034.1152,0.928,17.4693,12.1417,5.3275,99.25,35.5257,0.9882,11.7713,10.4539,0.4489,2.1754,2.6586,8.3701,0,0.0156,0.1525,2.2027,0,0.0055,0.0305,0.3058,0,1.7089,1.5998,6.8325,0,1.2512,0.32,2.3704,0.4689,1.5358,0.2489,2.2928,0.8596,18.3253,2.1068,24.1379,12.9371,0.6094,0.2969,1.7039,0,0.5574,0.1065,0.8147,0.2738,13.7926,1.5367,20.5891,10.6088,0.2446,0.5878,2.8033,0,0.025,0.1929,2.2027,0,0.0089,0.0383,0.3058,0,0.8328,1.0855,4.2032,0,1.3304,0.3202,2.3704,0.5936,1.466,0.2362,2.0853,0.8596,19.02,2.0204,24.1379,12.9371,0.5725,0.284,1.7039,0.0206,0.5642,0.1092,0.8147,0.2738,13.9877,1.7825,20.5891,10.6088,0.3716
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,900.51,178.47,14,15.8886,0.6969,6.2478,3.1872,0.8929,0.9029,57.7824,0.6198,1.9163,0,1.9163,0,0,0,0,0,0,0.0087,0.5572,0.0323,0.2215,0,0.2215,0,0,0,0,0,0,1.1846,75.8171,0.2119,1.7574,0.8841,0.8733,1.1259,72.0549,0.2298,1.5392,0.4831,1.0561,21.8784,1400.2177,1.4924,25.7691,18.7931,6.976,0.3172,20.3004,0.2541,1.1195,0,1.1195,0.386,24.7045,0.0938,0.616,0.218,0.398,9.9249,635.1935,1.0623,12.3266,8.1621,4.1645,62.75,29.0043,0.9373,10.6144,7.5099,0.697,0.2921,0.5361,1.9163,0,0,0,0,0,0.0962,0.2092,1.0379,0,0.0983,0.4618,3.4098,0,1.3721,0.4263,3.4223,0.7375,1.3593,0.3419,2.3085,0.4831,21.9966,2.4003,28.7691,15.9253,0.1766,0.2287,1.1195,0,0.4508,0.1133,0.7525,0.2081,11.195,1.4959,16.1025,8.1621,0.0864,0.2963,1.63,0,0,0,0,0,0.1257,0.234,1.0379,0,0.1314,0.5302,3.4098,0,1.4352,0.4608,3.4223,0.7375,1.4379,0.338,2.3085,0.7191,22.0364,2.6389,28.7691,15.9253,0.1293,0.1989,0.8201,0,0.4726,0.1111,0.7525,0.2081,11.6228,1.3744,16.1025,8.6763,0.2401
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1067.8,177.43,10.25,20.0676,0.3198,9.0786,1.7823,0.9863,2.2199,104.3361,0.6499,3.4764,1.0666,2.4098,0,0,0,0,0,0,0.0348,1.6362,0.0969,0.4733,0,0.4733,0.448,21.0579,0.6207,2.0699,0,2.0699,1.8288,85.952,0.3001,2.6162,1.2578,1.3584,1.7075,80.2504,0.3179,2.739,1.2245,1.5145,21.6792,1018.9219,2.0682,26.4529,17.6804,8.7725,0.4755,22.3479,0.292,1.0309,0.0368,0.9942,0.5341,25.1036,0.1452,0.8166,0.3536,0.463,14.5231,682.5839,1.7689,18.4866,11.9024,6.5841,73,35.0382,0.7472,14.4725,6.1857,0.9116,1.0761,1.1477,4.0469,0,0,0,0,0,0.0174,0.0722,0.7196,0,0.5384,0.7084,2.789,0,1.8529,0.3822,2.8471,1.0299,1.7365,0.386,3.0135,0.9329,21.5538,2.9123,30.5099,15.0497,0.4535,0.2614,1.2295,0,0.5692,0.132,0.8866,0.3536,14.9916,1.975,20.1881,11.7448,0.8585,1.092,4.0469,0,0,0,0,0,0.0141,0.0662,0.7196,0,0.5556,0.7237,2.789,0,1.8575,0.3963,2.8471,1.0299,1.742,0.398,3.0135,0.9329,21.5299,3.0493,30.5099,15.0497,0.4494,0.2556,1.2295,0,0.5759,0.1286,0.8866,0.3607,15.0807,2.0027,20.1881,11.7448,0.1302
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,890.52,179.86,40.25,22.9973,0.9564,8.5662,6.3516,0.6585,7.0332,1160.4839,2.1743,12.8406,2.766,10.0746,0,0,0,0,0,0,0.1011,16.6873,0.1352,0.6298,0,0.6298,4.5359,748.4158,1.504,8.4418,0.3827,8.0591,1.5527,256.1998,0.3584,2.4636,0.6943,1.7693,1.6695,275.4641,0.4313,2.689,0.8155,1.8735,17.6262,2908.325,1.8768,24.5049,13.5191,10.9858,0.1987,32.7864,0.1782,0.9256,0,0.9256,0.5521,91.1042,0.0627,0.78,0.4429,0.3371,17.1999,2837.99,1.7368,20.4028,13.59,6.8128,102,36.3087,0.9723,12.5588,10.5,0.4888,3.1158,3.5655,12.8406,0,0,0,0,0,0.3715,0.4614,3.2106,0,2.9424,2.2664,8.4418,0,1.7153,0.3966,2.6782,0.6943,1.5056,0.3775,2.689,0.539,19.5244,2.9201,28.3664,13.5191,0.1899,0.1936,1.1058,0,0.5352,0.1003,0.78,0.2343,16.6039,2.1484,23.1698,10.1649,0.4667,0.829,3.0414,0,0,0,0,0,0.5543,0.5118,3.2106,0,1.8648,2.0513,7.0187,0,1.8253,0.3839,2.6782,1.059,1.3948,0.2884,2.051,0.539,20.808,2.7997,28.3664,14.4222,0.184,0.2036,1.1058,0,0.5238,0.1179,0.7569,0.2343,16.2009,2.3043,23.1698,10.1649,0.3835
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1046.5,180.07,45.75,24.6468,0.9464,8.6039,6.584,0.6496,2.0664,380.2176,0.6958,4.6759,0.4836,4.1923,0,0,0,0,0,0,0.0158,2.912,0.0729,0.5988,0,0.5988,0.5196,95.6125,0.6894,2.3703,0,2.3703,1.4913,274.398,0.3999,2.6128,0.7282,1.8846,1.117,205.5358,0.2504,1.85,0.6551,1.1949,15.415,2836.3618,2.7466,23.0707,10.2928,12.7779,0.4949,91.0544,0.3243,1.8385,0,1.8385,0.4331,79.6814,0.1029,0.6924,0.2906,0.4018,10.8045,1988.0238,1.4105,16.5228,8.3579,8.1649,113.5,38.3435,0.9701,12.9959,10.9494,0.5214,0.8742,1.0896,4.6759,0,0,0,0,0,0.0242,0.0919,0.7662,0,0.503,0.8219,4.3516,0,1.4782,0.4108,2.6128,0.5576,1.2507,0.309,2.0931,0.4411,17.08,3.6814,24.2061,5.6405,0.4564,0.3216,1.8385,0,0.5606,0.139,0.8668,0.2906,11.8319,1.7399,17.3908,6.0859,0.0617,0.1872,1.2621,0,0,0,0,0,0.03,0.1025,0.7662,0,0.4917,0.9022,4.3516,0,1.4693,0.4186,2.4535,0.5576,1.3418,0.3124,2.0931,0.4411,18.2147,3.8082,24.2061,5.6405,0.4301,0.3177,1.6111,0,0.6475,0.0815,0.8668,0.4254,12.5321,1.5906,17.3908,6.0859,0.3956
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1032.7,181.38,24.25,24.2049,0.5201,7.4857,5.4545,0.6874,1.611,164.3179,0.9209,3.9831,0,3.9831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1828,120.6416,0.3017,1.9554,0.6681,1.2872,1.4044,143.2438,0.1953,2.188,1.0514,1.1366,24.73,2522.46,2.787,33.8282,20.6881,13.14,1.527,155.7513,0.6419,3.2032,0.2016,3.0016,0.2285,23.3036,0.0685,0.4786,0.1101,0.3685,11.1748,1139.8307,0.944,14.3473,9.4402,4.907,93.25,35.8679,0.9108,12.0719,10,0.2988,0.4644,0.8657,3.9831,0,0.001,0.0138,0.2341,0,0.0092,0.0605,0.7198,0,0.2592,0.8274,7.232,0,1.4382,0.5052,3.3672,0.3384,1.6175,0.3602,2.9925,0.9472,26.0365,4.6268,38.6712,13.1524,1.1605,0.6606,3.2032,0,0.4311,0.19,0.7818,0.1101,13.2085,2.0663,22.3139,9.4402,0.0345,0.1875,1.8767,0,0.0013,0.0162,0.2341,0,0.0127,0.0707,0.7198,0,0.3564,0.9526,7.232,0,1.534,0.5325,3.3672,0.3384,1.6975,0.3754,2.9925,0.9472,26.5264,5.0681,38.6712,13.1524,1.023,0.6144,3.0208,0,0.507,0.1635,0.7818,0.1746,13.9711,1.845,22.3139,10.8166,0.2625
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,938.86,185.22,59.75,28.0168,0.9566,9.3646,8.5169,0.4616,3.2288,781.3738,0.8554,6.2531,1.4641,4.7891,0,0,0,0,0,0,0.0008,0.2027,0.013,0.2027,0,0.2027,0.7436,179.951,0.8937,3.2239,0,3.2239,1.4541,351.8991,0.3846,2.4227,0.7027,1.7201,1.1678,282.6174,0.1998,1.7126,0.7054,1.0072,14.76,3571.9192,3.1265,24.276,9.9465,14.3295,0.6784,164.1762,0.3109,1.4969,0.0654,1.4315,0.3818,92.3892,0.1317,0.6754,0.2147,0.4606,10.2451,2479.3105,1.4597,13.7363,8.2171,5.5192,124.5,40.8351,0.9382,13.845,11.2648,0.5406,1.693,1.6443,6.2531,0,0,0,0,0,0.0066,0.0365,0.3493,0,0.6682,0.9292,4.6688,0,1.3794,0.3781,2.4227,0.435,1.2733,0.2917,2.1568,0.7054,15.906,3.3234,25.593,9.9465,0.6098,0.2959,1.4969,0.033,0.4813,0.1692,0.8675,0.2147,11.0657,2.3108,17.9288,7.052,0.2525,0.509,2.5948,0,0,0,0,0,0.0119,0.0486,0.3493,0,0.5975,0.9578,4.6688,0,1.3092,0.3587,2.3594,0.435,1.3723,0.3279,2.1568,0.7418,16.9809,3.1436,25.593,10.4806,0.5454,0.266,1.4271,0.033,0.5746,0.1458,0.8675,0.2861,11.8353,2.6723,17.9288,7.052,0.4785
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,928.23,187.23,48.5,25.2523,0.9558,9.1105,6.8713,0.6696,3.0791,606.5773,1.3883,11.0557,1.1911,9.8645,0,0,0,0,0,0,0.1205,23.729,0.1556,0.7038,0,0.7038,3.7584,740.3962,1.3157,6.9238,0.1703,6.7535,1.2704,250.2745,0.2861,2.1516,0.6956,1.456,1.4427,284.2111,0.2137,1.9955,0.6779,1.3176,14.1698,2791.4585,1.0693,17.3816,11.5855,5.796,0.1593,31.3872,0.1957,0.9934,0,0.9934,0.5111,100.678,0.0632,0.7228,0.4018,0.321,11.7105,2306.9604,1.3787,16.2863,9.5487,6.7375,108.25,37.5644,0.964,12.9458,10.9567,0.4811,1.5386,1.7334,11.0557,0,0,0,0,0,0.2019,0.2563,1.2209,0,2.9415,1.6281,6.9238,0,1.3512,0.443,2.8991,0.2451,1.4024,0.2998,2.3336,0.4576,15.0434,1.9035,21.376,10.3185,0.1706,0.2117,1.1725,0,0.5809,0.0869,0.7969,0.4018,12.5034,1.5979,17.7241,9.5487,0.2581,0.5336,2.6629,0,0,0,0,0,0.2696,0.3005,1.2209,0,2.2624,1.551,6.5128,0,1.4184,0.5311,2.8991,0.2451,1.3689,0.3528,2.3336,0.4576,15.7695,2.1288,21.376,10.3185,0.1801,0.2242,1.1725,0,0.6389,0.0556,0.7969,0.5293,13.1624,1.4645,17.7241,10.1225,0.4379
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,968.11,187.54,39.25,29.0522,0.5844,10.3573,6.3443,0.8247,2.1658,340.0358,0.9609,4.5229,0,4.5229,1.5115,237.306,2.1987,10.5268,0,10.5268,0,0,0,0,0,0,6.0789,954.383,4.5179,18.9033,0,18.9033,0.8643,135.7015,0.7099,2.4127,0,2.4127,1.3309,208.9448,0.2455,1.9979,0.7907,1.2072,12.2154,1917.8141,5.0235,23.997,6.2272,17.7698,0.5967,93.6808,0.3607,1.6902,0.0237,1.6665,0.4454,69.9287,0.0964,0.607,0.263,0.344,18.5522,2912.7009,4.7316,30.6811,8.8309,21.8502,102.25,39.6827,0.816,14.1859,9.1924,0.7766,0.9561,1.1666,4.5229,0,1.5027,2.606,11.6802,0,0.0039,0.0384,0.4997,0,6.3397,6.9726,29.92,0,0.9623,0.7101,2.715,0,1.5899,0.483,3.426,0.721,15.1108,6.125,29.85,6.2272,0.5972,0.4161,1.8478,0,0.5173,0.1303,0.8911,0.2521,18.8038,5.9755,34.6403,8.8309,0.2113,0.4167,1.8244,0,1.4973,2.832,11.6802,0,0.0064,0.0487,0.4997,0,6.5003,8.1279,29.92,0,1.0226,0.7049,2.715,0,1.7494,0.5229,3.426,0.721,16.8934,6.069,29.85,6.2678,0.5976,0.4475,1.8478,0,0.5616,0.1289,0.8911,0.2521,18.9588,6.6305,34.6403,9.0908,0.3719
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,780.19,190.7,54.25,29.0075,0.8102,11.2234,6.2762,0.8459,1.7456,380.541,0.8056,3.2992,0,3.2992,0.0511,11.1389,0.1781,1.3879,0,1.3879,0.2936,63.9994,0.2929,1.7709,0,1.7709,3.5526,774.4575,1.4794,7.9124,0.0286,7.8837,1.436,313.0448,0.2705,2.1689,0.5852,1.5837,1.7091,372.593,0.3891,3.3737,0.9358,2.4379,12.9948,2832.8623,1.3684,17.9219,9.7493,8.1727,0.1344,29.302,0.1579,0.7564,0,0.7564,0.5541,120.7915,0.0565,0.7334,0.447,0.2864,15.3684,3350.3059,1.3859,19.5653,12.7272,6.8382,132.25,42.8565,0.9048,15.8766,10.7117,0.7492,0.8277,0.9927,3.2992,0,0.2848,0.6001,2.8849,0,0.3715,0.3259,1.7709,0,2.4336,1.7958,9.5959,0,1.5385,0.304,3.1865,0.5852,1.9513,0.6958,4.8197,0.7043,13.8546,2.2719,20.8452,8.8973,0.1113,0.145,0.7564,0,0.5394,0.0836,0.7506,0.3373,15.7674,1.5203,19.9769,12.0836,0.1843,0.4652,2.8524,0,0.4486,0.7251,2.8849,0,0.426,0.337,1.5907,0,1.6492,1.5694,9.5959,0,1.6104,0.3059,3.1865,0.9815,2.121,0.8053,4.8197,0.7043,14.4574,2.5683,20.8452,8.8973,0.095,0.1331,0.6829,0,0.5292,0.097,0.7506,0.3373,16.047,1.5498,19.9769,12.0836,0.4041
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1040,192.09,38.25,23.7772,0.8502,9.2209,5.1794,0.8371,2.6565,414.4205,0.6681,3.9553,0.9334,3.0218,0,0,0,0,0,0,0.0025,0.3843,0.0212,0.1924,0,0.1924,4.2734,666.6571,0.9281,7.0022,2.0153,4.987,1.2125,189.144,0.2798,1.8243,0.5389,1.2854,1.9507,304.3158,0.194,2.5058,1.482,1.0238,17.1938,2682.229,1.2017,20.6235,14.182,6.4415,0.3584,55.9088,0.2611,1.2617,0,1.2617,0.5115,79.7916,0.0877,0.7195,0.319,0.4005,12.8448,2003.7861,0.8188,15.1664,11.4748,3.6916,104.75,37.5186,0.9351,13.6693,9.658,0.7132,1.0348,1.3261,3.9553,0,0,0,0,0,0.0317,0.1161,0.9422,0,4.0799,2.7995,21.6991,0,1.1809,0.4153,2.6804,0.0363,1.9265,0.3042,2.7957,0.8582,17.467,2.1871,22.9359,7.9001,0.3093,0.2537,1.2929,0,0.58,0.1019,0.8154,0.319,13.3492,1.1143,16.2696,9.4157,0.0801,0.258,1.2504,0,0,0,0,0,0.049,0.1428,0.9422,0,3.966,3.4536,21.6991,0,1.1623,0.4769,2.6804,0.0363,1.9123,0.353,2.7957,0.8582,17.6278,2.5869,22.9359,7.9001,0.2804,0.2452,1.2929,0,0.6203,0.0871,0.8154,0.3951,13.6462,1.1588,16.2696,9.4157,0.3652
