Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1087.8,233.29,30.25,21.4791,0.824,8.722,4.3729,0.8557,4.118,510.6375,0.9954,6.419,1.4227,4.9963,3.6884,457.3669,1.6261,7.7139,0,7.7139,0.0002,0.0211,0.0019,0.0211,0,0.0211,3.0116,373.4422,0.9788,5.704,0.6203,5.0836,1.0771,133.5645,0.4597,1.8183,0,1.8183,1.3481,167.1587,0.2409,2.0839,0.8082,1.2757,9.9285,1231.1338,1.2751,13.2423,6.6566,6.5857,0.3604,44.6877,0.2278,1.014,0,1.014,0.356,44.1492,0.0473,0.4759,0.2821,0.1938,18.8035,2331.6392,1.3841,22.2622,15.7113,6.5509,84,34.6508,0.8792,13.1845,8,0.7968,1.6337,2.0185,6.419,0,2.6004,2.2229,9.4177,0,0.0207,0.0734,0.5874,0,3.6793,2.162,10.7288,0,1.0114,0.4285,2.0894,0,1.6429,0.4494,3.1788,0.7932,11.7993,2.3393,20.1036,6.6566,0.355,0.2311,1.2074,0,0.3513,0.0557,0.5199,0.219,16.9774,2.996,22.6426,8.7748,0.1874,0.4131,2.1991,0,1.967,2.2807,9.4177,0,0.0327,0.0902,0.5874,0,4.0681,2.5376,10.7288,0,0.9731,0.4054,2.0894,0.0798,1.8146,0.4538,3.1788,0.7932,12.8884,2.1192,20.1036,8.9751,0.3519,0.2335,1.2074,0,0.3486,0.06,0.5199,0.219,15.9143,3.1668,22.6426,8.7748,0.3595
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,966.1,233.5,15,14.9498,0.8434,6.0062,3.2071,0.8343,1.0415,64.5722,0.59,2.4995,0,2.4995,0,0,0,0,0,0,0.0236,1.4623,0.0645,0.3205,0,0.3205,0.8608,53.3669,0.8923,3.0336,0,3.0336,1.5151,93.9352,0.2478,1.9526,0.9242,1.0284,1.4463,89.6717,0.5448,3.2563,0.8385,2.4178,15.5256,962.587,2.0623,20.9069,9.9856,10.9213,0.5522,34.2391,0.3145,1.3436,0.0061,1.3375,0.2542,15.7606,0.0744,0.4355,0.1415,0.294,12.0259,745.6085,2.8596,19.3921,7.6564,11.7358,62.5,28.9947,0.9342,10.4652,7.5,0.6832,0.264,0.5332,2.4995,0,0.0247,0.1598,1.5469,0,0.0985,0.1766,1.193,0,1.4675,1.6224,5.8457,0,1.2983,0.4568,2.4521,0.3079,1.824,0.7983,3.6573,0.4169,15.3009,3.7151,20.9242,3.7804,0.4744,0.2849,1.3436,0,0.3,0.084,0.4661,0.1415,10.8118,2.8135,19.3921,4.2794,0.0104,0.0478,0.3353,0,0.0327,0.1835,1.5469,0,0.123,0.194,1.193,0,1.6655,1.7546,5.8457,0,1.2276,0.4866,2.4521,0.3079,1.9472,0.8298,3.6573,0.4169,15.2276,4.1152,20.9242,3.7804,0.449,0.2706,1.2897,0,0.3149,0.0817,0.4661,0.1625,10.4156,2.6892,19.0974,4.2794,0.2327
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,881.39,237.59,16,16.0209,0.7834,6.2531,3.4237,0.8571,2.7522,184.3963,1.2219,5.3194,0.9328,4.3866,5.0099,335.6626,2.2054,10.7967,0.8473,9.9495,0.0045,0.3001,0.014,0.0806,0,0.0806,4.0805,273.3903,1.4174,7.71,1.0674,6.6427,1.4227,95.3209,0.466,2.0654,0.2135,1.8519,1.2983,86.9872,0.191,1.8599,0.9324,0.9275,11.6952,783.5769,1.5336,14.4693,8.9847,5.4846,0.2015,13.4999,0.2161,0.8497,0,0.8497,0.2528,16.9406,0.0557,0.3857,0.1751,0.2106,23.7366,1590.3547,1.7869,28.1852,20.1269,8.0583,66.5,29.9205,0.9335,10.6999,7.7569,0.7066,0.7498,1.3222,5.3194,0,3.4154,2.8151,12.3896,0,0.1432,0.2243,0.9534,0,4.4087,2.2789,11.2283,0,1.3704,0.5381,2.5383,0.0506,1.7963,0.4654,2.9851,0.863,13.1294,2.3045,18.4992,8.5323,0.1159,0.1532,0.8497,0,0.3256,0.0712,0.5145,0.1751,19.32,4.4888,30.805,10.0453,0.079,0.1987,0.8769,0,2.8813,2.7994,12.3896,0,0.1896,0.2419,0.9534,0,4.5186,2.4954,11.2283,0,1.3529,0.5601,2.5383,0.0506,1.9631,0.4074,2.9851,0.863,13.6099,2.3226,18.4992,8.5323,0.0873,0.1122,0.4824,0,0.3499,0.0581,0.5145,0.2297,17.8404,4.136,30.805,10.0453,0.2399
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1143.1,238.23,44.25,26.5179,0.7908,9.3874,7.0681,0.6156,3.2221,579.9789,0.8912,5.1921,1.1165,4.0757,0,0,0,0,0,0,0.061,10.9727,0.1286,0.7327,0,0.7327,0.0883,15.8869,0.349,2.8233,0,2.8233,1.4756,265.6161,0.2961,2.3471,0.7216,1.6255,1.1802,212.438,0.185,1.7054,0.849,0.8564,16.9828,3056.9062,1.9299,22.4387,13.8567,8.5819,0.6307,113.517,0.2857,1.4937,0.0704,1.4233,0.2036,36.6491,0.0363,0.3151,0.1391,0.1759,9.2283,1661.0938,1.1847,13.2955,7.4389,5.8566,104.25,38.9715,0.8626,13.9724,10.0287,0.6519,1.9073,1.6149,5.1921,0,0,0,0,0,0.1008,0.1751,0.9429,0,0.3226,0.8218,4.9514,0,1.5138,0.3458,2.3897,0.6339,1.4102,0.391,2.5799,0.7667,17.7444,2.666,27.3542,10.9403,0.6131,0.3286,2.5036,0.0366,0.2639,0.085,0.517,0.1391,9.7638,1.6729,15.5638,6.5334,0.9087,1.2941,4.9151,0,0,0,0,0,0.1311,0.1983,0.9429,0,0.5006,1.0121,4.9514,0,1.5427,0.3773,2.3897,0.6339,1.585,0.4154,2.5799,0.7667,18.3228,2.9876,27.3542,10.9403,0.5997,0.3579,2.5036,0.0366,0.3096,0.0829,0.517,0.1501,10.1705,1.8665,15.5638,6.5334,0.4144
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,981.32,240,17.75,15.2982,0.9531,5.262,4.3416,0.4864,2.5599,194.5512,0.7112,4.7455,1.1422,3.6033,0.2471,18.7766,0.7421,3.7317,0,3.7317,0.0165,1.2569,0.0641,0.3555,0,0.3555,4.0862,310.5544,1.5597,8.4142,1.7526,6.6616,1.2561,95.4624,0.4518,2.1048,0,2.1048,2.6535,201.6647,0.366,3.582,1.7027,1.8793,16.6661,1266.6246,2.2088,20.0522,11.5448,8.5074,0.651,49.4724,0.2943,1.2995,0,1.2995,0.3916,29.76,0.0539,0.5405,0.2938,0.2467,17.9749,1366.0941,4.1619,26.2663,12.3884,13.8779,64.5,28.8751,0.9721,9.6183,8,0.5104,0.8098,1.2104,4.7455,0,0.6107,1.3022,7.144,0,0.0428,0.1047,0.4566,0,4.9652,2.8159,13.1587,0.142,0.9906,0.5491,2.1048,0,2.6762,0.5031,4.2794,1.6237,15.0219,2.5657,20.0522,10.39,0.4746,0.3041,1.3213,0,0.3493,0.0558,0.5405,0.2233,16.9311,4.8682,27.3148,7.5101,0.0831,0.2417,1.2525,0,0.7617,1.4487,7.144,0,0.0538,0.1159,0.4566,0,5.3302,3.1275,13.1587,0.142,0.8803,0.5492,2.0952,0,2.6857,0.5508,4.2794,1.6237,14.339,2.3924,19.1202,10.39,0.4014,0.2776,1.3213,0,0.3317,0.0465,0.4525,0.2233,16.4975,5.0807,27.3148,7.5101,0.2755
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1091.3,243.52,90.75,36.079,0.8761,11.5791,10.4038,0.4879,4.546,1668.3828,0.8492,7.0448,2.4977,4.5471,0,0,0,0,0,0,0.0048,1.7466,0.0252,0.2026,0,0.2026,0.3469,127.2956,1.1577,9.2414,0,9.2414,1.4965,549.2152,0.3778,2.7107,0.571,2.1396,1.1406,418.5842,0.2209,2.0089,0.6856,1.3233,17.1172,6282.0181,2.5523,24.0537,9.2463,14.8073,0.7287,267.4425,0.3377,1.9901,0,1.9901,0.1926,70.6711,0.0585,0.3655,0.0938,0.2717,10.0538,3689.7502,2.0107,19.945,7.0513,12.8937,165.75,47.3578,0.9287,16.1149,13.7788,0.4425,2.9267,2.0759,7.0448,0,0.221,0.9366,8.7996,0,0.0238,0.0854,0.6673,0,1.2557,2.2129,10.2752,0,1.3842,0.4903,2.7695,0,1.2616,0.413,2.915,0.2224,16.0449,3.7786,24.7809,2.9993,0.6896,0.3758,2.0912,0,0.2516,0.0999,0.5951,0.0938,10.9369,3.2126,22.7659,4.1084,0.9257,1.2213,5.6361,0,0.494,1.3526,8.7996,0,0.0472,0.1207,0.6673,0,2.3786,2.6498,10.2752,0,1.2455,0.5719,2.7695,0,1.4112,0.5302,2.915,0.2224,14.7198,4.5538,24.7809,2.9993,0.6413,0.4136,2.0912,0,0.3245,0.0919,0.5951,0.1335,12.0281,3.9945,22.7659,4.1084,0.5436
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,989.77,241.17,22.75,17.8704,0.8952,5.9254,5.2486,0.567,4.0214,369.9722,1.3006,6.72,1.5469,5.173,0.7562,69.5659,2.2364,11.1504,0,11.1504,0.024,2.2125,0.0768,0.4539,0,0.4539,5.0992,469.1266,1.6218,9.7315,1.7874,7.9442,0.9004,82.8371,0.3913,1.7491,0,1.7491,2.736,251.7095,0.4999,3.9973,1.8579,2.1394,14.1871,1305.214,2.017,19.0994,10.6256,8.4738,0.4956,45.5989,0.2799,1.2891,0.0119,1.2772,0.4044,37.2058,0.056,0.514,0.3001,0.2139,15.6139,1436.478,4.1483,26.3354,10.9429,15.3925,74,31.6023,0.9311,10.3889,9.4638,0.145,1.3848,1.9547,6.72,0,2.0506,3.93,17.8933,0,0.0559,0.1325,0.7751,0,4.4691,1.6064,9.7315,0.7675,0.8738,0.4221,1.8663,0,2.6438,0.633,4.6502,1.3412,14.4243,1.9205,19.0994,9.6974,0.467,0.2552,1.2891,0.0039,0.3796,0.0641,0.514,0.2034,15.658,4.4231,27.8189,8.664,0.2015,0.497,2.2753,0,2.6315,4.3686,17.8933,0,0.0702,0.1489,0.7751,0,4.1863,1.5205,8.9012,0.7675,0.8619,0.4356,1.8663,0,2.6024,0.6814,4.6502,1.3412,14.5308,1.8709,17.9982,9.6974,0.4542,0.243,1.1024,0.0039,0.3685,0.0645,0.5025,0.2034,15.6778,4.5508,27.8189,8.664,0.3026
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1017,242.14,31.25,20.3531,0.948,6.8504,5.9749,0.288,3.0938,396.0026,1.0509,6.1334,1.1303,5.0031,0,0,0,0,0,0,0.038,4.8583,0.1083,0.6435,0,0.6435,1.3106,167.7529,1.1887,4.078,0,4.078,1.3799,176.6239,0.4096,2.3474,0.5184,1.829,1.6252,208.022,0.3113,2.3232,1.1171,1.2061,16.5349,2116.4609,1.006,18.6188,13.1907,5.428,0.5754,73.6471,0.2367,1.2924,0.1061,1.1862,0.2078,26.5989,0.059,0.4024,0.1341,0.2683,10.411,1332.6053,0.7381,13.5015,8.9158,4.5857,91.25,34.239,0.9781,11.2536,10.425,0.2922,1.192,1.5568,6.1334,0,0.0176,0.1588,2.3612,0,0.0923,0.1414,0.6649,0,2.1802,1.8498,7.9753,0,1.1448,0.4219,2.3474,0.0727,1.7969,0.424,2.8234,1.0004,15.5498,1.7691,20.1983,11.1735,0.5117,0.2308,1.2924,0.0046,0.2662,0.0716,0.4774,0.1341,10.5033,1.6518,17.2014,7.3497,0.1691,0.3696,1.84,0,0.0271,0.1965,2.3612,0,0.1215,0.1485,0.6649,0,2.6479,1.9709,7.9753,0,1.0183,0.372,1.912,0.0727,1.8893,0.4476,2.8234,1.0004,15.0201,1.8634,20.1983,11.1735,0.4775,0.2205,1.1846,0.0046,0.2976,0.0566,0.4774,0.1851,10.5529,1.9756,17.2014,7.3497,0.3443
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1150.6,242.72,35.75,21.7437,0.9502,7.6565,6,0.5761,3.9114,574.9826,0.9189,5.687,1.4346,4.2524,0,0,0,0,0,0,0.0045,0.6625,0.0245,0.2142,0,0.2142,0,0,0,0,0,0,1.0361,152.3125,0.2988,1.9383,0.4673,1.4709,1.0166,149.4352,0.1658,1.4785,0.6629,0.8156,16.1819,2378.7463,2.2382,20.4272,11.952,8.4752,0.7159,105.2344,0.3006,1.6153,0.0781,1.5371,0.2496,36.6929,0.0499,0.342,0.1416,0.2004,8.165,1200.2511,0.9755,10.6401,6.5371,4.103,82.75,33.6545,0.9181,12.0776,8.721,0.6726,1.9318,1.9426,5.687,0,0,0,0,0,0.122,0.2039,1.2275,0,0.2237,0.6032,4.0182,0,1.2401,0.3707,2.4413,0.4673,1.1765,0.2665,2.1623,0.6629,15.4954,2.2851,20.4272,9.3921,0.6097,0.3032,1.6153,0.002,0.301,0.0745,0.5246,0.1416,8.3319,0.9434,10.7189,6.2035,0.3672,0.7284,3.9919,0,0,0,0,0,0.2149,0.2335,1.2275,0,0.4004,0.7628,4.0182,0,1.4014,0.3419,2.4413,0.683,1.303,0.2633,2.1623,0.8651,14.9528,2.1787,19.4976,9.3921,0.5258,0.2788,1.3324,0.002,0.3416,0.0651,0.5246,0.2213,8.4638,0.898,10.7189,6.2035,0.4245
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1161.8,241.71,16,15.2525,0.8643,5.7073,4.0379,0.7099,2.9437,203.1168,1.0045,5.5513,1.0138,4.5375,0.0494,3.406,0.2871,2.3034,0,2.3034,0.0329,2.2695,0.1089,0.6363,0,0.6363,1.897,130.8912,1.201,4.3224,0,4.3224,1.5714,108.4298,0.4561,2.4484,0.5757,1.8726,2.1347,147.2944,0.4822,3.0656,1.255,1.8105,18.16,1253.0385,1.2984,20.9394,15.1646,5.7748,0.3337,23.0259,0.2279,0.7806,0,0.7806,0.391,26.9823,0.0601,0.5519,0.2767,0.2752,13.0395,899.7222,2.1251,20.857,9.9383,10.9187,65,29.1522,0.9611,10.1538,8.5,0.5533,1.1503,1.4098,5.5513,0,0.554,2.1557,15.1892,0,0.1367,0.2292,1.2393,0,2.2496,1.5621,7.3936,0,1.4275,0.5515,2.9335,0.1298,2.1501,0.4997,3.7847,1.0882,17.4508,2.3822,22.4604,8.9891,0.3548,0.25,1.1643,0,0.3893,0.0657,0.6097,0.253,12.7618,3.6864,25.5836,6.9089,0.5189,0.8946,3.1669,0,0.7316,2.4781,15.1892,0,0.1732,0.2487,1.2393,0,2.3738,1.6556,7.3936,0,1.3768,0.5738,2.9335,0.1298,2.1555,0.5068,3.7847,1.0882,17.2012,2.6181,22.4604,8.9891,0.3622,0.2575,1.1643,0,0.3887,0.0676,0.6097,0.253,12.664,4.0971,25.5836,6.9089,0.2569
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,830.3,244.68,34.75,21.2921,0.9632,7.2072,6.261,0.2975,12.7286,1782.0009,3.5932,19.8497,5.0869,14.7628,0.0381,5.3305,0.211,1.6627,0,1.6627,0.0194,2.7173,0.0656,0.4109,0,0.4109,8.5649,1199.0861,2.2387,13.0019,2.7295,10.2724,1.4573,204.0234,0.4293,2.3885,0.411,1.9774,3.0396,425.538,0.5099,4.1842,1.7167,2.4675,14.6969,2057.5605,2.0289,21.2299,12.2596,8.9703,0.261,36.5444,0.1698,0.8311,0,0.8311,0.5738,80.3353,0.057,0.7032,0.4229,0.2802,15.7565,2205.9033,2.4787,24.7644,11.7552,13.0092,96,34.922,0.9892,11.6335,10.7331,0.3114,5.0472,6.2982,19.8497,0,0.3029,0.8917,5.3959,0,0.2608,0.3265,1.6082,0,5.3167,3.1206,13.0019,0.4085,1.6439,0.4299,2.8914,0.411,2.8725,0.638,4.1842,1.1126,15.958,2.558,22.201,9.2873,0.1817,0.176,0.8311,0,0.5004,0.0914,0.7032,0.2824,15.3709,3.7759,27.1313,6.6673,0.6757,1.4511,7.3945,0,0.4536,1.0777,5.3959,0,0.3982,0.3359,1.6082,0,3.4681,1.7316,9.1077,0.4085,1.7501,0.3933,2.8914,0.7705,2.7774,0.6835,4.1841,1.1126,16.6758,2.5535,22.201,9.2873,0.1365,0.1634,0.7674,0,0.4587,0.0803,0.66,0.2824,15.1515,4.3342,27.1313,6.6673,0.3532
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1059.9,248.02,115.25,38.9172,0.9562,12.6756,11.7781,0.2939,5.0484,2352.5713,1.6959,10.6993,2.1192,8.5801,0,0,0,0,0,0,0.0072,3.3554,0.0483,0.5739,0,0.5739,0.2138,99.6499,0.601,3.9579,0,3.9579,1.4776,688.5668,0.3261,2.4485,0.7032,1.7453,1.1151,519.6158,0.2562,2.2763,0.4698,1.8066,14.8186,6905.4893,2.421,20.6191,7.1951,13.424,0.5364,249.973,0.2898,1.3629,0,1.3629,0.2137,99.5892,0.069,0.4226,0.1087,0.3139,9.2616,4315.8867,1.2251,13.6192,5.9775,7.6417,215,52.6761,0.9737,17.1592,16,0.2558,2.859,2.7126,10.6993,0,0.0237,0.2936,5.8451,0,0.0491,0.1225,0.7984,0,1.3179,1.7851,8.88,0,1.2898,0.4152,2.5132,0.1851,1.4336,0.5009,2.9071,0.4698,14.5956,2.6,21.1551,6.7964,0.4824,0.2832,1.3629,0,0.2808,0.098,0.5374,0.1087,9.8635,1.8828,21.4374,5.9775,0.2891,0.615,3.2059,0,0.0515,0.4315,5.8451,0,0.0982,0.1595,0.7984,0,2.6139,1.8423,8.88,0,1.0695,0.4003,2.5132,0.1851,1.8075,0.4577,2.9071,0.5074,14.3337,2.7757,21.1551,6.7964,0.419,0.2618,1.2095,0,0.3594,0.0618,0.5374,0.1994,10.57,2.2421,21.4374,6.1845,0.5396
