Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,916.51,138.13,83,37.9817,0.723,12.2877,9.8461,0.4901,7.8707,2668.156,3.5614,23.2964,2.6193,20.6771,0,0,0,0,0,0,0.0378,12.8112,0.1202,1.3853,0,1.3853,6.3131,2140.1362,1.7113,11.6209,0.4297,11.1913,2.3808,807.0743,0.3648,4.1207,1.6294,2.4913,2.4493,830.3232,0.5625,4.6821,1.469,3.213,16.2744,5517.0186,2.7702,25.9488,11.0894,14.8594,0.1308,44.3522,0.1929,1.1649,0,1.1649,0.8484,287.6081,0.0918,1.0844,0.6478,0.4366,14.9803,5078.3174,1.7594,20.4049,11.0348,9.3702,185.25,49.3192,0.9571,16.7232,14.6136,0.4151,4.4555,4.1836,23.2964,0,0,0,0,0,0.2079,0.3271,1.6732,0,4.6144,2.4648,11.6209,0,2.5328,0.5215,5.129,1.3333,2.4588,0.6858,5.0417,0.9303,18.3662,3.6976,28.3708,9.3584,0.1093,0.1826,1.1649,0,0.8206,0.1228,1.1469,0.4028,14.7373,2.2784,20.9703,7.5669,1.5612,1.8224,6.6,0,0,0,0,0,0.3521,0.3744,1.6732,0,3.1747,2.0558,8.6544,0,2.6617,0.5949,5.129,1.3333,2.4668,0.7757,5.0417,0.9303,20.1389,3.4526,28.3708,9.3584,0.0911,0.1715,0.9351,0,0.797,0.1399,1.1469,0.4028,14.5313,2.6243,20.9703,7.5669,0.4567
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,981.6,138.95,46.75,25.2868,0.9188,9.1585,6.5,0.6647,9.7391,1869.9092,3.3403,20.2068,3.7135,16.4932,0,0,0,0,0,0,0,0,0,0,0,0,1.2203,234.2913,1.3293,5.13,0,5.13,2.3393,449.1496,0.4648,3.7143,1.2418,2.4725,2.1412,411.1109,0.3545,3.0755,1.5082,1.5673,23.6318,4537.3135,1.9445,29.52,18.7762,10.7438,0.6495,124.7021,0.3076,1.5786,0.0107,1.5679,0.8447,162.1749,0.0664,0.9863,0.6097,0.3766,16.2573,3121.3928,0.9504,19.8617,14.0758,5.786,117.25,39.1151,0.963,13.6265,10.5,0.5921,4.4609,4.9981,20.2068,0,0.0032,0.0434,0.7251,0,0.0198,0.0794,0.926,0,0.8643,1.0709,5.13,0,2.0146,0.5262,3.7143,0.901,2.0565,0.352,3.0755,1.1214,20.7323,3.8045,29.52,11.8741,0.5243,0.3245,1.5786,0,0.7393,0.1502,0.9883,0.3871,14.7503,2.1465,20.2436,9.1516,0.8155,1.3984,5.4616,0,0.0053,0.0563,0.7251,0,0.0334,0.1011,0.926,0,0.6184,0.7581,3.5609,0,1.7903,0.443,3.1156,0.901,1.998,0.3387,3.0561,1.1214,18.7297,3.4709,28.6775,11.8741,0.4378,0.3077,1.3144,0,0.6666,0.1489,0.9883,0.3871,13.7095,2.1253,20.2436,9.1516,0.4032
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,890.47,138.87,41.75,25.8838,0.7831,9.7808,6.2107,0.8001,3.261,560.8931,0.9419,6.263,0.9368,5.3262,0,0,0,0,0,0,0.125,21.4972,0.1579,0.8464,0,0.8464,0.0441,7.5819,0.1985,1.683,0,1.683,2.3196,398.9641,0.5369,3.8135,1.4461,2.3674,1.6602,285.5536,0.3559,2.805,0.9286,1.8764,26.1539,4498.4756,2.349,32.539,20.8383,11.7007,0.6351,109.2305,0.502,2.1522,0,2.1522,0.5953,102.391,0.0737,0.7757,0.4369,0.3388,12.7431,2191.8083,1.3627,16.4401,10.4526,5.9875,114.75,39.401,0.9289,14.2417,10.5,0.6934,1.3236,1.6361,6.263,0,0,0,0,0,0.4327,0.4864,2.1458,0,0.1728,0.5255,3.4716,0,2.448,0.5801,4.2058,1.29,1.7659,0.3485,2.9065,0.7023,24.4901,4.2773,32.8725,11.9579,0.4242,0.4425,2.1522,0,0.6225,0.0791,0.8908,0.4369,12.0382,1.8112,16.7494,7.4889,0.1665,0.3992,2.3181,0,0,0,0,0,0.6164,0.5224,2.1458,0,0.2496,0.6343,3.4716,0,2.5247,0.5922,4.2058,1.29,1.829,0.3288,2.9065,0.7023,23.4964,4.8293,32.8725,11.9579,0.2983,0.3471,1.5261,0,0.6387,0.0778,0.8908,0.4614,11.6173,1.9143,16.7494,7.4889,0.3681
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1139.5,139.26,22.75,17.9898,0.8834,6.4391,4.6375,0.6962,1.4981,143.815,0.4427,2.5818,0.4417,2.14,0.1027,9.8591,0.4053,2.9936,0,2.9936,0.053,5.0842,0.0726,0.284,0,0.284,3.2241,309.5184,1.8507,7.1664,0.2078,6.9586,1.7362,166.6758,0.3074,2.7387,0.9812,1.7575,2.3318,223.8498,0.5245,3.5814,1.353,2.2284,18.047,1732.5114,2.1035,22.8372,14.4712,8.366,0.3134,30.0875,0.2232,0.9848,0,0.9848,0.7149,68.6337,0.0953,1.0045,0.4765,0.528,17.3664,1667.1714,2.6904,24.6435,12.8615,11.782,78,32.2371,0.9432,11.1178,8.973,0.5576,0.4954,0.719,2.5818,0,0.7394,1.5604,7.2756,0,0.0955,0.1571,0.9941,0,3.1111,2.675,11.7091,0,1.4915,0.4588,2.7387,0.0684,2.1151,0.4661,3.5814,1.2281,16.982,2.3099,22.8372,12.1941,0.329,0.2175,1.0396,0,0.6157,0.1194,1.0045,0.3425,16.1066,3.4446,24.8185,10.5294,0.0518,0.1266,0.668,0,1.0211,1.7847,7.2756,0,0.1143,0.1793,0.9941,0,3.061,2.9701,11.7091,0,1.3833,0.4734,2.5555,0.0684,2.0193,0.4034,3.2581,1.2281,16.5108,2.2436,21.5888,12.1941,0.3358,0.2151,1.0396,0,0.5718,0.1014,0.9087,0.3425,15.5493,3.5969,24.8185,10.5294,0.3003
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,781.59,140.32,25.75,20.8756,0.7425,8.0921,4.8928,0.8325,7.3166,782.8738,2.676,14.5737,1.9114,12.6623,0,0,0,0,0,0,0.0617,6.6036,0.1923,1.232,0,1.232,0.0126,1.3455,0.083,0.7313,0,0.7313,3.0484,326.1806,0.5104,4.6692,1.9686,2.7006,2.1455,229.5659,0.243,2.911,1.6461,1.265,29.2673,3131.6011,2.0724,34.6656,23.6711,10.9946,0.2405,25.7355,0.2588,1.0906,0,1.0906,0.7366,78.8189,0.0709,0.9209,0.6011,0.3198,16.7426,1791.4622,1.376,20.0335,13.8539,6.1796,87.75,35.2592,0.887,12.847,9,0.7205,2.4661,3.5873,14.5737,0,0,0,0,0,0.4345,0.4361,1.853,0,0.9069,1.4326,7.3637,0,2.657,0.6153,4.6692,1.1036,2.0951,0.3912,2.9927,0.8408,25.5797,4.5152,34.6656,12.9979,0.1976,0.2484,1.0906,0,0.6585,0.1259,1.042,0.3609,15.4822,2.1342,21.8131,8.9944,0.3564,0.8039,4.601,0,0,0,0,0,0.5966,0.4125,1.853,0,1.2958,1.5635,7.3637,0,2.4868,0.579,4.1052,1.1036,2.0732,0.439,2.9927,0.8408,23.9758,4.3486,34.4503,12.9979,0.1789,0.2419,1.0006,0,0.6246,0.1295,1.042,0.3609,14.934,2.1748,21.8131,8.9944,0.2971
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,869.23,144.42,35,22.6078,0.8605,8.233,5.5207,0.7606,12.402,1798.2836,4.2479,22.0303,5.1242,16.9061,0,0,0,0,0,0,0.1053,15.2637,0.3049,1.597,0,1.597,1.8305,265.4264,1.8627,8.812,0,8.812,3.0221,438.2101,0.7997,5.0178,1.51,3.5078,2.2172,321.4915,0.3782,3.1421,1.444,1.6981,24.3531,3531.1953,2.2834,29.6821,19.3992,10.2829,0.1011,14.6657,0.1509,0.6982,0,0.6982,1.0129,146.8667,0.1267,1.3243,0.5588,0.7655,17.6903,2565.095,2.0439,24.7583,14.0276,10.7307,100,36.4256,0.9471,12.641,9.9973,0.6128,5.3712,6.0678,22.0303,0,0.0247,0.1916,2.6192,0,0.3386,0.4398,1.7024,0,2.0714,2.084,10.2551,0,2.7025,0.8451,5.0178,0.8274,2.1545,0.4338,3.3991,1.13,21.946,4.1419,30.4923,10.6208,0.1448,0.24,1.615,0,0.8563,0.224,1.3243,0.3951,15.9068,3.756,27.7457,8.2073,1.4351,2.026,7.8385,0,0.0386,0.2383,2.6192,0,0.4693,0.45,1.7024,0,2.2062,2.1902,10.2551,0,2.5235,0.818,4.4028,0.8274,2.1194,0.459,3.3991,1.13,20.5984,4.3367,30.4923,10.6208,0.1692,0.275,1.615,0,0.7686,0.2188,1.2831,0.3951,14.9083,4.1129,27.7457,8.2073,0.3546
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,850.27,144.45,31,20.294,0.9459,7.3504,5.3376,0.6413,4.2686,537.8434,1.5727,11.0939,1.547,9.5469,0,0,0,0,0,0,0.2049,25.8143,0.2806,1.0959,0,1.0959,1.1219,141.3604,1.2302,4.3245,0,4.3245,2.4735,311.6556,0.5277,3.8387,1.3993,2.4394,1.7535,220.9455,0.3348,2.6688,1.1387,1.5301,21.5683,2717.6013,2.0648,26.229,17.2417,8.9873,0.1789,22.5459,0.2574,1.2317,0,1.2317,0.5711,71.9549,0.0925,0.8528,0.41,0.4428,13.928,1754.9319,1.4147,17.1346,11.0694,6.0652,91.5,34.3302,0.9756,11.7924,9.8995,0.4965,1.6412,2.1697,11.0939,0,0,0,0,0,0.4678,0.4044,1.6351,0,1.5064,1.5482,8.1237,0,2.2248,0.5063,3.8387,1.109,1.8688,0.3855,2.9555,1.0075,20.2688,2.6481,26.4526,10.9628,0.1539,0.2328,1.3396,0,0.6131,0.088,0.8612,0.41,13.1853,1.7774,17.6624,7.7804,0.2561,0.5652,2.6361,0,0,0,0,0,0.6064,0.3911,1.6351,0,1.7091,1.6588,8.1237,0,2.0938,0.4425,3.1272,1.109,1.9296,0.3971,2.9555,1.0075,19.5837,2.6684,26.4526,10.9628,0.1407,0.2182,1.3396,0,0.6353,0.0769,0.8612,0.4342,12.7938,1.8261,17.6624,7.7804,0.3283
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1094.5,146.45,46.25,24.5536,0.964,8.1318,7.557,0.1904,8.5658,1601.804,2.8088,18.0055,3.6791,14.3264,0.0009,0.1684,0.0123,0.1684,0,0.1684,0.0024,0.4521,0.0164,0.1746,0,0.1746,0.1987,37.1476,0.5325,3.2474,0,3.2474,2.187,408.9653,0.3785,3.2453,1.3297,1.9156,1.8246,341.1939,0.2114,2.3905,1.3425,1.048,24.368,4556.8184,2.4112,29.3625,14.6738,14.6887,0.6662,124.5782,0.3437,1.7441,0.0706,1.6736,0.8037,150.2926,0.1254,1.2195,0.5884,0.6311,15.2079,2843.8799,1.1183,17.7737,12.5393,5.2344,114.75,38.2562,0.9853,12.4852,11.9521,0.1306,3.8294,4.3915,18.0055,0,0.1454,0.4396,2.1088,0,0.0479,0.1396,1.2027,0,0.3461,0.7356,3.754,0,1.7646,0.6285,3.2453,0.233,1.6558,0.4339,2.4451,0.1947,20.3177,6.1128,29.3625,1.7354,0.4583,0.3443,1.7441,0,0.6737,0.1933,1.2195,0.1254,13.3484,3.164,17.7737,2.2694,0.585,1.0778,5.5947,0,0.2444,0.5494,2.1088,0,0.079,0.1742,1.2027,0,0.4471,0.8331,3.754,0,1.4753,0.6016,2.805,0.233,1.5402,0.5041,2.4451,0.1947,17.5433,6.3306,28.7239,1.7354,0.3159,0.2632,1.3346,0,0.5847,0.1809,1.0751,0.1254,12.0746,3.4688,17.3292,2.2694,0.4027
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1026.5,147.18,47,24.4756,0.9859,8.3828,7.0711,0.5332,13.74,2610.6013,5.0581,29.5705,6.1469,23.4236,0.0023,0.4371,0.024,0.3035,0,0.3035,0,0,0,0,0,0,1.1556,219.5553,1.2826,5.2741,0,5.2741,2.226,422.9413,0.3672,3.0442,1.0826,1.9616,2.0485,389.2229,0.2981,2.7422,1.4836,1.2586,22.2489,4227.2988,1.952,26.1967,17.2307,8.966,0.6287,119.451,0.3328,1.474,0,1.474,0.766,145.5471,0.1275,1.0286,0.5064,0.5222,17.4551,3316.468,1.4819,22.9758,14.6388,8.337,115.25,38.2412,0.9903,12.8667,11.3137,0.4487,6.2725,7.1448,29.5705,0,0.7947,2.2531,13.1484,0,0.0263,0.0924,0.8035,0,2.1433,2.495,11.1517,0,1.7988,0.626,3.1357,0,2.1234,0.3553,3.8107,1.399,20.4516,2.6304,26.1967,14.7803,0.4973,0.315,1.474,0,0.6135,0.1646,1.0286,0.3262,16.6925,2.7534,25.6447,10.6652,1.0562,1.609,6.9069,0,1.3482,2.8085,13.1484,0,0.0447,0.1171,0.8035,0,2.8332,2.8776,11.1517,0,1.5004,0.5961,3.1357,0,2.1758,0.3822,3.8107,1.399,19.1962,2.2947,25.4914,14.7803,0.4056,0.2665,1.2993,0,0.507,0.084,0.8053,0.3262,16.1599,3.2669,25.6447,10.6652,0.4035
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1062.2,147.21,13.25,13.8643,0.8662,5.2661,3.3262,0.7753,1.2383,70.5826,0.6028,2.2701,0,2.2701,0,0,0,0,0,0,0.0019,0.1081,0.0119,0.0879,0,0.0879,4.3303,246.8277,1.0738,6.7693,2.2848,4.4845,6.1471,350.3861,1.0841,8.2372,3.5208,4.7165,3.2797,186.9436,0.3412,4.0323,2.6319,1.4004,17.2188,981.4695,2.143,20.5783,13.1809,7.3973,0.3104,17.6902,0.2733,1.1858,0,1.1858,0.6004,34.2209,0.0474,0.7405,0.5019,0.2386,16.5831,945.2382,1.5618,21.7433,14.4849,7.2584,60.5,28.1102,0.9621,9.8392,8.2479,0.5337,0.3015,0.5987,2.2701,0,0.0161,0.1702,1.9669,0,0.1334,0.2305,1.2547,0,3.9289,2.0028,11.2559,0,3.4209,1.8862,8.2372,0.4553,2.9033,0.4112,4.0323,1.9158,19.1101,2.3338,24.044,13.1809,0.354,0.2913,1.3596,0,0.5794,0.0937,0.8575,0.3844,15.4067,2.0866,22.3362,10.7558,0.0128,0.0565,0.4032,0,0.0211,0.1945,1.9669,0,0.174,0.2501,1.2547,0,3.8052,2.1995,11.2559,0,2.581,1.136,6.6293,0.4553,2.7873,0.3587,3.916,1.9158,19.6929,2.0704,24.044,14.8528,0.3674,0.296,1.3596,0,0.5729,0.1031,0.8575,0.3844,15.0442,2.0975,22.3362,10.7558,0.2172
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1134.5,147.87,12.5,13.2242,0.8982,5.0165,3.3318,0.6665,2.3788,130.8363,1.0881,5.4883,0.739,4.7492,13.338,733.5916,1.8954,16.5761,8.2899,8.2862,0,0,0,0,0,0,7.0338,386.8603,1.7016,11.3515,4.1352,7.2163,0.3017,16.5951,0.4281,1.9261,0,1.9261,1.544,84.9222,0.2572,1.9944,0.8138,1.1806,9.3449,513.9675,1.1071,11.9179,7.9652,3.9527,0.4118,22.6516,0.2336,1.0603,0,1.0603,0.3196,17.5799,0.044,0.4444,0.239,0.2054,26.5383,1459.6056,3.2282,37.2305,21.8839,15.3466,57.5,27.2033,0.9764,9.5203,7.5,0.5964,0.5989,1.1317,5.4883,0,9.9594,3.6481,18.0786,0.6458,0,0,0,0,9.0077,2.632,17.3391,2.9565,0.4186,0.4209,1.9261,0,1.9563,0.4418,3.1636,0.8138,12.1616,2.498,17.5834,7.928,0.3067,0.2141,1.0644,0,0.4111,0.0894,0.5929,0.239,21.8046,4.9446,37.2305,11.6963,0.0458,0.1414,0.9128,0,8.9095,3.4189,18.0786,0.6458,0,0,0,0,9.6211,2.5706,17.3391,2.9565,0.455,0.4132,1.8124,0,2.0844,0.4077,3.1636,1.0872,13.0369,2.1364,17.5834,7.928,0.274,0.1973,1.0644,0,0.4396,0.0804,0.5929,0.2683,20.3337,4.4401,34.2089,11.6963,0.2156
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,967.78,151.71,39,25.0967,0.7781,9.4907,6.0726,0.7491,4.1305,652.6196,1.4309,9.3285,1.4243,7.9042,8.6774,1371.0361,2.5388,14.1465,3.1198,11.0267,0,0,0,0,0,0,8.3535,1319.854,2.4624,15.9834,3.5727,12.4107,0.5617,88.7468,0.7488,3.0685,0,3.0685,2.2449,354.6991,0.4592,3.3925,1.2124,2.1801,12.3942,1958.2797,2.3337,19.6045,8.9403,10.6642,0.4488,70.914,0.2442,1.1107,0.0178,1.0929,0.695,109.8025,0.0632,0.8812,0.5257,0.3555,28.9692,4577.1284,3.2049,37.4622,23.1991,14.2631,110.25,38.6511,0.9274,14.0737,10.3942,0.6798,1.6127,2.1015,9.3285,0,5.6335,3.8323,14.1465,0,0.0014,0.0196,0.3618,0,7.0486,3.4472,15.9834,0,0.7393,0.6685,3.0685,0,2.0761,0.5881,3.4643,0.4053,12.9231,3.1857,20.3533,5.0267,0.3556,0.2414,1.242,0,0.6001,0.0946,0.8812,0.3697,23.2307,6.4335,37.4622,6.5501,0.207,0.4646,2.4396,0,3.9341,3.3522,14.1253,0,0.0022,0.0244,0.3618,0,6.3201,3.6985,15.1751,0,0.8384,0.5981,2.3086,0,1.9818,0.6304,3.4643,0.4053,13.2185,3.5438,20.3533,5.0267,0.3035,0.2239,1.242,0,0.5471,0.0622,0.7251,0.3697,20.0268,5.4874,35.7492,6.5501,0.3481
