Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,896.61,231.23,56.5,27.4937,0.9393,9.1002,8.3607,0.2914,2.5241,580.5385,0.5844,4.4397,0.9168,3.523,0.0361,8.3055,0.1521,1.1867,0,1.1867,0.2258,51.9323,0.1983,0.7596,0,0.7596,7.3384,1687.8401,1.5602,11.6618,1.6055,10.0563,1.4626,336.39,0.3629,2.5578,0.569,1.9888,2.3241,534.5324,0.5807,4.0098,1.4449,2.565,11.9323,2744.439,1.4061,15.8562,9.6074,6.2488,0.1378,31.6834,0.16,0.8139,0,0.8139,0.3516,80.8648,0.0453,0.4452,0.231,0.2142,14.4683,3327.699,2.2703,21.1203,11.2171,9.9032,132,41.1699,0.9786,13.5996,12.5,0.2305,1.1459,1.282,4.4397,0,0.5119,1.375,8.454,0,0.3402,0.3275,1.7664,0,6.5345,2.57,18.4383,1.2542,1.3665,0.4499,2.5578,0.0168,2.7186,0.6499,4.3454,1.4449,12.7453,1.7114,18.6923,8.7819,0.1035,0.1394,0.8139,0,0.359,0.075,0.6204,0.21,14.9808,3.0785,26.0009,8.7968,0.0929,0.272,1.4716,0,0.8755,1.7367,8.454,0,0.4277,0.3765,1.7664,0,5.9202,2.9894,18.4383,1.2542,1.2931,0.4945,2.346,0.0168,3.0201,0.5276,4.3454,1.7291,13.3665,1.6648,18.6923,8.7819,0.0773,0.1149,0.4963,0,0.3646,0.0911,0.6204,0.21,15.3725,3.529,26.0009,8.7968,0.4277
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1126.9,230.48,34,21.38,0.9347,7.3661,6.2597,0.4844,4.092,568.7858,1.0377,6.0638,1.7901,4.2737,0,0,0,0,0,0,0.0336,4.6689,0.0792,0.4048,0,0.4048,6.2139,863.7258,1.2424,8.5087,1.0439,7.4649,1.8326,254.7371,0.3266,2.6816,0.805,1.8766,2.7925,388.162,0.2841,3.5376,2.0662,1.4713,21.1037,2933.4084,1.2501,25.1026,19.0939,6.0087,0.7395,102.7955,0.2964,1.5041,0.1325,1.3716,0.4172,57.991,0.0533,0.554,0.3213,0.2327,14.4522,2008.8553,1.304,18.5405,12.5295,6.011,96,35.1615,0.9758,11.9326,10.6008,0.4164,1.6995,1.9699,6.0638,0,0,0,0,0,0.0734,0.1218,0.6049,0,5.1004,2.1546,10.9999,0,1.6441,0.5233,3.2954,0.4091,2.6596,0.4249,4.1365,1.6266,21.4297,2.3968,27.575,15.5973,0.6162,0.3144,1.5041,0.0125,0.4639,0.0735,0.6858,0.3213,14.3669,1.4133,19.7379,11.392,0.353,0.6436,3.1274,0,0,0,0,0,0.0959,0.1353,0.6049,0,4.4738,2.3032,10.9999,0,1.538,0.5808,3.2954,0.4091,2.5847,0.4708,4.1365,1.6266,21.6131,2.832,27.575,15.5973,0.5469,0.3032,1.335,0.0125,0.4902,0.0702,0.6858,0.3315,14.3189,1.4717,19.7379,11.392,0.3555
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,930.65,233.34,30.5,24.3224,0.6479,7.5223,6.2472,0.6758,1.2366,155.8119,0.5346,2.3354,0,2.3354,0,0,0,0,0,0,0.0841,10.6004,0.1323,0.6241,0,0.6241,0.1456,18.3424,0.4888,2.7574,0,2.7574,1.6548,208.51,0.3428,2.4392,0.9729,1.4663,1.5739,198.316,0.3526,2.4547,0.8531,1.6016,19.9107,2508.7534,1.631,23.8219,16.719,7.103,0.7114,89.631,0.466,1.7296,0,1.7296,0.2831,35.673,0.0558,0.43,0.1803,0.2497,10.6392,1340.5349,1.7363,15.4076,7.7072,7.7004,100,36.5081,0.9428,12.2999,10.5,0.4808,0.4137,0.6417,2.3354,0,0,0,0,0,0.1071,0.1685,1.1717,0,0.4872,1.0953,6.025,0,1.6529,0.4202,2.7858,0.3642,1.8352,0.4802,3.5891,0.8531,20.1203,2.0787,25.5003,12.7947,0.6501,0.4285,1.7296,0,0.2998,0.0691,0.4767,0.1061,11.1386,1.901,17.756,7.0622,0.0339,0.1131,0.8818,0,0,0,0,0,0.1177,0.1821,1.1717,0,0.6449,1.2516,6.025,0,1.652,0.4521,2.7858,0.3642,1.9557,0.4838,3.5891,1.058,20.217,2.2518,25.5003,12.7947,0.6218,0.4079,1.6464,0,0.3075,0.0732,0.4767,0.1061,11.3691,1.9322,17.756,7.0622,0.3023
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1043.4,233.32,35.25,26.1826,0.6462,8.1808,6.9222,0.6788,1.8389,270.3121,0.9609,4.9835,0,4.9835,0,0,0,0,0,0,0.0407,5.9896,0.0924,0.5226,0,0.5226,3.8877,571.4863,1.3127,5.9677,0,5.9677,1.4926,219.413,0.4599,3.3115,0.8193,2.4923,2.7456,403.6039,0.3722,3.6983,1.974,1.7242,19.6408,2887.2002,1.3394,23.7421,16.5914,7.1507,0.5572,81.9024,0.2915,1.4464,0,1.4464,0.4078,59.9491,0.0455,0.5331,0.3249,0.2082,13.1451,1932.3296,1.7931,18.2699,9.7852,8.4847,110.25,38.4924,0.9351,12.7394,11.3402,0.4392,0.6769,1.0094,4.9835,0,0,0,0,0,0.09,0.1738,1.1304,0,3.2462,1.7096,7.8151,0,1.6071,0.511,3.3115,0.5171,3.0632,0.6113,5.5366,1.7073,20.137,2.0072,25.1767,14.8412,0.4581,0.2733,1.4464,0,0.4353,0.0696,0.6846,0.2977,12.979,1.6781,20.0218,9.3639,0.098,0.2416,1.2937,0,0,0,0,0,0.1145,0.1981,1.1304,0,2.9265,1.7945,7.8151,0,1.6642,0.5261,3.1346,0.5171,3.2214,0.6451,5.5366,1.7073,20.3843,2.2289,25.1767,14.8412,0.4087,0.2499,1.1505,0,0.449,0.0753,0.6846,0.2977,12.8962,1.6146,20.0218,9.3639,0.3301
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,943.19,235.06,33,20.6863,0.9691,7.0762,6,0.5045,2.8888,387.0937,0.6431,5.0549,1.2359,3.8191,0,0,0,0,0,0,0.0536,7.1863,0.0958,0.5213,0,0.5213,9.6852,1297.8141,2.3505,15.3427,2.6301,12.7127,1.194,160.0003,0.4359,2.5296,0.2275,2.3022,3.0679,411.0922,0.6675,4.3368,1.1792,3.1576,13.8993,1862.5031,2.3954,20.7112,10.427,10.2843,0.5565,74.5665,0.2953,1.4418,0.0216,1.4203,0.3628,48.6198,0.0968,0.5196,0.2056,0.314,12.0398,1613.3279,1.6967,17.7401,8.0302,9.7099,87.75,33.7757,0.9666,11.7852,9.6288,0.5667,1.2169,1.4134,5.0549,0,0.0436,0.3331,4.0227,0,0.0859,0.1569,0.8552,0,6.3857,3.7365,15.3427,0,1.0721,0.5578,2.6692,0.0495,2.7798,0.7321,4.5969,0.92,16.3988,3.789,25.6635,10.427,0.6708,0.4177,1.9615,0.0216,0.3299,0.0908,0.5196,0.1529,11.9979,1.9424,18.1195,7.8736,0.1845,0.4213,2.1341,0,0.0705,0.4218,4.0227,0,0.1058,0.1822,0.8552,0,4.3482,2.8803,9.9122,0,0.9968,0.6101,2.6692,0.0495,2.602,0.7148,4.5969,0.92,17.9423,3.669,25.6635,11.6053,0.7414,0.4646,1.9615,0.0247,0.3096,0.0806,0.4831,0.1529,11.9721,2.0831,18.1195,7.8736,0.3727
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,803.23,245.05,48.75,24.9503,0.9841,8.3218,7.3068,0.3797,5.2699,1043.4395,1.4066,7.4558,2.3047,5.1511,0,0,0,0,0,0,0.1105,21.8843,0.1564,0.7224,0,0.7224,16.9279,3351.7292,4.4525,24.2934,7.1342,17.1593,2.9902,592.0556,0.9124,5.0415,1.549,3.4925,6.0349,1194.9055,0.9604,10.3963,4.5535,5.8427,14.0667,2785.2139,2.5173,20.2385,10.5132,9.7253,0.2552,50.5386,0.2166,1.4292,0,1.4292,0.4021,79.6136,0.0548,0.5213,0.2895,0.2318,15.9388,3155.8916,1.0842,19.0748,13.536,5.5388,118.75,38.8469,0.9888,12.8218,11.5494,0.3527,2.3425,2.6669,7.4558,0,0,0,0,0,0.3487,0.3443,1.8208,0,11.2391,6.0967,24.2934,0.5411,2.4458,0.8495,5.0415,0.9395,6.1532,1.4862,12.1991,3.083,16.4588,3.4528,25.4076,10.5132,0.1471,0.1928,1.4292,0,0.4167,0.0732,0.5949,0.2433,15.0567,2.1516,21.9822,9.205,0.2576,0.5484,2.5476,0,0,0,0,0,0.5184,0.3412,1.8208,0,7.1873,3.1672,15.0576,0.5411,2.0582,0.5317,4.0092,0.9395,6.2374,1.7648,12.1991,3.083,18.1626,2.989,25.4076,11.4621,0.0701,0.1268,0.9201,0,0.427,0.0824,0.5949,0.2433,14.4284,2.4799,21.9822,9.205,0.4068
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,787.11,244.78,38.5,23.0482,0.9107,7.7971,6.8251,0.4501,2.9064,459.2061,0.9478,5.9339,0.3017,5.6322,0,0,0,0,0,0,0.329,51.9796,0.4192,1.5367,0,1.5367,0.3957,62.5261,1.0692,5.9125,0,5.9125,3.1771,501.9832,0.592,4.1605,0.843,3.3176,1.833,289.6071,0.3827,3.2479,1.1358,2.1121,24.5496,3878.8423,3.0684,31.1373,14.965,16.1723,0.2768,43.7409,0.2411,1.2396,0,1.2396,0.3744,59.1587,0.0595,0.5183,0.2532,0.2652,12.8444,2029.4218,1.2837,16.302,9.9032,6.3987,103.75,36.7139,0.9672,12.2853,11,0.3871,1.1803,1.496,5.9339,0,0,0,0,0,0.3529,0.3936,2.0577,0,0.8066,1.4897,6.8929,0,2.6815,0.8145,4.4504,0.8151,2.2364,0.8015,6.0396,1.1358,23.9706,4.9944,31.5523,9.9674,0.2604,0.2707,1.2638,0,0.403,0.0601,0.5769,0.2532,12.6886,1.7155,17.1386,7.7703,0.1232,0.3343,2.1656,0,0,0,0,0,0.3675,0.3772,2.0577,0,1.0581,1.6486,6.8929,0,2.3781,0.7834,4.4504,0.8151,2.4835,0.8869,6.0396,1.1836,23.616,5.8477,31.5523,9.9674,0.2504,0.2874,1.2638,0,0.4205,0.0535,0.5769,0.2943,12.5931,1.9291,17.1386,7.7703,0.3733
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,934.87,245.67,41.5,23.136,0.9743,7.6024,6.9153,0.3185,4.2012,710.0011,1.2893,7.853,1.9417,5.9114,0,0,0,0,0,0,0.0311,5.2548,0.1074,0.7062,0,0.7062,4.1479,700.9933,1.8774,7.8746,0,7.8746,1.313,221.9045,0.7265,3.6861,0.2942,3.3918,2.6231,443.3116,0.3527,3.4721,1.6824,1.7897,21.8715,3696.2913,2.3876,30.8512,17.9619,12.8893,0.8464,143.0445,0.3563,1.9057,0.0894,1.8163,0.3084,52.1114,0.0489,0.4552,0.196,0.2592,11.5274,1948.1318,1.3461,16.1737,9.7343,6.4394,106.25,36.8903,0.9811,12.1769,11.3137,0.2937,1.8043,2.1425,7.853,0,0,0,0,0,0.1399,0.3071,1.7967,0,2.8193,2.0537,7.8746,0,1.5952,0.7692,4.0414,0.2942,2.5966,0.6005,4.8124,1.0214,22.2018,3.8328,33.6517,11.7265,0.686,0.3845,1.9057,0,0.3429,0.0696,0.5383,0.1959,12.0488,1.7776,16.9463,7.3903,0.2281,0.4928,2.5686,0,0,0,0,0,0.2114,0.3689,1.7967,0,1.9456,1.6606,6.1438,0,1.7807,0.7408,4.0414,0.393,2.5791,0.7184,4.8124,1.0214,22.4189,4.5308,33.6517,11.7265,0.5806,0.366,1.8121,0,0.3656,0.0719,0.5383,0.1959,12.3916,1.9389,16.9463,7.3903,0.3816
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1152.5,251.72,60,29.8506,0.8462,9.622,8.7128,0.4019,3.671,895.7349,1.4049,9.4773,1.4395,8.0378,0.0006,0.146,0.0084,0.1311,0,0.1311,0.0106,2.588,0.0494,0.3954,0,0.3954,10.4687,2554.3569,2.4181,16.4812,3.1434,13.3378,0.9644,235.3215,0.3944,2.3223,0.106,2.2164,2.8946,706.2855,0.3688,3.8483,1.9181,1.9302,12.1773,2971.2695,1.6111,17.7154,8.8791,8.8364,0.3536,86.289,0.2447,0.9804,0.0009,0.9796,0.4607,112.4019,0.0497,0.656,0.3035,0.3525,14.2084,3466.8394,1.5386,20.73,11.45,9.28,141.25,42.9706,0.9613,14.1634,12.9565,0.3854,1.781,1.9444,9.4773,0,0.0459,0.2749,4.1416,0,0.0704,0.185,1.1765,0,8.1149,3.2236,16.4812,0.6353,1.0741,0.402,2.5134,0.0939,3.0136,0.5633,5.1148,1.6966,13.6372,2.1989,20.9169,8.8791,0.282,0.2311,1.0158,0,0.4292,0.0705,0.656,0.2389,14.9581,2.5143,24.9677,10.0859,0.3488,0.6225,2.6827,0,0.0803,0.3609,4.1416,0,0.1157,0.2315,1.1765,0,6.3313,2.5421,13.2969,0.6353,1.1572,0.3882,2.5134,0.0939,3.1038,0.6608,5.1148,1.6966,14.7435,1.923,20.9169,10.0586,0.2277,0.2046,1.0158,0,0.4054,0.0746,0.6142,0.2389,15.5263,2.9298,24.9677,10.0859,0.4275
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,934.13,258.15,64.25,31.934,0.7917,11.4212,8.1186,0.7275,2.3374,610.0742,0.7863,4.8617,0.104,4.7577,0,0,0,0,0,0,0.7481,195.267,0.6324,3.3448,0,3.3448,0.0093,2.4191,0.1073,1.6384,0,1.6384,1.7633,460.2178,0.2682,2.6401,1.2596,1.3805,1.3751,358.9116,0.222,2.0571,0.8316,1.2255,19.0619,4975.1514,2.1611,23.4631,12.6867,10.7764,1.058,276.1385,0.4416,2.3508,0.0171,2.3337,0.1795,46.8426,0.0513,0.3405,0.0888,0.2517,10.1856,2658.4502,1.014,12.4768,7.5204,4.9564,149,44.7032,0.937,15.8706,12.4922,0.6347,1.1129,1.2346,4.8617,0,0.0093,0.1616,3.0524,0,0.444,0.5424,3.3448,0,0.3854,1.0333,8.2866,0,1.6884,0.4056,3.0107,0.0678,1.6448,0.4419,3.2603,0.8316,19.3636,2.4596,27.3923,12.6867,0.8589,0.4801,2.3508,0,0.2386,0.0791,0.4475,0.0888,10.763,1.9183,21.1141,6.926,0.1617,0.3956,1.9281,0,0.0166,0.2152,3.0524,0,0.2077,0.2916,1.2174,0,0.6776,1.3018,8.2866,0,1.6303,0.4786,3.0107,0.0678,1.8543,0.4566,3.2603,0.9854,19.598,2.6481,27.3923,13.1332,0.7042,0.4514,2.232,0,0.2845,0.0653,0.4475,0.1301,11.2115,2.2995,21.1141,6.926,0.4279
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,750.94,265.87,31.75,22.0694,0.8192,7.624,5.6545,0.7233,2.1008,273.1062,0.599,3.7196,0.4328,3.2868,0,0,0,0,0,0,0.1648,21.4238,0.1872,0.7923,0,0.7923,4.3685,567.9037,1.5397,7.094,0,7.094,1.4432,187.6148,0.4414,3.0178,0.7263,2.2916,2.9437,382.6842,0.5785,4.363,1.7818,2.5812,16.7858,2182.1528,1.8133,22.14,12.0216,10.1184,0.1184,15.397,0.1575,0.8689,0,0.8689,0.355,46.1469,0.0437,0.4741,0.2269,0.2471,12.306,1599.7826,1.6262,16.098,8.9799,7.118,95,35.4239,0.9514,12.0501,10,0.5668,0.7659,1.0428,3.7196,0,0.0005,0.0075,0.1302,0,0.3027,0.3186,1.413,0,3.2379,2.2066,8.0929,0,1.7586,0.604,3.6891,0.5734,3.3074,1.0906,7.4313,1.3547,18.5258,2.9469,26.9264,12.0216,0.0983,0.1696,1.197,0,0.3802,0.0524,0.5642,0.2269,12.9008,2.2085,17.7977,7.2992,0.0746,0.2476,1.5433,0,0.0008,0.0093,0.1302,0,0.3741,0.3482,1.413,0,2.6523,2.2735,8.0929,0,1.922,0.6128,3.6891,0.5734,3.4958,1.2373,7.4313,1.3547,19.4271,3.0189,26.9264,12.5037,0.0879,0.175,1.197,0,0.3932,0.0518,0.5642,0.2303,13.2088,2.4021,17.7977,7.2992,0.3292
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,987.67,267.3,59.75,28.8349,0.903,9.9388,7.9632,0.5943,2.9227,707.2999,0.7568,4.6953,0.0327,4.6626,0,0,0,0,0,0,0.0242,5.8496,0.1104,0.8175,0,0.8175,0.0981,23.7463,0.4355,2.9845,0,2.9845,1.8916,457.7708,0.5607,3.3905,0.8227,2.5679,1.5581,377.0698,0.35,3.0274,0.8807,2.1467,19.2197,4651.1777,2.5176,25.7775,12.9625,12.815,0.8493,205.5395,0.3837,1.8127,0,1.8127,0.2393,57.918,0.1242,0.6196,0.0961,0.5236,10.2128,2471.5066,1.4472,14.7438,7.3081,7.4357,131.25,41.9054,0.9392,14.2896,12,0.496,1.4588,1.4828,4.6953,0,0.0073,0.0908,1.5586,0,0.0421,0.1431,1.0135,0,0.427,0.9325,5.3454,0,1.66,0.7043,3.7838,0.117,1.9725,0.755,5.3574,0.8807,17.9001,3.6582,27.4689,5.1768,0.6345,0.4241,1.8127,0,0.3155,0.144,0.6888,0.0961,10.819,2.1248,16.4474,6.7616,0.2157,0.4572,1.917,0,0.0134,0.1233,1.5586,0,0.0574,0.1645,1.0135,0,0.7062,1.1309,5.3454,0,1.4633,0.7532,3.7838,0.117,2.3244,0.8254,5.3574,1.0088,16.7796,4.082,27.4689,5.1768,0.452,0.368,1.7269,0,0.3801,0.1273,0.6888,0.1682,11.3336,2.4506,16.4474,6.7616,0.4504
