Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	02df955f-dac0-48c1-81a7-095d79bdf411	Glioma	Glioma	PathAnnotationObject	Polygon	981.6	138.95	46.75	25.2868	0.9188	9.1585	6.5	0.6647	9.7391	1869.9043	3.3397	20.2077	3.7118	16.496	0	0	0	0	0	0	0	0	0	0	0	0	1.2203	234.3016	1.3283	5.1285	0	5.1285	2.3393	449.1445	0.464	3.7088	1.2431	2.4657	2.1412	411.1088	0.3542	3.0741	1.5091	1.565	23.6326	4537.4648	1.9443	29.5181	18.7784	10.7397	0.6494	124.6912	0.3068	1.5755	0.011	1.5645	0.8446	162.1627	0.0664	0.9862	0.6095	0.3767	16.2575	3121.4324	0.9498	19.8623	14.0732	5.7891	117.25	39.1151	0.963	13.6265	10.5	0.5921	4.4614	4.9976	20.2077	0	0.0032	0.0432	0.7221	0	0.0197	0.0793	0.9244	0	0.8643	1.07	5.1285	0	2.0146	0.5257	3.7088	0.9036	2.0565	0.3517	3.0741	1.122	20.7331	3.8035	29.5181	11.8779	0.5243	0.3239	1.5755	0	0.7393	0.1502	0.9882	0.3871	14.7507	2.1457	20.2405	9.1552	0.8164	1.3989	5.4678	0	0.0053	0.0561	0.7221	0	0.0334	0.1009	0.9244	0	0.6184	0.7571	3.5561	0	1.7904	0.4426	3.1123	0.9036	1.998	0.3384	3.0561	1.122	18.7306	3.4692	28.6728	11.8779	0.4378	0.3071	1.3134	0	0.6666	0.1489	0.9882	0.3871	13.7101	2.1244	20.2405	9.1552	0.4032	0	182.5668	190.0116	65.6528	93.5818	17.8684	133.2247	495.9525	4	25.8999	20.0813	45.5635	17.8737	287.669	466.0758
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	ce2f3b07-34a9-41bf-b68d-b7e89a50b5ae	Glioma	Glioma	PathAnnotationObject	Polygon	890.47	138.87	41.75	25.8838	0.7831	9.7808	6.2107	0.8001	3.2612	560.9315	0.9416	6.2621	0.9394	5.3227	0	0	0	0	0	0	0.125	21.4944	0.1578	0.8461	0	0.8461	0.0441	7.5823	0.1985	1.6829	0	1.6829	2.3195	398.9548	0.5368	3.8134	1.446	2.3673	1.6601	285.5438	0.3559	2.8048	0.9287	1.8761	26.1536	4498.417	2.3488	32.5387	20.8386	11.7001	0.6351	109.2382	0.5019	2.1521	0	2.1521	0.5953	102.391	0.0737	0.7757	0.4369	0.3388	12.7429	2191.771	1.3625	16.4369	10.4531	5.9839	114.75	39.401	0.9289	14.2417	10.5	0.6934	1.3237	1.6361	6.2621	0	0	0	0	0	0.4326	0.4863	2.1451	0	0.1727	0.5252	3.4727	0	2.448	0.5801	4.2048	1.2903	1.7659	0.3485	2.9064	0.7023	24.4905	4.2771	32.8729	11.9579	0.4242	0.4425	2.1521	0	0.6225	0.0791	0.8908	0.4369	12.0384	1.8112	16.7503	7.4888	0.1666	0.3994	2.3184	0	0	0	0	0	0.6163	0.5223	2.1451	0	0.2495	0.6339	3.4727	0	2.5247	0.5922	4.2048	1.2903	1.8291	0.3288	2.9064	0.7023	23.4972	4.8294	32.8729	11.9579	0.2983	0.347	1.5246	0	0.6387	0.0778	0.8908	0.4614	11.6177	1.9144	16.7503	7.4888	0.3681	0	133.1144	258.7193	136.1541	32.8015	26.3352	177.056	410.9563	5	22.7682	22.0459	26.3329	17.9242	234.0498	279.7799
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	667bd19c-34e1-4b59-af8f-52e9b4577860	Glioma	Glioma	PathAnnotationObject	Polygon	1139.5	139.26	22.75	17.9898	0.8834	6.4391	4.6375	0.6962	1.4981	143.813	0.4427	2.5818	0.4415	2.1402	0.1026	9.8454	0.4048	2.992	0	2.992	0.053	5.0844	0.0725	0.2837	0	0.2837	3.224	309.502	1.8504	7.1636	0.2084	6.9552	1.7361	166.669	0.3072	2.7383	0.9815	1.7568	2.3317	223.8415	0.5245	3.5817	1.3529	2.2287	18.0464	1732.4551	2.103	22.8349	14.4698	8.3651	0.3134	30.0896	0.223	0.9841	0	0.9841	0.7149	68.6334	0.0953	1.0044	0.4768	0.5276	17.3653	1667.0642	2.6897	24.6394	12.8602	11.7792	78	32.2371	0.9432	11.1178	8.973	0.5576	0.4954	0.719	2.5818	0	0.739	1.5599	7.2745	0	0.0955	0.157	0.9944	0	3.1106	2.6745	11.7084	0	1.4916	0.4585	2.7383	0.0691	2.1151	0.466	3.5817	1.2284	16.9819	2.3097	22.8349	12.1942	0.329	0.2173	1.0374	0	0.6157	0.1194	1.0044	0.3426	16.1064	3.4445	24.8159	10.5291	0.0519	0.1268	0.6704	0	1.0206	1.784	7.2745	0	0.1144	0.1792	0.9944	0	3.0605	2.9695	11.7084	0	1.3834	0.4731	2.554	0.0691	2.0193	0.4033	3.2575	1.2284	16.511	2.2436	21.5863	12.1942	0.3358	0.2148	1.0374	0	0.5718	0.1014	0.909	0.3426	15.5494	3.5972	24.8159	10.5291	0.3003	0.01	136.1783	147.9041	137.4962	170.6893	9.9092	70.0993	646.6818	8	74.9304	62.9091	178.5504	9.9099	450.1721	1260.4214
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	974c09d7-142a-4d65-933c-f75077710eb4	Glioma	Glioma	PathAnnotationObject	Polygon	781.59	140.32	25.75	20.8756	0.7425	8.0921	4.8928	0.8325	7.3164	782.8528	2.6755	14.5709	1.9096	12.6613	0	0	0	0	0	0	0.0616	6.5922	0.1917	1.2286	0	1.2286	0.0126	1.3482	0.083	0.7295	0	0.7295	3.0482	326.1543	0.51	4.6672	1.9692	2.698	2.1454	229.5605	0.2429	2.9105	1.6468	1.2637	29.2661	3131.4714	2.0721	34.6618	23.6686	10.9932	0.2406	25.7421	0.2584	1.0887	0	1.0887	0.7366	78.8202	0.0709	0.9208	0.6011	0.3197	16.742	1791.3979	1.3751	20.0276	13.8547	6.173	87.75	35.2592	0.887	12.847	9	0.7205	2.4664	3.5869	14.5709	0	0	0	0	0	0.4344	0.4357	1.8523	0	0.9065	1.4314	7.3489	0	2.6571	0.6148	4.6672	1.1054	2.095	0.3911	2.9911	0.8411	25.5796	4.5149	34.6618	12.9995	0.1977	0.2481	1.0887	0	0.6585	0.1259	1.0419	0.361	15.4818	2.134	21.8095	8.9946	0.3569	0.8042	4.6134	0	0	0	0	0	0.5966	0.412	1.8523	0	1.2954	1.562	7.3489	0	2.487	0.5785	4.1067	1.1054	2.0731	0.4389	2.9911	0.8411	23.9762	4.3489	34.4521	12.9995	0.179	0.2417	1.0003	0	0.6246	0.1295	1.0419	0.361	14.9337	2.1747	21.8095	8.9946	0.2971	0	121.6722	353.8782	158.1157	116.5683	66.3541	262.8192	313.2186	8	50.1175	56.1959	70.8153	15.0002	335.7557	798.3553
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	e34be343-bda0-43c9-829f-c7cee95fe909	Glioma	Glioma	PathAnnotationObject	Polygon	869.23	144.42	35	22.6078	0.8605	8.233	5.5207	0.7606	12.4022	1798.3141	4.2459	22.0249	5.1306	16.8942	0	0	0	0	0	0	0.1053	15.2716	0.3044	1.5917	0	1.5917	1.8311	265.5029	1.8604	8.8072	0	8.8072	3.0217	438.1436	0.7982	5.0125	1.5103	3.5021	2.2172	321.497	0.3778	3.1414	1.4448	1.6966	24.352	3531.0356	2.282	29.6733	19.4059	10.2674	0.1011	14.6581	0.1504	0.6952	0	0.6952	1.0128	146.8501	0.1268	1.3239	0.5584	0.7655	17.6895	2564.9822	2.0426	24.7557	14.0365	10.7192	100	36.4256	0.9471	12.641	9.9973	0.6128	5.3718	6.067	22.0249	0	0.0247	0.1909	2.6111	0	0.3386	0.4392	1.7011	0	2.0711	2.0824	10.2459	0	2.7026	0.844	5.0125	0.8298	2.1545	0.4334	3.3979	1.1307	21.9466	4.1401	30.4822	10.632	0.1447	0.2395	1.6115	0	0.8562	0.2239	1.3239	0.3951	15.907	3.7547	27.7379	8.2053	1.4358	2.0258	7.8414	0	0.0385	0.2375	2.6111	0	0.4692	0.4493	1.7011	0	2.2054	2.1889	10.2459	0	2.5239	0.8172	4.3931	0.8298	2.1194	0.4585	3.3979	1.1307	20.5999	4.3354	30.4822	10.632	0.1692	0.2744	1.6115	0	0.7686	0.2188	1.2831	0.3951	14.9091	4.1119	27.7379	8.2053	0.3546	0.01	118.7015	273.8517	153.8526	36.6681	28.9492	188.4874	389.1815	6	24.1998	24.0882	28.946	19.0253	236.3553	277.4209
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	88df96ef-4612-4aa8-881f-28a85d1cc44f	Glioma	Glioma	PathAnnotationObject	Polygon	850.27	144.45	31	20.294	0.9459	7.3504	5.3376	0.6413	4.2684	537.8154	1.5722	11.0827	1.546	9.5367	0	0	0	0	0	0	0.2048	25.8021	0.2801	1.0961	0	1.0961	1.1225	141.4342	1.2291	4.3246	0	4.3246	2.4734	311.6486	0.5268	3.8385	1.4019	2.4366	1.7536	220.9504	0.3345	2.6681	1.1399	1.5282	21.5686	2717.6426	2.0645	26.231	17.2399	8.9911	0.179	22.5536	0.257	1.2311	0	1.2311	0.571	71.95	0.0925	0.8526	0.4102	0.4424	13.9284	1754.9827	1.4138	17.1338	11.0708	6.0631	91.5	34.3302	0.9756	11.7924	9.8995	0.4965	1.6414	2.1694	11.0827	0	0	0	0	0	0.4677	0.4039	1.6335	0	1.5068	1.5477	8.1215	0	2.2248	0.5055	3.8385	1.1109	1.8688	0.3853	2.9554	1.0086	20.2691	2.6472	26.4517	10.9643	0.1539	0.2325	1.3368	0	0.6131	0.088	0.8612	0.4102	13.186	1.7767	17.6691	7.78	0.2565	0.5656	2.6414	0	0	0	0	0	0.6063	0.3904	1.6335	0	1.7095	1.6584	8.1215	0	2.0938	0.4417	3.1251	1.1109	1.9296	0.3969	2.9554	1.0086	19.5841	2.6672	26.4517	10.9643	0.1407	0.2178	1.3368	0	0.6353	0.0769	0.8612	0.4342	12.7946	1.8254	17.6691	7.78	0.3283	0	112.9211	290.4662	171.932	51.4958	24.144	203.2241	371.8756	8	36.1378	26.68	68.656	19.0253	402.2574	975.9107
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	7b3a566a-9bff-49fd-8a6b-28c30b1c28f7	Glioma	Glioma	PathAnnotationObject	Polygon	1094.5	146.45	46.25	24.5536	0.964	8.1318	7.557	0.1904	8.5662	1601.8855	2.8083	18.0009	3.6822	14.3187	0.0009	0.1681	0.0123	0.1681	0	0.1681	0.0024	0.4526	0.0164	0.1748	0	0.1748	0.1986	37.1348	0.5322	3.2454	0	3.2454	2.1871	408.9789	0.3784	3.245	1.3302	1.9149	1.8246	341.1974	0.2113	2.3904	1.3425	1.0479	24.3686	4556.9375	2.4107	29.364	14.6791	14.6849	0.6662	124.5856	0.3434	1.7425	0.0708	1.6717	0.8037	150.2953	0.1254	1.2195	0.5884	0.6311	15.208	2843.9014	1.1181	17.7748	12.5408	5.2341	114.75	38.2562	0.9853	12.4852	11.9521	0.1306	3.8298	4.3914	18.0009	0	0.1454	0.4396	2.1084	0	0.0479	0.1395	1.2007	0	0.346	0.7352	3.7524	0	1.7647	0.6284	3.245	0.233	1.6558	0.4339	2.4443	0.1949	20.3181	6.1127	29.364	1.7362	0.4583	0.3442	1.7425	0	0.6738	0.1933	1.2195	0.1254	13.3486	3.1639	17.7748	2.2693	0.5855	1.0782	5.5976	0	0.2444	0.5494	2.1084	0	0.079	0.174	1.2007	0	0.4469	0.8327	3.7524	0	1.4754	0.6015	2.8042	0.233	1.5401	0.5041	2.4443	0.1949	17.5435	6.3304	28.7199	1.7362	0.3159	0.263	1.3326	0	0.5847	0.1809	1.0751	0.1254	12.0749	3.4688	17.3301	2.2693	0.4027	0	125.7907	137.2128	94.3062	151.5726	40.1166	57.8913	601.5873	7	66.4022	45.5982	135.9282	23.668	617.4246	1260.4214
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	409090de-f775-4b03-bd24-00ef381795f7	Glioma	Glioma	PathAnnotationObject	Polygon	1026.5	147.18	47	24.4756	0.9859	8.3828	7.0711	0.5332	13.7407	2610.731	5.0576	29.5684	6.1431	23.4252	0.0023	0.4366	0.024	0.3025	0	0.3025	0	0	0	0	0	0	1.1553	219.5145	1.2823	5.2737	0	5.2737	2.226	422.9457	0.367	3.0439	1.0825	1.9614	2.0485	389.2211	0.298	2.7423	1.4836	1.2588	22.2494	4227.3809	1.9517	26.1964	17.2313	8.9651	0.6287	119.4553	0.3326	1.4729	0	1.4729	0.766	145.5457	0.1275	1.0286	0.5064	0.5222	17.4549	3316.4302	1.4812	22.9723	14.6411	8.3312	115.25	38.2412	0.9903	12.8667	11.3137	0.4487	6.2732	7.1447	29.5684	0	0.7942	2.2521	13.1461	0	0.0263	0.0923	0.8035	0	2.1427	2.4942	11.1481	0	1.799	0.6258	3.1352	0	2.1234	0.3552	3.81	1.399	20.4522	2.63	26.1964	14.7814	0.4973	0.3148	1.4729	0	0.6136	0.1646	1.0286	0.3262	16.6927	2.7532	25.6411	10.6668	1.057	1.6098	6.908	0	1.3473	2.8072	13.1461	0	0.0447	0.117	0.8035	0	2.8325	2.8767	11.1481	0	1.5006	0.5959	3.1352	0	2.1758	0.3821	3.81	1.399	19.1967	2.2941	25.4919	14.7814	0.4055	0.2662	1.2973	0	0.5071	0.084	0.8054	0.3262	16.1603	3.2668	25.6411	10.6668	0.4035	0	148.2612	157.2407	50.3165	134.7654	52.6265	99.3692	536.1071	9	52.2845	50.3133	67.9822	44.9869	619.933	966.3094
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	0c4a3fc2-571c-4178-b5f4-cf4cb9e1546c	TAMM	TAMM	PathAnnotationObject	Polygon	1134.5	147.87	12.5	13.2242	0.8982	5.0165	3.3318	0.6665	2.3785	130.8174	1.0871	5.4781	0.7454	4.7327	13.3373	733.5503	1.8948	16.5629	8.2886	8.2743	0	0	0	0	0	0	7.0334	386.835	1.6994	11.3401	4.1402	7.1999	0.3019	16.6042	0.427	1.9222	0	1.9222	1.544	84.9196	0.2567	1.9931	0.8152	1.1779	9.3455	514.0016	1.1068	11.9181	7.9665	3.9516	0.4117	22.6459	0.2332	1.0574	0	1.0574	0.3196	17.5789	0.0439	0.4441	0.2391	0.205	26.5371	1459.5422	3.2246	37.212	21.891	15.321	57.5	27.2033	0.9764	9.5203	7.5	0.5964	0.599	1.1313	5.4781	0	9.9602	3.6464	18.0698	0.6508	0	0	0	0	9.0078	2.6306	17.3317	2.9643	0.4186	0.4203	1.9222	0	1.9562	0.4415	3.1636	0.8152	12.1613	2.4974	17.5833	7.9286	0.3067	0.2137	1.0631	0	0.4111	0.0894	0.5929	0.2391	21.8056	4.9432	37.212	11.6971	0.046	0.1418	0.9118	0	8.9108	3.4174	18.0698	0.6508	0	0	0	0	9.6213	2.569	17.3317	2.9643	0.4549	0.4127	1.8099	0	2.0843	0.4075	3.1636	1.0875	13.0363	2.136	17.5833	7.9286	0.2741	0.1969	1.0631	0	0.4395	0.0804	0.5929	0.2682	20.3353	4.4396	34.2189	11.6971	0.2156	9.9142	126.6907	138.4346	129.5838	160.8571	0	60.2207	639.4632	5	34.4137	40.1215	47.8556	9.9099	394.8417	961.7574
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	074d5627-c3b9-4d14-8f49-46348db3dd25	TAMM	TAMM	PathAnnotationObject	Polygon	967.78	151.71	39	25.0967	0.7781	9.4907	6.0726	0.7491	4.1306	652.6325	1.4303	9.3261	1.4288	7.8973	8.6772	1370.9941	2.5378	14.1423	3.1203	11.022	0	0	0	0	0	0	8.354	1319.9269	2.4615	15.9849	3.5782	12.4067	0.5616	88.7255	0.7479	3.0679	0	3.0679	2.2451	354.7281	0.4589	3.3913	1.2149	2.1764	12.3948	1958.3728	2.3336	19.6014	8.9417	10.6597	0.4488	70.9089	0.2438	1.1096	0.018	1.0917	0.695	109.8029	0.0632	0.8811	0.526	0.3551	28.9693	4577.1499	3.2039	37.4604	23.1986	14.2618	110.25	38.6511	0.9274	14.0737	10.3942	0.6798	1.6129	2.1013	9.3261	0	5.6341	3.8315	14.1423	0	0.0014	0.0195	0.3601	0	7.0494	3.4461	15.9849	0	0.7392	0.668	3.0679	0	2.0762	0.5879	3.4625	0.4056	12.9232	3.1852	20.3505	5.0313	0.3556	0.241	1.2381	0	0.6001	0.0946	0.8811	0.3701	23.2319	6.4321	37.4604	6.561	0.2073	0.4648	2.4372	0	3.9352	3.3519	14.1199	0	0.0022	0.0243	0.3601	0	6.3211	3.6973	15.1736	0	0.8384	0.5978	2.3103	0	1.9819	0.6301	3.4625	0.4056	13.2182	3.5432	20.3505	5.0313	0.3035	0.2235	1.2381	0	0.5471	0.0622	0.7251	0.3701	20.0287	5.4861	35.7494	6.561	0.3481	10.7644	176.4502	190.2563	64.107	76.3699	0	124.7839	478.6331	6	22.947	18.3414	40.8462	10.7681	168.3477	307.714
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	46e46626-cbcc-478b-b61c-9fb0db733ace	Glioma	Glioma	PathAnnotationObject	Polygon	957.75	155.34	74.5	39.87	0.5889	14.7661	7.8686	0.8524	7.3214	2211.0535	2.8634	15.3812	1.5197	13.8615	0	0	0	0	0	0	0.0007	0.2194	0.0114	0.1967	0	0.1967	2.1822	659.0365	1.437	6.6407	0	6.6407	1.5813	477.5663	0.4317	3.007	0.6614	2.3456	2.4211	731.1688	0.3713	3.7737	1.5638	2.2098	19.4512	5874.2559	3.0999	27.4119	14.4851	12.9268	0.5841	176.3922	0.3247	1.5473	0.0025	1.5447	0.4954	149.6023	0.0625	0.7374	0.3693	0.3681	15.3131	4624.5645	1.0216	18.7043	12.4867	6.2175	178.5	52.8454	0.8032	19.2631	12.4754	0.7817	3.6478	3.8114	15.3812	0	0.0332	0.2543	3.2867	0	0.0269	0.0923	0.7632	0	1.9392	1.4262	7.6345	0	1.5765	0.4593	3.1121	0.5997	2.4564	0.4298	3.7737	1.465	19.582	3.1808	29.0371	11.5047	0.5116	0.3049	1.5473	0	0.5178	0.0762	0.7457	0.3018	15.2348	1.9445	24.6071	9.907	0.9616	1.4352	5.8736	0	0.0574	0.3327	3.2867	0	0.0461	0.1175	0.7632	0	1.7615	1.3933	7.6345	0	1.573	0.479	3.1121	0.5997	2.4822	0.4666	3.6604	1.465	19.6777	3.2391	29.0371	11.5047	0.4586	0.2783	1.4492	0	0.5341	0.0811	0.7457	0.3018	15.1776	2.4046	24.6071	9.907	0.4189	0.0141	166.1709	195.5205	69.8174	65.6168	10.7771	125.5608	467.8563	7	30.078	25.2711	47.255	10.7681	326.8628	720.1676
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	747792c1-ac51-44d4-ac7f-17b7ed7db713	Glioma	Glioma	PathAnnotationObject	Polygon	736.96	151.26	28.75	20.2836	0.8781	7.2692	5.484	0.6758	9.0965	1091.5833	3.4483	21.2725	3.6925	17.58	0	0	0	0	0	0	0.0098	1.1797	0.0423	0.3144	0	0.3144	2.4383	292.6016	2.6119	9.2596	0	9.2596	2.9509	354.1026	0.6568	4.5812	1.6461	2.9352	2.0229	242.7458	0.4248	3.5055	1.3136	2.192	24.9972	2999.6609	1.8691	29.8229	20.3642	9.4587	0.1316	15.7868	0.2192	0.9279	0	0.9279	0.8162	97.9399	0.0774	0.9981	0.6148	0.3833	19.7512	2370.1479	3.6976	29.7533	14.5773	15.1759	88.25	33.9471	0.9623	11.7793	10	0.5247	3.4257	4.6094	21.2725	0	0.6824	2.0312	13.1479	0	0.1204	0.2505	1.5604	0	3.4065	3.4042	15.3494	0	2.2892	0.8697	4.5812	0.002	1.9202	0.4288	3.5055	0.9618	20.648	4.5464	29.8229	9.4968	0.1703	0.2336	1.0955	0	0.7143	0.1261	0.9981	0.3948	19.2256	4.9143	32.9791	8.886	0.5299	1.0872	5.2466	0	1.0309	2.425	13.1479	0	0.1768	0.2908	1.5604	0	3.9009	3.6519	15.3494	0	1.9514	0.7653	3.9369	0.002	1.8677	0.4222	3.394	0.9618	18.4271	3.8522	26.7925	9.4968	0.1901	0.2387	1.0955	0	0.6624	0.1139	0.9118	0.3948	18.9572	5.4192	32.9791	8.886	0.3188	0	134.6813	354.5136	119.7082	86.3681	60.1312	226.9198	269.465	5	27.4498	27.7848	46.035	10.8179	171.2265	247.4575
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	8abdf871-a8ef-4665-9023-b004202f4163	Glioma	Glioma	PathAnnotationObject	Polygon	712.78	150.97	15.5	14.4886	0.9279	5.4296	3.7393	0.6952	3.6136	234.8843	1.2566	6.5466	1.5874	4.9592	0	0	0	0	0	0	0.1429	9.291	0.1756	0.7117	0	0.7117	0.8208	53.3514	1.0177	3.96	0	3.96	2.0062	130.4058	0.6124	3.6443	1.0075	2.6368	1.6082	104.532	0.42	2.3584	0.7044	1.654	20.5324	1334.6064	5.414	28.7011	9.3194	19.3817	0.1969	12.7957	0.2306	1.1601	0	1.1601	0.4584	29.7977	0.0506	0.5701	0.3613	0.2089	13.3433	867.3141	1.732	16.1603	8.9301	7.2302	63	28.5212	0.9732	10.0535	8.0139	0.5696	1.231	1.6802	6.5466	0	0	0	0	0	0.3353	0.3366	1.5425	0	0.7164	1.0252	4.5062	0	2.2401	0.6887	4.0822	1.0075	1.7433	0.4175	2.822	0.7044	21.9057	6.4883	35.407	9.3194	0.256	0.2956	1.643	0	0.5569	0.1178	0.9534	0.3613	13.4552	2.2018	17.6761	7.4203	0.4072	0.7801	3.6091	0	0	0	0	0	0.4018	0.3533	1.5425	0	0.6803	1.0281	4.5062	0	2.3209	0.6966	4.0822	1.0745	1.79	0.4074	2.822	0.7831	22.3804	6.7689	35.407	9.8522	0.2764	0.3128	1.643	0	0.5909	0.1153	0.9534	0.3848	13.494	2.3454	17.6761	7.4203	0.2403	0.01	151.7223	338.1656	107.2885	79.3127	42.9607	206.3324	249.86	5	52.2464	24.2647	139.8145	12.3219	217.2566	510.6264
