Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	e5e441c3-ce56-4dc8-93f5-5d9af75cfe89	Glioma	Glioma	PathAnnotationObject	Polygon	937.46	131.66	15.5	15.4521	0.8158	5.8562	3.5377	0.8106	3.3205	219.1526	0.8101	4.7084	1.6408	3.0676	0	0	0	0	0	0	0	0	0	0	0	0	0.7097	46.8419	0.7259	3.0703	0	3.0703	1.9181	126.597	0.3823	2.9127	1.1286	1.7842	1.5722	103.7648	0.2996	2.2707	1.0544	1.2163	19.1335	1262.811	2.0661	23.0824	15.7883	7.2941	0.1917	12.6532	0.1964	0.8495	0	0.8495	0.3665	24.1871	0.0406	0.4642	0.293	0.1713	11.4699	757.0144	1.0783	13.6457	9.4589	4.1868	52.75	27.8746	0.8531	10.4771	6.4995	0.7889	1.3637	1.6283	4.7084	0	0	0	0	0	0.0138	0.0759	0.8041	0	1.0641	1.3921	5.8811	0	1.8124	0.5397	3.0078	0.6092	1.7091	0.5381	3.7824	0.5486	19.6845	3.7906	28.0372	7.874	0.1482	0.2197	1.0557	0	0.3724	0.0602	0.494	0.1921	11.4256	2.0694	16.4487	5.4549	0.4911	1.0323	4.3415	0	0	0	0	0	0.0199	0.0907	0.8041	0	1.2221	1.579	5.8811	0	1.7652	0.5917	3.0078	0.6092	1.7702	0.6064	3.7824	0.5486	19.9302	4.3284	28.0372	7.874	0.1287	0.2272	1.0557	0	0.3751	0.067	0.494	0.1921	11.4058	2.3853	16.4487	5.4549	0.2905	0	1071.0681	158.2278	8.3431	34.3526	269.5967	137.4201	5	11.1141	11.2234	17.2605	5.3194	47.19	71.3274
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	03bc609d-1d16-4eea-8da9-5c06353e4f1c	Glioma	Glioma	PathAnnotationObject	Polygon	984.93	133.15	32.5	21.2476	0.9046	7.3162	5.6654	0.6609	6.8762	914.5408	2.4521	15.9458	2.9717	12.9741	0	0	0	0	0	0	0.0008	0.1049	0.0091	0.1049	0	0.1049	0.5437	72.3095	1.1426	5.5221	0	5.5221	2.3482	312.3091	0.5126	3.6149	0.9027	2.7122	1.6276	216.4769	0.3069	2.6328	0.9604	1.6724	24.6255	3275.1943	2.398	29.2193	19.1825	10.0368	0.2496	33.1935	0.3054	1.6752	0	1.6752	0.5186	68.9757	0.0743	0.7106	0.3638	0.3468	13.2704	1764.9586	1.3505	17.8262	10.0546	7.7716	83	33.2939	0.9409	11.6349	9.2387	0.6169	3.0527	3.5603	15.9458	0	0.0674	0.5183	6.1169	0	0.0091	0.0703	1.1262	0	0.3993	0.9485	5.5221	0	1.9214	0.6512	3.6149	0.4452	1.5108	0.3872	2.6328	0.3233	22.2083	4.8526	32.5542	6.765	0.2747	0.348	2.3312	0	0.4599	0.1071	0.7106	0.1623	11.8391	2.7127	19.5094	4.5022	0.5227	0.9908	4.9056	0	0.112	0.6651	6.1169	0	0.0146	0.09	1.1262	0	0.3038	0.7831	4.2924	0	1.6389	0.5757	2.8704	0.4452	1.4335	0.4153	2.484	0.3233	20.6088	5.381	32.5542	6.765	0.2914	0.3734	2.3312	0	0.4211	0.1079	0.6729	0.1623	10.892	2.9639	19.5094	4.5022	0.387	0	1072.1172	180.6721	44.671	76.3304	229.3105	143.908	6	21.9011	17.6813	48.7613	8.5812	96.7437	187.2645
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	5df517da-e79e-4cff-b4e5-2b9a2c09fffe	Glioma	Glioma	PathAnnotationObject	Polygon	916.52	133.93	34.75	21.8139	0.9177	7.966	5.9346	0.6984	5.0793	731.4243	1.2284	10.3454	2.0046	8.3408	0	0	0	0	0	0	0.0442	6.3684	0.1532	0.9214	0	0.9214	0.0153	2.1971	0.1304	1.2805	0	1.2805	1.9595	282.1732	0.3572	3.189	1.367	1.8221	1.1047	159.0808	0.2421	1.7951	0.1683	1.6268	25.6057	3687.2253	2.9183	32.2779	15.4705	16.8074	0.2161	31.1183	0.3491	1.7248	0	1.7248	0.3063	44.1122	0.0585	0.4751	0.1998	0.2753	10.4011	1497.7598	1.1908	13.7353	7.0752	6.6601	78.25	32.5723	0.9268	11.4875	8.8892	0.598	2.638	2.557	10.3454	0	0	0	0	0	0.1696	0.3149	2.1734	0	0.6551	1.7841	9.1649	0	1.9446	0.5749	4.5015	0.528	1.1819	0.4273	2.6525	0.1683	22.8462	6.1213	33.1679	8.3744	0.1747	0.3115	1.7248	0	0.3253	0.0809	0.5358	0.1628	9.6692	2.2489	14.9113	4.8277	0.5821	1.2277	4.977	0	0	0	0	0	0.2751	0.3726	2.1734	0	1.1939	2.286	9.1649	0	1.932	0.7091	4.5015	0.528	1.247	0.5279	2.6525	0.1902	20.5223	7.0827	33.1679	8.3744	0.1398	0.2722	1.431	0	0.3413	0.093	0.5358	0.1628	9.0529	2.7042	14.9113	4.8277	0.4448	0.01	1069.075	149.5069	23.7342	20.9452	288.2365	137.691	5	13.5797	12.6543	23.7343	8.8281	77.0116	120.015
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	1251bdc0-fd11-4348-88dc-fae9269e976b	Glioma	Glioma	PathAnnotationObject	Polygon	941.93	136.42	25.75	18.8334	0.9123	6.3057	5.2588	0.5404	6.9815	754.0016	2.7222	15.4986	3.0438	12.4549	0	0	0	0	0	0	0.0064	0.6867	0.0508	0.4925	0	0.4925	4.9625	535.9476	1.4764	7.839	0	7.839	1.6726	180.6382	0.5429	3.6061	0.3756	3.2305	2.5816	278.8122	0.3335	3.2723	1.8114	1.461	24.2969	2624.0645	3.0739	29.9505	18.4456	11.5048	0.4965	53.6244	0.4029	1.4282	0	1.4282	0.482	52.0509	0.0766	0.6874	0.3412	0.3462	13.9471	1506.2898	1.5361	17.9389	10.4806	7.4582	58	29.0038	0.8664	10.2544	8.0138	0.6224	3.8726	3.6248	15.4986	0	0	0	0	0	0.0141	0.0669	0.6573	0	3.3732	2.1109	7.839	0	1.9324	0.8575	5.079	0.3756	2.351	0.4533	3.2723	1.179	22.9377	3.5995	31.651	13.0261	0.3601	0.369	1.5261	0	0.4557	0.0825	0.7274	0.2579	12.8241	2.0466	17.9389	7.8239	1.2078	1.6245	6.3878	0	0	0	0	0	0.0208	0.0777	0.6573	0	2.0109	1.545	5.4008	0	2.1552	1.0049	5.079	0.8	2.1533	0.4501	3.116	1.179	21.7727	3.6191	31.651	13.0261	0.2432	0.2917	1.5261	0	0.4332	0.0809	0.7274	0.2579	11.8616	1.9402	17.6592	7.8239	0.4401	0.01	1066.9731	155.6935	13.1104	34.5658	264.6594	133.2558	4	10.0281	10.2355	14.322	5.3194	44.2264	88.4665
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	1c7941f2-2592-4d01-ac68-eb1654fe38e6	Glioma	Glioma	PathAnnotationObject	Polygon	907.98	138.75	40.25	23.8569	0.8887	8.2044	6.3615	0.6536	5.2614	873.3963	1.574	9.9507	2.1564	7.7942	0	0	0	0	0	0	0.1014	16.8266	0.2944	2.1833	0	2.1833	1.8765	311.4935	2.0113	7.2122	0	7.2122	2.8527	473.5513	0.8526	5.2984	1.3054	3.993	1.3467	223.5541	0.3794	2.3173	0.6291	1.6881	24.8578	4126.3984	3.0581	35.8373	19.7536	16.0837	0.0923	15.328	0.1671	0.7473	0	0.7473	0.4833	80.2309	0.0612	0.6187	0.3581	0.2606	13.6344	2263.3064	1.7966	19.6195	10.3199	9.2996	98.75	36.9079	0.911	12.7739	9.7792	0.6429	2.4161	2.7085	9.9507	0	0.0624	0.3359	3.2598	0	0.2576	0.3889	2.2186	0	2.3822	2.4825	10.423	0	2.5822	0.8529	5.5926	0.8457	1.3458	0.4133	2.816	0.3335	22.7806	4.6976	35.8373	12.439	0.1198	0.2022	1.121	0	0.4582	0.0767	0.6305	0.2344	13.4535	3.861	25.4936	5.3353	0.3625	0.8741	5.0185	0	0.1074	0.4357	3.2598	0	0.3704	0.4098	2.2186	0	2.7472	2.7196	10.423	0	2.387	0.7998	5.5926	0.8457	1.3452	0.4369	2.816	0.3335	21.2815	5.0932	33.2518	12.439	0.1397	0.2223	1.121	0	0.4401	0.0817	0.6305	0.2344	13.323	4.8319	25.4936	5.3353	0.3972	0	1064.1827	143.0157	32.4819	16.0271	292.587	134.3454	5	13.0366	13.7454	16.0266	8.8281	71.7147	112.0159
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	89f42f43-183f-4c30-ac40-966e70b5cd96	Glioma	Glioma	PathAnnotationObject	Polygon	926.88	139.38	40.75	27.2487	0.6897	9.2642	7.1236	0.7084	2.3607	403.679	0.9349	5.783	0	5.783	0	0	0	0	0	0	0.3156	53.9699	0.3958	1.5312	0	1.5312	0.546	93.3664	1.1235	4.4152	0	4.4152	3.0412	520.0527	0.6044	4.5467	1.447	3.0997	1.2098	206.8829	0.2865	2.2346	0.6544	1.5802	24.7022	4224.0806	2.7685	32.3756	19.2244	13.1512	0.2026	34.6429	0.2549	1.2393	0	1.2393	0.4065	69.5062	0.0419	0.5678	0.3084	0.2594	11.5019	1966.8231	1.6763	17.2936	8.7347	8.5588	110.25	40.2892	0.8535	13.527	11.525	0.3868	1.0114	1.2567	5.783	0	0	0	0	0	0.2908	0.364	1.714	0	0.3837	1.0235	5.7168	0	2.7943	0.6456	4.7443	0.9303	1.2587	0.3367	2.4405	0.4292	24.5514	3.6991	32.3756	11.4849	0.2196	0.3094	1.8406	0	0.4135	0.0541	0.579	0.2594	11.2204	1.9135	17.2936	4.9623	0.1724	0.4241	2.2962	0	0	0	0	0	0.2753	0.3426	1.714	0	0.2829	0.9442	5.7168	0	2.6407	0.6233	4.7443	0.9303	1.2891	0.3616	2.4405	0.4292	24.4576	4.1766	31.9024	11.4849	0.2301	0.339	1.8406	0	0.4179	0.0601	0.579	0.2594	11.0454	2.0305	15.5279	4.9623	0.3725	0	1063.2061	147.1187	19.035	21.0355	275.5787	130.3165	5	13.5588	12.6543	19.0367	10.1953	69.9988	120.015
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	e79b1f72-2afa-4c48-9028-0e19ff7cbaf3	Glioma	Glioma	PathAnnotationObject	Polygon	745.91	139.87	25.5	20.5636	0.7578	6.7686	5.8481	0.2206	2.2829	246.5566	1.0825	6.5762	0.3263	6.2499	0	0	0	0	0	0	0.0497	5.3705	0.1217	0.641	0	0.641	1.0364	111.9365	1.0222	3.1877	0	3.1877	2.656	286.8475	0.4161	3.6651	1.9031	1.762	1.4434	155.8829	0.263	2.1797	0.9393	1.2405	23.0244	2486.6306	2.4775	30.0032	19.3403	10.6629	0.0583	6.2931	0.1118	0.651	0	0.651	0.3296	35.5983	0.0468	0.4613	0.2353	0.226	17.9148	1934.7963	3.4183	28.369	13.0344	15.3346	87	34.292	0.9297	11.4052	10	0.3729	0.7914	1.1834	6.5762	0	0.6273	1.9453	10.7309	0	0.1056	0.2173	1.3154	0	1.126	1.6742	7.9439	0	2.4141	0.5954	4.3448	0.8747	1.5182	0.2855	2.2997	0.857	24.1675	3.1215	32.6087	13.0467	0.0848	0.1766	0.9864	0	0.3663	0.0537	0.5024	0.2353	17.1687	5.6188	38.2971	8.7536	0.1258	0.2566	1.6465	0	0.9073	2.2858	10.7309	0	0.1305	0.2446	1.3154	0	1.1659	1.8947	7.9439	0	2.3062	0.6313	4.3448	0.8747	1.5515	0.2893	2.2997	0.857	24.6777	3.2462	32.6087	13.0467	0.0966	0.1978	0.9864	0	0.3827	0.0482	0.5024	0.2619	16.8358	6.338	38.2971	8.7536	0.302	0.01	1074.8628	126.9624	40.533	166.3735	414.4805	231.8988	5	36.1019	25.9706	80.7483	15.7907	185.7223	270.743
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	b393e6c9-d678-4d66-b7ab-b0d2aad3d326	Glioma	Glioma	PathAnnotationObject	Polygon	997.63	141.12	47.25	28.8346	0.7141	9.9431	7.0351	0.7373	2.3037	437.7109	0.6761	3.889	0.4637	3.4252	0	0	0	0	0	0	0.0042	0.8032	0.0299	0.3495	0	0.3495	0.1305	24.7864	0.5026	3.4783	0	3.4783	2.1347	405.6002	0.6053	3.5439	0.7889	2.7551	1.3585	258.123	0.2846	2.0037	0.7202	1.2835	23.1702	4402.3296	3.7092	31.6993	14.3208	17.3785	0.5502	104.5427	0.4459	1.8987	0	1.8987	0.4134	78.5474	0.0845	0.6151	0.2235	0.3916	11.2785	2142.9128	1.8272	16.6312	7.2038	9.4273	112.25	40.1557	0.8748	14.4825	9.5902	0.7322	1.0746	1.1705	3.889	0	0	0	0	0	0.0211	0.0824	0.8211	0	0.2232	0.6935	5.0457	0	1.8945	0.6578	3.5439	0.6481	1.2816	0.3508	2.3668	0.3181	21.6387	5.5429	32.4551	7.0497	0.5577	0.4713	2.0766	0	0.3899	0.0936	0.6281	0.1681	10.663	2.5682	18.8048	4.9304	0.1867	0.383	1.7252	0	0	0	0	0	0.0334	0.1035	0.8211	0	0.2902	0.798	5.0457	0	1.721	0.6405	3.2085	0.6481	1.226	0.3827	2.3668	0.3181	20.5323	6.3363	32.4551	7.0497	0.5631	0.4896	2.0766	0	0.3729	0.0963	0.6281	0.1681	10.2184	2.9149	18.8048	4.9304	0.4054	0	1064.7621	182.2984	32.5455	87.1707	213.9893	140.9352	5	20.6167	15.3431	54.5905	6.216	102.0248	202.2595
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	fbff2afd-658c-43d0-befd-929a88a5212c	Glioma	Glioma	PathAnnotationObject	Polygon	982.4	142.08	51.25	26.7407	0.9007	9.9686	6.6768	0.7428	4.0487	838.089	0.91	5.9755	1.8149	4.1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1175	438.329	0.3307	2.9662	1.4185	1.5477	1.3485	279.1404	0.1867	1.9338	0.8639	1.0699	26.0471	5391.7417	2.6967	34.8309	16.9199	17.911	0.7382	152.8048	0.5913	2.7271	0	2.7271	0.3819	79.063	0.0591	0.5183	0.2524	0.2659	11.6465	2410.8159	1.1763	15.435	9.422	6.0131	116.5	39.9797	0.9159	14.2806	10.7562	0.6871	1.8962	2.0491	5.9755	0	0.1143	0.8059	7.7429	0	0.0257	0.1315	1.2307	0	0.2197	0.6943	4.4183	0	2.0565	0.4694	3.6905	1.0126	1.3958	0.2832	2.7836	0.5136	24.6513	3.8862	34.8309	10.1409	0.5443	0.5459	2.7271	0	0.3979	0.0572	0.5249	0.2385	11.7741	2.1914	21.9252	6.0946	0.2085	0.5904	3.5222	0	0.2039	1.0688	7.7429	0	0.0458	0.1732	1.2307	0	0.392	0.8908	4.4183	0	2.0086	0.5504	3.6905	1.0126	1.4329	0.3359	2.7836	0.5136	23.5569	4.3079	33.8749	10.1409	0.3923	0.4537	2.6566	0	0.4104	0.0524	0.5249	0.2385	11.8743	2.7341	21.9252	6.0946	0.4334	0	1063.572	172.4542	38.6704	71.9624	226.611	135.1485	7	16.1653	16.9514	20.1899	8.7631	79.9836	143.5186
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	5be894f6-13ef-44d4-9e55-6449f70264b6	Glioma	Glioma	PathAnnotationObject	Polygon	938.26	143.7	32.5	20.4141	0.98	6.7111	6.298	0.3283	3.617	477.4396	0.9896	6.6314	1.5735	5.058	0	0	0	0	0	0	0.0051	0.6694	0.0277	0.2245	0	0.2245	0.783	103.3552	1.027	3.3776	0	3.3776	1.6786	221.5761	0.4601	2.6868	0.7479	1.9388	1.3565	179.0525	0.2286	2.0613	0.9792	1.0821	18.8682	2490.6091	2.4915	25.8681	13.4652	12.4029	0.2375	31.3507	0.2714	1.1898	0	1.1898	0.3297	43.5203	0.0568	0.5017	0.2379	0.2639	10.4654	1381.4269	1.2624	13.9148	7.7844	6.1304	75	32.0068	0.92	10.7673	9.0528	0.4201	1.8384	1.8051	6.6314	0	0	0	0	0	0.0138	0.0631	0.7149	0	0.6557	0.9675	3.6071	0	1.6605	0.5082	2.7467	0.3875	1.4516	0.3711	2.7118	0.5477	19.5261	4.1785	31.1805	8.039	0.26	0.3044	1.7213	0	0.353	0.0769	0.5553	0.1649	10.4473	1.8779	14.1371	4.9039	0.4492	0.7925	3.2277	0	0	0	0	0	0.0206	0.0801	0.7149	0	0.5562	0.909	3.6071	0	1.6463	0.5438	2.7467	0.3875	1.5259	0.4388	2.7118	0.5477	20.0399	5.0727	31.1805	8.039	0.2776	0.3276	1.7213	0	0.3711	0.0854	0.5553	0.1649	10.4331	2.2482	14.1371	4.9039	0.4222	0	1059.9102	148.3438	19.5676	29.2879	263.3416	126.2319	7	14.7624	12.4803	24.4562	7.3855	85.5866	210.5028
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	ad46b3c7-813e-49ab-a61b-5b3dbffd910f	Glioma	Glioma	PathAnnotationObject	Polygon	960.35	144.62	62.25	31.4815	0.7893	11.3782	8.2426	0.6972	4.4751	1136.6793	1.1721	8.159	1.4821	6.677	0	0	0	0	0	0	0.0024	0.604	0.0212	0.2647	0	0.2647	0.3228	81.9836	0.7399	4.543	0	4.543	2.118	537.967	0.3781	3.4182	0.9357	2.4824	1.346	341.889	0.2859	2.4327	0.8887	1.544	21.6451	5497.8608	2.8638	29.5885	15.5763	14.0122	0.4163	105.738	0.3548	1.5506	0	1.5506	0.4375	111.123	0.071	0.6368	0.3024	0.3344	11.4445	2906.9133	1.302	14.7662	8.2834	6.4828	133.75	43.0993	0.9048	15.3721	12.3016	0.5457	2.3176	2.26	8.159	0	0	0	0	0	0.0078	0.0386	0.3676	0	0.4753	0.9371	5.3027	0	1.9603	0.5007	3.5863	0.8009	1.3879	0.373	2.7406	0.5366	20.9662	3.8587	30.8737	10.2487	0.3599	0.3926	2.3243	0	0.4179	0.0809	0.6368	0.1923	11.0443	1.7541	15.072	5.8433	0.3947	0.7603	3.3251	0	0	0	0	0	0.0127	0.0487	0.3676	0	0.6113	1.0661	5.3027	0	1.8198	0.5527	3.5863	0.8009	1.4253	0.4332	2.7406	0.5366	20.3612	4.4856	30.8737	10.2487	0.3096	0.4176	2.3243	0	0.4004	0.0853	0.6282	0.1923	10.6876	2.0118	15.072	5.8433	0.463	0	1059.3317	157.4683	31.3529	49.8697	243.6323	126.761	5	12.2792	12.7384	15.9641	8.7753	62.062	87.1924
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	4243f39d-184a-4eed-aa4c-0b7f6f215aed	Glioma	Glioma	PathAnnotationObject	Polygon	810.46	144.19	44.5	24.9722	0.8967	9.4398	6.1468	0.7733	5.2023	941.624	1.9166	12.3087	1.5774	10.7313	0	0	0	0	0	0	0.0908	16.4405	0.1669	0.8237	0	0.8237	1.7259	312.3805	1.5389	5.7916	0	5.7916	2.6776	484.6429	0.7149	4.2957	1.1599	3.1358	1.4341	259.5793	0.3351	2.5394	0.8964	1.643	23.9537	4335.6123	3.6194	33.0228	14.6066	18.4162	0.0944	17.0937	0.1401	0.7054	0	0.7054	0.4596	83.1869	0.0538	0.6486	0.3523	0.2963	13.1136	2373.5562	1.9207	17.8362	8.9685	8.8677	114	38.7945	0.9519	13.731	10.5	0.6611	2.197	2.7548	12.3087	0	0	0	0	0	0.2963	0.3312	1.4929	0	1.7964	1.7143	6.6976	0	2.4924	0.7248	4.6045	0.8056	1.473	0.3568	2.5394	0.6735	23.0934	4.3933	33.8931	13.2534	0.0729	0.1319	0.7732	0	0.4445	0.07	0.6713	0.2706	12.1492	2.2664	19.2955	6.7813	0.2261	0.5795	3.3688	0	0	0	0	0	0.431	0.3429	1.4929	0	1.8426	1.8214	6.6976	0	2.371	0.7065	4.6045	0.8056	1.4985	0.3688	2.3024	0.6735	22.5293	4.7564	33.8931	13.2534	0.0588	0.1245	0.7732	0	0.4346	0.0773	0.6713	0.2706	11.5168	2.2558	19.2955	6.7813	0.3878	0	1062.7894	147.2843	36.0102	101.6929	380.923	178.9058	5	21.4922	19.5841	29.4414	12.6762	206.1764	377.4081
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	123de081-d1a7-4a33-9a67-9847bea73f59	Glioma	Glioma	PathAnnotationObject	Polygon	895	143.57	18.5	16.9829	0.806	6.4963	3.847	0.7204	3.9165	297.6563	1.9755	9.1446	1.4261	7.7185	0	0	0	0	0	0	0.3539	26.8951	0.3374	1.4245	0	1.4245	3.1101	236.3648	0.9928	4.6076	0	4.6076	1.8116	137.6816	0.627	3.9824	0.9138	3.0686	1.8523	140.7771	0.3484	2.5757	1.1159	1.4598	19.6427	1492.844	1.7267	25.2318	16.5362	8.6956	0.0531	4.0368	0.0796	0.3625	0	0.3625	0.3479	26.4436	0.0363	0.4495	0.2716	0.1779	10.8742	826.441	1.0113	13.3688	9.3109	4.0579	72.25	30.6657	0.9655	10.6683	8.3466	0.5784	1.2098	1.9566	9.1446	0	0	0	0	0	0.6396	0.5497	2.7727	0	2.0973	1.4712	4.6076	0	2.1829	0.6919	4.3686	0.9138	1.6857	0.411	2.6995	0.8237	19.8809	2.7052	27.6082	12.8565	0.0509	0.0947	0.6287	0	0.3831	0.0527	0.5226	0.2675	10.8145	1.4541	16.8078	7.3975	0.2394	0.4848	2.1649	0	0	0	0	0	0.7421	0.575	2.7727	0	1.7343	1.4463	4.4777	0	2.316	0.6663	4.3686	1.0061	1.6259	0.416	2.6995	0.8237	19.9663	2.9776	27.6082	12.8565	0.0502	0.0997	0.6287	0	0.3957	0.052	0.5226	0.2675	10.7931	1.5845	16.8078	7.3975	0.2531	0	1059.0848	135.5679	46.612	19.5623	302.3197	132.9899	7	20.3137	21.3799	25.1023	14.175	137.5654	257.0998
