Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	f20ada7f-38bf-4bbb-af86-61c33b903c58	Glioma	Glioma	PathAnnotationObject	Polygon	967.1	155.97	19.5	16.9648	0.8514	6.0649	4.7562	0.6089	1.6623	139.6368	0.7443	3.6321	0.2709	3.3611	0	0	0	0	0	0	0.0074	0.6212	0.0289	0.2015	0	0.2015	1.8112	152.1403	1.9583	6.2413	0	6.2413	2.0772	174.4811	0.4118	3.032	1.3561	1.6758	2.447	205.547	0.63	4.0685	1.3426	2.7259	19.1168	1605.8093	1.7795	23.1285	15.6883	7.4402	0.4899	41.1476	0.2604	1.1373	0	1.1373	0.8502	71.4194	0.1339	1.144	0.627	0.5171	14.4678	1215.2974	1.0227	17.0882	12.4138	4.6744	71.25	30.6453	0.9534	10.7151	8.7996	0.5744	0.5478	0.8387	3.6321	0	0.0224	0.2223	2.5438	0	0.0235	0.0814	0.9666	0	2.7166	2.1471	8.5467	0	1.9305	0.4872	3.4124	0.7664	2.6513	0.6155	4.0685	1.3391	19.1729	2.6963	25.9855	11.7546	0.5032	0.2987	1.8693	0	0.9638	0.1676	1.2999	0.627	15.3847	2.0688	21.4055	9.8104	0.0889	0.2055	0.9451	0	0.0316	0.2638	2.5438	0	0.0301	0.0942	0.9666	0	3.0894	2.1144	8.5467	0	1.8701	0.5036	3.4124	0.7664	2.7354	0.5907	3.9674	1.3391	19.1961	2.997	25.9855	11.7546	0.5086	0.3136	1.8693	0	1.0105	0.1576	1.2999	0.6602	15.7622	2.2654	21.4055	9.8104	0.276	0	100.6196	156.449	93.8714	70.392	22.8403	84.8337	5	22.7118	18.1903	35.1586	9.7125	142.6327	270.7852
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	8265d123-c548-42ff-b0bc-ca1eb9839fcb	Glioma	Glioma	PathAnnotationObject	Polygon	869.57	156.11	20	16.0661	0.9737	5.435	4.6957	0.4266	4.3934	364.6515	1.8241	10.7989	2.1314	8.6675	0	0	0	0	0	0	0.0711	5.9034	0.2108	1.42	0	1.42	0	0	0	0	0	0	2.1128	175.3653	0.4803	4.139	1.4588	2.6803	1.7305	143.6303	0.3759	3.0263	1.1302	1.8961	31.4888	2613.5679	4.5482	41.3036	22.2673	19.0362	0.6801	56.4472	0.7186	2.7336	0	2.7336	0.6751	56.0297	0.2111	1.1682	0.3897	0.7784	13.7472	1141.0195	1.9159	18.5312	10.2448	8.2864	70.5	29.9141	0.99	9.8172	9.1679	0.1736	1.3711	2.2017	10.7989	0	0	0	0	0	0.4163	0.4469	1.6183	0	0.7362	1.3415	6.5993	0	2.4162	0.5779	4.139	0.9909	1.9474	0.5978	3.6194	0.6825	25.5648	6.7593	41.3036	11.8085	0.5528	0.7067	3.4545	0	0.8141	0.2357	1.33	0.3897	13.2978	2.2561	21.5919	7.8864	0.1169	0.3276	1.7559	0	0	0	0	0	0.5595	0.4409	1.6183	0	1.0418	1.4934	6.5993	0	2.542	0.5691	3.7952	0.9909	2.0374	0.6484	3.6194	0.6825	23.1063	5.9588	38.3025	11.8085	0.5	0.6968	3.4545	0	0.8717	0.2212	1.33	0.4121	13.1113	2.3625	21.5919	7.8864	0.2781	0	116.5784	163.0243	111.3307	15.7175	56.9	60.1262	7	19.5799	17.8309	28.9895	11.3154	135.5435	338.4362
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	c7229a63-9514-4aaf-a042-87e36828019b	Glioma	Glioma	PathAnnotationObject	Polygon	840.71	158.82	46.25	24.3804	0.9778	8.5286	6.9628	0.5788	4.789	881.1676	1.8682	14.5981	1.952	12.646	0	0	0	0	0	0	0.2134	39.2692	0.2947	1.5558	0	1.5558	0.7623	140.2556	1.3327	6.321	0	6.321	3.135	576.8447	0.5468	4.6877	1.8003	2.8874	1.7913	329.6065	0.3166	2.9847	1.2732	1.7115	26.0734	4797.5078	2.2523	34.9388	21.8284	13.1104	0.2696	49.6098	0.3087	1.589	0	1.589	0.764	140.5779	0.3555	1.5206	0.3213	1.1994	15.6375	2877.3059	1.5836	21.6398	12.6808	8.959	112.75	38.0221	0.9801	12.9807	11.3105	0.4747	2.0477	2.5851	14.5981	0	0	0	0	0	0.5291	0.5024	2.1892	0	1.8006	1.8861	7.2351	0	3.0498	0.7295	4.8131	1.4315	2.0559	0.4551	3.3207	0.9495	25.2132	3.3355	34.9388	11.7719	0.2215	0.2883	1.7205	0	0.9677	0.3277	1.5206	0.3213	15.7331	2.1488	23.5255	8.5354	0.1727	0.4469	2.7068	0	0	0	0	0	0.745	0.5011	2.1892	0	2.5108	1.8816	7.2351	0	2.9914	0.8276	4.8131	1.4315	2.2369	0.4471	3.3207	0.9495	24.6247	3.8006	34.8321	11.7719	0.1885	0.2691	1.7205	0	1.107	0.2164	1.4534	0.4616	15.7984	2.4626	23.5255	8.5354	0.4012	0	98.5085	137.285	128.9186	37.2908	50.2951	76.9503	6	33.7361	32.7895	59.1989	14.9841	263.6155	436.516
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	59e85bf1-deb0-4d94-a093-2dc9152f630f	Glioma	Glioma	PathAnnotationObject	Polygon	999.96	158.45	27.5	20.2991	0.8387	7.8535	4.7936	0.7753	3.8316	436.8013	1.3239	6.8817	0.8754	6.0063	0	0	0	0	0	0	0.0081	0.9286	0.051	0.4004	0	0.4004	0.0188	2.1488	0.1162	0.8215	0	0.8215	1.4332	163.3795	0.4515	2.987	0.693	2.294	1.9622	223.6952	0.2342	2.6605	1.5107	1.1498	31.2626	3563.9358	3.8784	40.1507	24.5571	15.5936	1.5677	178.7194	0.5757	2.7884	0.2252	2.5631	0.471	53.6961	0.1572	0.9683	0.2708	0.6975	13.9241	1587.3435	1.1558	17.067	11.7721	5.2948	88	34.2488	0.9428	12.2007	9.3808	0.6237	1.4363	1.8971	6.8817	0	0.0022	0.0419	0.7889	0	0.0278	0.0948	0.8108	0	0.567	1.2913	5.6553	0	1.7943	0.5516	3.3407	0.693	2.2188	0.4761	4.4108	1.1577	28.4545	6.5792	40.2354	15.7244	1.156	0.7475	3.2916	0	0.7012	0.2538	1.2668	0.2708	14.7277	1.6931	18.4938	9.8462	0.2985	0.6711	3.8465	0	0.0033	0.0509	0.7889	0	0.0371	0.1085	0.8108	0	0.8274	1.4984	5.6553	0	1.9659	0.5111	3.3407	0.9869	2.3407	0.5124	4.4108	1.1577	27.1206	7.1605	40.2354	15.7244	0.9604	0.7412	3.2916	0	0.8106	0.2148	1.2668	0.3492	15.1095	1.7742	18.4938	9.8462	0.3083	0	74.4793	159.3479	107.2309	73.1289	29.624	111.7371	6	30.3475	28.1278	66.2926	10.277	227.8683	686.066
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	3ec149cf-b2a4-48ff-92ad-ab7bac6f58d4	Glioma	Glioma	PathAnnotationObject	Polygon	1010.3	158.1	12.25	13.3265	0.8668	4.4732	3.9169	0.4313	1.7541	92.9698	0.9126	4.4403	0.3328	4.1074	0	0	0	0	0	0	0.0107	0.5675	0.0591	0.4244	0	0.4244	0.6034	31.9814	1.3346	6.4265	0	6.4265	2.1449	113.6812	0.4009	3.1751	1.3066	1.8685	1.8755	99.4006	0.2426	2.4697	1.3884	1.0813	26.1591	1386.4342	2.8998	31.1676	21.6378	9.5298	1.3305	70.5164	0.4876	2.5101	0.2563	2.2538	0.8127	43.0729	0.1749	1.1628	0.55	0.6128	15.8986	842.626	1.4991	18.9401	13.2301	5.71	57	27.1942	0.9686	8.8723	8.4292	0.1739	0.4308	0.8496	4.4403	0	0.2985	1.3818	11.5041	0	0.0362	0.1187	0.8973	0	1.7676	2.6274	13.9102	0	2.3912	0.6867	3.8269	0	2.1527	0.3546	3.0635	1.3884	26.1796	3.8077	34.4734	16.0441	1.0491	0.5569	2.7747	0.1241	0.8811	0.1835	1.2679	0.483	17.517	2.2387	25.4949	12.7974	0.039	0.1329	0.8312	0	0.3868	1.5632	11.5041	0	0.0437	0.1304	0.8973	0	2.1123	2.8134	13.9102	0	2.4641	0.7359	3.8269	0	2.2348	0.3411	3.0635	1.5481	26.1857	4.0446	34.4734	16.0441	0.9658	0.5499	2.7747	0.1241	0.9014	0.1815	1.2679	0.483	17.9962	2.1993	25.4949	12.7974	0.2094	0	68.4908	151.0387	113.8609	77.8518	38.3901	121.1659	4	18.6584	17.8948	28.5671	10.277	133.8552	286.8407
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	7c998747-273c-41a1-a941-8a275dba0b96	Glioma	Glioma	PathAnnotationObject	Polygon	1067.9	161.86	12.75	13.9388	0.8246	5.5104	3.2776	0.7694	3.5858	200.8066	1.6563	6.5596	0.9712	5.5884	0	0	0	0	0	0	0.0025	0.1385	0.0107	0.059	0	0.059	0.0075	0.4201	0.0561	0.4201	0	0.4201	2.5415	142.3268	0.4588	3.5943	1.8316	1.7627	2.1656	121.2733	0.216	2.6823	1.7415	0.9408	31.3263	1754.2732	3.2209	37.927	23.8372	14.0899	1.0244	57.367	0.4222	1.9896	0.3011	1.6885	0.6948	38.9065	0.1417	0.9798	0.4433	0.5365	16.065	899.6382	1.4599	19.325	13.4197	5.9053	59.25	27.9896	0.9504	10.1808	7.5	0.6722	0.8769	1.6969	6.5596	0	0.0102	0.0978	1.2334	0	0.0582	0.1429	0.79	0	1.5805	1.6223	5.4454	0	2.1558	0.6153	3.5943	1.0034	2.3141	0.3852	3.4562	1.0557	23.9002	5.6747	37.927	8.8458	0.7057	0.5122	2.1169	0	0.8493	0.1764	1.2755	0.4433	15.0669	2.0224	23.4678	9.7573	0.0613	0.2135	1.5021	0	0.0132	0.1115	1.2334	0	0.075	0.1592	0.79	0	2.054	1.5663	5.4454	0	2.0396	0.6099	3.4618	1.0034	2.3588	0.4132	3.4562	1.0557	21.6644	4.1408	32.2421	8.8458	0.6098	0.4987	2.1169	0	0.8958	0.1587	1.2755	0.5448	14.7665	2.0742	23.4678	9.7573	0.2048	0	56.2903	106.2542	132.0266	114.9007	23.2942	174.1806	5	25.9776	23.9896	35.8321	13.702	135.4974	192.8081
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	a33fb370-a697-47fb-8bd0-5db57dad6af5	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	895.65	165.78	35.25	22.0042	0.9149	8.0189	5.6002	0.7258	3.079	449.5326	0.6605	5.0465	1.3995	3.647	0	0	0	0	0	0	0.3195	46.6492	0.2016	0.9308	0	0.9308	1.9084	278.6195	0.9238	4.1248	0	4.1248	2.2675	331.0527	0.3587	3.118	1.4893	1.6288	1.7455	254.8442	0.377	3.2231	1.1275	2.0956	18.2093	2658.5557	1.5264	21.924	14.4587	7.4654	0.0863	12.6032	0.1005	0.3991	0	0.3991	0.7901	115.3577	0.2807	1.2843	0.4131	0.8712	16.3032	2380.2615	2.3664	22.7066	12.3785	10.3281	88.75	35.3502	0.8925	12.3418	9.1905	0.7012	1.4217	1.5154	5.0465	0	0.0885	0.4067	3.5545	0	0.4108	0.2872	1.2223	0	2.3578	1.695	9.9237	0	2.3537	0.3626	3.4298	1.4766	2.0486	0.5393	3.5793	0.6821	17.9436	2.0801	22.1956	10.5384	0.0896	0.156	0.9963	0	1.0297	0.2869	1.4541	0.4131	17.2603	2.4289	24.2841	9.793	0.2803	0.6135	3.1298	0	0.1495	0.5202	3.5545	0	0.4736	0.3193	1.2223	0	2.6673	2.0095	9.9237	0	2.4131	0.3541	3.4298	1.4766	2.2574	0.5357	3.5793	0.6821	17.7607	2.3743	22.1956	10.5384	0.0918	0.185	0.9963	0	1.1947	0.1344	1.4541	0.7662	17.9194	2.2502	24.2841	9.793	0.3897	19.1724	109.7038	146.1129	88.6851	0.01	64.0309	41.9577	8	25.1729	27.5653	37.3652	6.9863	219.2613	538.7667
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	a3cabade-81cc-4657-a904-6da35097b49d	Glioma	Glioma	PathAnnotationObject	Polygon	944.36	166.14	23.25	18.0578	0.896	6.0957	5.2083	0.5211	7.3598	713.9005	2.9876	17.2419	2.4435	14.7985	0	0	0	0	0	0	0	0	0	0	0	0	1.3995	135.7493	1.5556	6.8871	0	6.8871	2.2429	217.5637	0.4446	3.0946	1.0517	2.0429	2.3356	226.5569	0.4187	3.6942	1.6829	2.0113	23.111	2241.7634	1.3382	26.5156	20.1352	6.3805	0.5413	52.5052	0.2814	1.3658	0.035	1.3308	0.9696	94.0532	0.2595	1.4326	0.5743	0.8583	17.3192	1679.9613	0.9336	19.3206	15.4645	3.8561	77	31.4738	0.9768	10.4117	9.5	0.29	2.5635	3.7044	17.2419	0	0.0882	0.3473	3.0006	0	0.0234	0.0717	0.4191	0	2.9224	1.9984	8.7535	0	1.8084	0.5255	3.0946	0.7094	2.4169	0.4837	3.6942	0.639	19.4981	4.1578	27.3905	6.405	0.4367	0.2924	1.6794	0	0.987	0.2165	1.4326	0.4027	16.3345	2.5398	21.6898	7.4407	0.3894	0.8509	3.9613	0	0.1282	0.4128	3.0006	0	0.034	0.0844	0.4191	0	3.6127	1.7852	8.7535	0.1435	1.6114	0.4334	3.0412	0.7094	2.4537	0.5071	3.5242	0.639	17.8605	3.9641	27.3905	6.405	0.3893	0.2856	1.6794	0	0.9949	0.1941	1.4258	0.4027	15.8881	2.8902	21.6898	7.4407	0.3006	0	115.1979	142.5714	78.9916	47.4865	34.1642	60.8604	5	21.3433	16.9098	30.6838	13.6715	184.0796	257.7596
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	bf963c8c-aa08-42c4-b3af-ca95e49fa061	Glioma	Glioma	PathAnnotationObject	Polygon	1103.3	166.61	27.5	21.5011	0.7475	8.4634	4.6331	0.8493	4.1339	467.1282	1.6149	8.567	1.0629	7.5041	0	0	0	0	0	0	0.0066	0.7405	0.0285	0.1982	0	0.1982	2.5355	286.5128	1.6293	9.6184	0	9.6184	2.2351	252.5672	0.3767	3.0838	1.395	1.6889	2.1471	242.6198	0.3322	3.3407	1.4711	1.8696	20.7879	2349.0364	2.9345	28.1436	12.5467	15.597	0.4002	45.2249	0.2847	1.296	0	1.296	0.8249	93.2131	0.1426	1.2061	0.556	0.65	17.6516	1994.6348	2.6844	26.504	13.3693	13.1347	89	35.1459	0.9054	12.5761	9.0372	0.7025	1.4998	2.0455	8.567	0	0.052	0.257	2.3906	0	0.0149	0.0545	0.4776	0	3.6914	2.6562	10.8869	0	2.1339	0.4392	3.2971	1.0424	2.3078	0.3884	3.5502	1.4711	20.1005	2.7416	28.1436	12.5467	0.3642	0.2688	1.296	0	1.0561	0.2364	1.5803	0.556	18.7997	2.6428	27.5096	12.2244	0.2996	0.5436	2.3977	0	0.0758	0.3073	2.3906	0	0.0187	0.0626	0.4776	0	4.2181	2.8617	10.8869	0	2.0877	0.4583	3.2971	1.0424	2.381	0.3907	3.5502	1.5209	19.7873	2.5953	24.6497	13.0994	0.3478	0.2602	1.2213	0	1.1614	0.1914	1.5803	0.6817	19.3228	2.4565	27.5096	12.2244	0.3078	0	72.8348	84.2947	135.2564	91.0575	18.5036	207.6273	6	28.8291	19.8382	68.2971	10.6747	97.8807	192.8081
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	2a392137-57f8-42dc-95d2-6fd3875fc5cd	Glioma	Glioma	PathAnnotationObject	Polygon	762.09	169.98	36	22.761	0.8732	8.7773	5.2645	0.8055	5.1047	750.3879	1.4194	9.3572	2.2168	7.1404	0	0	0	0	0	0	0.0155	2.2831	0.0904	0.8647	0	0.8647	0.0173	2.5439	0.0986	0.7627	0	0.7627	2.0417	300.1245	0.5203	3.898	1.2832	2.6149	1.7032	250.3634	0.3111	2.4393	1.0976	1.3416	29.8921	4394.1328	3.6683	37.7912	20.7909	17.0003	0.572	84.0816	0.3926	1.4208	0	1.4208	0.6115	89.8867	0.2123	1.1102	0.3351	0.7752	14.294	2101.2202	2.1538	22.3753	10.9262	11.4491	100.25	36.3596	0.9529	13.1443	9.6823	0.6783	1.9841	2.5413	9.3572	0	0.3815	1.6232	11.1829	0	0.3208	0.4028	1.5907	0	1.3148	2.2887	12.3989	0	2.2971	0.6166	4.0273	0.2824	1.916	0.4483	3.2136	1.0976	25.5223	5.8975	38.0065	12.3196	0.4438	0.4848	2.4617	0	0.7715	0.2383	1.2164	0.3351	14.8202	3.2252	26.0301	10.5561	0.2061	0.5139	2.5662	0	0.5988	2.0029	11.1829	0	0.4947	0.4083	1.5907	0	2.0541	2.5917	12.3989	0	2.4426	0.6207	4.0273	0.2824	2.0373	0.4692	3.2136	1.1138	23.0326	5.4667	38.0065	12.3196	0.3707	0.5169	2.4617	0	0.8627	0.2016	1.2164	0.3849	15.12	3.6698	26.0301	10.5561	0.3519	0	45.9226	76.1712	168.3665	83.9245	93.922	142.9119	7	50.3435	32.8435	106.9481	21.1067	309.4248	643.095
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	9fd5a735-6617-4892-ae04-282c507f3148	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	876.23	170.39	33.75	22.2855	0.854	7.6267	5.7279	0.6392	2.546	351.3418	0.6713	3.6809	0.8807	2.8003	0	0	0	0	0	0	0.2034	28.0718	0.1996	0.9102	0	0.9102	1.9031	262.624	1.606	6.3611	0	6.3611	2.3441	323.487	0.3948	3.2832	1.4751	1.8081	1.6835	232.3276	0.5741	3.3784	0.7368	2.6416	18.8602	2602.7026	2.0504	24.7594	14.8135	9.9458	0.1219	16.8163	0.1936	1.11	0	1.11	0.8843	122.0379	0.2213	1.3323	0.5184	0.8139	16.7234	2307.8345	3.439	28.4311	11.8155	16.6156	98	35.9943	0.9505	12.2887	10.1352	0.5564	0.954	1.2493	3.6809	0	0.9417	2.6815	14.6175	0	0.2826	0.2914	1.4613	0	3.6969	2.6157	13.3288	0	2.1704	0.6152	3.7095	0	2.0486	0.6174	3.5022	0.7368	17.4487	3.0858	24.7594	7.9468	0.1478	0.2339	1.3427	0	0.9411	0.2035	1.3954	0.5184	17.6078	4.0387	28.5232	9.1546	0.1025	0.2647	1.4633	0	1.4455	3.2125	14.6175	0	0.325	0.3227	1.4613	0	4.6564	2.5473	13.3288	0.2018	2.0775	0.6882	3.7095	0	2.2439	0.5481	3.5022	1.0223	16.6937	3.279	24.1887	7.9468	0.1617	0.2521	1.3427	0	0.9715	0.1868	1.3954	0.5654	18.0808	4.2568	28.5232	9.1546	0.3458	10.4462	102.9306	148.1241	96.0257	0	47.6906	44.5043	5	17.7834	19.9866	21.5378	10.4454	106.5292	153.0657
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	354a2def-e613-4a2f-b9bc-2f22f8124ca0	Glioma	Glioma	PathAnnotationObject	Polygon	980.09	168.82	15	14.2053	0.9341	4.8837	4.2338	0.5215	3.4384	223.499	0.9344	5.7058	1.3087	4.3972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8982	123.3808	0.5175	3.2709	1.1179	2.153	1.782	115.833	0.2385	2.5526	1.3003	1.2523	26.5458	1725.4789	2.5262	31.0264	21.68	9.3464	1.6623	108.0475	0.4638	2.6757	0.7229	1.9527	0.4504	29.2762	0.1212	0.7231	0.2774	0.4457	14.4201	937.3085	1.7871	18.6873	11.3806	7.3067	51	26.5216	0.9111	8.9378	7.4175	0.5617	1.3134	1.6972	5.7058	0	0	0	0	0	0.0341	0.1252	0.8835	0	0.5671	1.1457	5.1397	0	2.2197	0.619	3.5904	0.9668	2.1449	0.421	3.655	1.3003	25.8802	3.4761	32.8456	17.1429	1.3791	0.5555	2.8105	0.1179	0.6234	0.1816	1.0817	0.2774	15.6744	1.9694	20.0693	11.3806	0.3338	0.8691	4.3058	0	0	0	0	0	0.0498	0.1489	0.8835	0	0.8286	1.3054	5.1397	0	2.368	0.607	3.5904	0.9668	2.3122	0.3798	3.655	1.6359	25.5734	3.8047	32.8456	17.1429	1.2486	0.5469	2.8105	0.1179	0.7032	0.1458	1.0817	0.3576	16.2526	1.7755	20.0693	12.2281	0.2996	0	82.8041	147.4122	87.0109	57.4324	8.022	88.607	5	15.1504	18.1903	23.1361	5.7744	91.2783	202.3653
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	109dcd58-2759-411b-9f44-ca4dbb9497e4	Glioma	Glioma	PathAnnotationObject	Polygon	1000.3	169.25	15.25	14.982	0.8538	5.3124	4.2337	0.5739	2.8646	189.0653	1.0868	4.7791	0.7074	4.0717	0	0	0	0	0	0	0.0012	0.0814	0.01	0.0814	0	0.0814	0.0305	2.0118	0.1453	0.9572	0	0.9572	2.148	141.7698	0.4243	3.1557	1.4029	1.7528	2.1795	143.8494	0.31	2.8534	1.6734	1.1801	27.9666	1845.7987	3.1366	33.5793	21.9426	11.6366	1.3536	89.3408	0.4961	2.4014	0.2095	2.1919	0.6269	41.377	0.13	0.9626	0.4548	0.5078	15.1882	1002.4218	1.6572	19.0891	13.0487	6.0404	64.5	29.0141	0.9628	9.8247	8.5	0.4259	0.7828	1.3516	4.7791	0	0.019	0.1583	1.9409	0	0.048	0.1162	0.5949	0	1.588	1.6795	6.4248	0	1.9301	0.5803	3.653	0.7331	2.5624	0.5026	3.809	1.5365	23.3361	4.4198	33.5793	14.3194	0.8919	0.5175	2.4014	0.0364	0.8312	0.1868	1.2111	0.4548	14.8615	1.7005	19.0891	9.9962	0.0672	0.2091	1.2312	0	0.0256	0.1831	1.9409	0	0.0641	0.1308	0.5949	0	2.1234	1.6316	6.4248	0	1.8552	0.6081	3.653	0.7331	2.694	0.489	3.809	1.5365	21.7443	3.6028	31.8643	14.3194	0.7332	0.4215	1.9927	0.0364	0.9014	0.1477	1.2111	0.4901	14.7492	1.7049	19.0385	9.9962	0.2368	0.01	66.6055	153.6133	98.8872	63.3771	24.6477	107.5648	7	21.3661	22.5194	28.3828	10.7348	164.0034	374.2044
