Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	e89d1be2-4ab6-47b8-8c17-bc91b7a28b03	Glioma	Glioma	PathAnnotationObject	Polygon	898.1	78.29	25.5	19.2343	0.8662	6.7924	4.9169	0.7061	3.4935	366.8198	1.3511	8.1727	1.3569	6.8158	0	0	0	0	0	0	0.0293	3.08	0.0853	0.5243	0	0.5243	0	0	0	0	0	0	2.3523	246.9883	0.3003	2.9367	1.7462	1.1905	1.2609	132.3896	0.1828	1.7085	0.8155	0.8929	26.1719	2748.052	3.3202	32.3743	19.4078	12.9666	0.38	39.9031	0.2547	1.0604	0	1.0604	0.3268	34.3187	0.057	0.4856	0.2014	0.2842	11.5905	1217.0071	1.4237	17.6109	8.863	8.7478	66	31.1813	0.853	11.4159	7.5854	0.7607	1.7149	1.9901	9.1607	0	0	0	0	0	0.1493	0.2512	1.2093	0	0.3186	0.9007	4.5799	0	2.2817	0.5203	3.7231	0.5199	1.3075	0.2168	2.0392	0.7271	26.4225	5.7762	39.7546	13.545	0.3455	0.2603	1.1322	0	0.3609	0.0765	0.5354	0.2014	12.3265	2.2317	19.7162	8.6331	0.562	1.4014	9.1607	0	0	0	0	0	0.2271	0.2899	1.2093	0	0.5252	1.1096	4.5799	0	2.2359	0.6194	3.7231	0.5199	1.3377	0.2318	2.0392	0.7271	26.5849	6.9236	39.7546	13.545	0.3231	0.2623	1.1322	0	0.3829	0.0795	0.5354	0.2247	12.8036	2.5174	19.7162	8.6331	0.382	0	112.3962	924.4075	94.6981	840.0596	56.9968	307.5038	6	27.1998	31.9426	43.2138	6.8336	273.9451	771.4291
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	8d52b8e7-f8ae-4561-bff8-49ff15d06146	Glioma	Glioma	PathAnnotationObject	Polygon	909.47	80.42	15.5	15.663	0.794	5.1863	4.2921	0.5875	4.0725	264.7118	1.5597	9.25	1.939	7.311	0	0	0	0	0	0	0.0314	2.0394	0.1013	0.5719	0	0.5719	0	0	0	0	0	0	2.1251	138.132	0.3416	2.78	1.4298	1.3502	1.5139	98.4049	0.203	2.0894	1.1362	0.9532	26.0792	1695.1484	2.6743	34.1753	20.6145	13.5608	0.2561	16.6496	0.2479	0.9575	0	0.9575	0.4019	26.1254	0.0736	0.5251	0.2328	0.2924	11.5897	753.3276	1.3241	14.6797	9.5593	5.1204	52.5	27.1153	0.8973	9.5333	6.5997	0.7007	1.7521	2.0293	9.25	0	0	0	0	0	0.1506	0.2586	1.392	0	0.3059	0.7847	3.3654	0	1.7534	0.5247	2.8418	0.5051	1.5371	0.2922	2.6099	1.0478	22.7461	6.0279	34.7987	8.7358	0.176	0.2268	1.0265	0	0.4085	0.0747	0.5676	0.2328	11.0972	1.6856	14.7436	6.3563	0.7465	1.2258	4.5843	0	0	0	0	0	0.2023	0.2876	1.392	0	0.4385	0.9088	3.3654	0	1.5923	0.5088	2.8418	0.5051	1.5471	0.3234	2.6099	1.0478	21.3018	6.4937	34.7987	8.7358	0.1413	0.2085	1.0265	0	0.4113	0.0752	0.5676	0.2354	10.8838	1.7822	14.7436	6.3563	0.3034	0	103.0622	923.4833	84.4289	836.6624	67.3827	297.524	5	20.2428	16.8914	44.9636	6.9564	132.7179	277.3421
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	43f4925a-fcc3-47d5-8cce-524f5246273a	TAMM	TAMM	PathAnnotationObject	Polygon	992.96	83.06	30	21.2945	0.8314	7.556	5.6121	0.6056	3.4961	433.5123	1.2384	6.0948	1.3577	4.7372	2.2449	278.362	1.5463	6.3623	0.0275	6.3348	0	0	0	0	0	0	8.1987	1016.6428	1.618	13.2377	5.1221	8.1156	0.6106	75.7144	0.6064	2.1275	0	2.1275	1.6155	200.3235	0.2744	2.3892	0.9681	1.4211	9.2447	1146.3425	1.0067	11.9756	7.3576	4.618	0.3805	47.1779	0.2085	0.8894	0.0664	0.823	0.3147	39.0175	0.0721	0.5662	0.2064	0.3597	23.0929	2863.5178	2.1775	28.6741	17.9535	10.7206	81	33.9822	0.8814	11.6862	9.8995	0.3995	1.5573	1.7722	6.0948	0	2.7778	2.3492	11.1958	0	0.0049	0.0332	0.2953	0	8.6114	2.8356	15.7904	2.2551	0.4539	0.5277	2.1275	0	1.6397	0.2882	2.4295	0.9121	9.6598	1.3508	13.8169	6.4198	0.328	0.2008	0.8894	0.0089	0.3554	0.0938	0.6196	0.1949	21.4342	4.1615	29.0049	11.4123	0.3729	0.6462	2.9349	0	3.1033	2.6777	11.1958	0	0.0078	0.0419	0.2953	0	8.8634	3.3487	15.7904	2.2551	0.3581	0.4487	1.9036	0	1.6545	0.296	2.4295	0.9121	9.9134	1.4688	13.8169	6.4198	0.296	0.1895	0.8293	0.0089	0.3803	0.0969	0.6196	0.1949	20.421	4.7267	29.0049	11.4123	0.3638	21.1318	61.1458	933.6766	0	826.7379	151.3836	224.2701	4	24.6939	23.3566	45.4863	6.5759	213.1621	388.9002
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	d7bee81e-d7c4-45fd-b7a2-f60cdb9472f1	TAMM	TAMM	PathAnnotationObject	Polygon	999.2	87.72	19.75	16.9304	0.8659	6.1986	4.7139	0.6375	2.0684	173.7451	0.562	3.2987	0.6884	2.6103	4.3963	369.287	1.6637	8.4931	1.3999	7.0932	0	0	0	0	0	0	4.9212	413.3842	1.9724	9.959	1.7119	8.2472	0.3622	30.4275	0.3927	1.3915	0	1.3915	1.0462	87.8766	0.2257	1.6951	0.559	1.1361	6.9023	579.7917	0.9098	9.4468	5.6114	3.8355	0.3786	31.7988	0.2298	1.1558	0.0205	1.1353	0.1631	13.6962	0.0331	0.2981	0.1158	0.1823	18.5876	1561.3623	1.316	21.7741	16.0732	5.7008	60.5	29.4512	0.8765	10.9219	7.5311	0.7441	0.8426	1.0062	3.2987	0	3.7286	1.9399	8.69	0	0	0	0	0	7.6012	2.8927	13.4628	1.429	0.1884	0.3155	1.7065	0	1.2563	0.2804	2.0165	0.559	6.7414	1.1038	10.356	3.9948	0.2967	0.1965	1.1558	0.0199	0.2182	0.0624	0.3475	0.1158	17.8942	3.0329	26.9598	6.5333	0.207	0.4328	2.051	0	3.3825	1.9866	8.69	0	0	0	0	0	8.9908	2.2446	13.4628	1.429	0.0983	0.2192	1.7065	0	1.3653	0.2417	2.0165	0.656	6.658	1.1861	10.356	3.9948	0.2543	0.1619	1.0296	0.0199	0.2469	0.0544	0.3475	0.1548	17.5347	3.5671	26.9598	6.5333	0.3265	27.4458	57.9578	931.0657	0	822.8021	157.1543	217.697	5	26.107	27.4476	41.3667	6.5759	249.2391	399.6581
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	dfe4fd3d-012c-4ce3-84ae-f728e6cbba4d	Glioma	Glioma	PathAnnotationObject	Polygon	762.8	89.7	54.75	26.51	0.979	9	7.8473	0.4408	5.1472	1132.3733	1.3138	8.9472	2.4401	6.5071	0	0	0	0	0	0	0.1435	31.5798	0.1619	0.7659	0	0.7659	10.2423	2253.3003	2.1285	17.3163	5.7561	11.5601	2.0656	454.4224	0.5069	3.3197	0.5828	2.7369	2.5754	566.5907	0.3166	3.4219	1.848	1.5739	18.9279	4164.1294	1.5267	23.5901	16.34	7.2501	0.1225	26.9497	0.1362	0.6772	0	0.6772	0.4472	98.3916	0.0885	0.6669	0.2951	0.3718	15.939	3506.5901	1.7938	21.558	12.9514	8.6065	126	40.1644	0.9815	13.3433	12	0.3653	2.3701	2.6135	8.9472	0	0.0071	0.0819	1.1245	0	0.3554	0.3273	1.5099	0	8.2469	3.698	17.4753	0	1.7154	0.5763	3.3197	0.317	2.4343	0.3931	3.4219	1.0389	18.793	2.5222	29.111	12.2264	0.1076	0.127	0.6772	0	0.4734	0.082	0.6711	0.2951	14.9692	2.237	22.2437	10.3964	0.2488	0.5675	2.9396	0	0.0125	0.1086	1.1245	0	0.5173	0.3295	1.5099	0	6.7226	3.9137	17.4753	0	1.4479	0.4743	2.5766	0.317	2.3265	0.4118	3.3092	1.0389	18.6901	3.0716	29.111	12.2264	0.0962	0.1185	0.57	0	0.4933	0.0705	0.6711	0.3374	14.2283	2.2612	22.2437	10.3964	0.4334	0.01	105.4052	908.4457	57.1341	858.2565	83.1685	269.2591	4	24.48	19.0141	46.5821	13.3097	225.5799	365.2504
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	c07fe697-4885-4441-b708-4bd83e91a030	Glioma	Glioma	PathAnnotationObject	Polygon	921.92	90.47	17	15.2598	0.9174	5.397	4.3202	0.5798	3.1575	227.3391	1.0025	5.1985	1.0119	4.1867	0	0	0	0	0	0	0.1081	7.7863	0.1499	0.5738	0	0.5738	3.9657	285.53	0.9994	5.6198	0.8165	4.8034	1.5753	113.4241	0.3498	2.4544	1.0242	1.4302	1.6787	120.8693	0.2112	2.296	1.3256	0.9704	14.8881	1071.9401	1.4149	19.1812	12.4742	6.7071	0.0959	6.9031	0.1516	0.9202	0	0.9202	0.3823	27.5227	0.0592	0.5171	0.2882	0.229	11.3691	818.576	1.0352	13.5382	9.8067	3.7315	60.25	28.4238	0.9371	10.0927	8	0.5564	1.1385	1.4891	5.1985	0	0	0	0	0	0.2304	0.2696	1.2928	0	2.5957	1.9321	8.7039	0	1.5862	0.4691	3.2405	0.4537	1.5684	0.3422	2.6659	0.6766	15.5374	2.0745	20.9173	10.5564	0.0705	0.1283	0.9202	0	0.4131	0.0777	0.6601	0.2882	10.9302	1.3942	14.8729	7.1515	0.2933	0.5468	2.1653	0	0	0	0	0	0.2815	0.2916	1.2928	0	2.0222	1.9415	8.7039	0	1.5907	0.5117	3.2405	0.4537	1.5222	0.375	2.6659	0.6766	15.8093	2.2433	20.9173	10.5564	0.0599	0.1161	0.5841	0	0.426	0.081	0.6601	0.3096	10.7465	1.484	14.8729	7.1515	0.2811	0	86.1745	914.2502	71.8525	824.2773	82.5378	281.0483	4	18.9204	15.6507	35.6291	8.751	146.1973	277.3421
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	3a70863e-7e53-4515-b2f3-307984c17490	Glioma	Glioma	PathAnnotationObject	Polygon	1102.9	98.2	74.75	36.9955	0.6863	12.4056	9.4293	0.4944	2.1388	645.9179	0.724	3.959	0.5815	3.3775	0	0	0	0	0	0	0.0008	0.2499	0.0079	0.121	0	0.121	0	0	0	0	0	0	0.7074	213.639	0.1882	1.434	0.3294	1.1046	0.8949	270.2491	0.2199	1.515	0.3481	1.1669	16.3897	4949.6973	3.5676	26.6017	8.9598	17.6419	0.8648	261.1548	0.3957	2.2253	0.0745	2.1508	0.1678	50.6701	0.0513	0.3646	0.066	0.2986	7.5659	2284.8979	1.2925	12.8367	5.1068	7.7299	147.75	46.4004	0.8624	15.9347	13.3401	0.4546	1.2057	1.1413	3.959	0	0	0	0	0	0.0163	0.0995	1.3348	0	0.0418	0.2456	3.1805	0	0.8959	0.3614	2.5302	0.3249	1.0454	0.3003	2.0817	0.3481	17.4728	3.474	27.6879	8.9598	0.7743	0.4026	2.2253	0.0046	0.2361	0.1064	0.589	0.066	8.7647	1.9853	13.9484	5.1068	0.2374	0.5169	2.7495	0	0	0	0	0	0.0324	0.1401	1.3348	0	0.0852	0.3456	3.1805	0	1.0915	0.393	2.5302	0.3249	1.2015	0.2929	2.0817	0.5312	18.5968	2.9894	27.6879	12.29	0.6803	0.3885	1.8897	0.0046	0.3069	0.1023	0.589	0.1166	10.0087	1.8062	13.9484	5.7771	0.5043	0	10.8136	948.2208	70.5653	816.2678	262.8383	138.4357	3	29.8383	10.813	70.5666	8.1353	155.2317	378.1315
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	9989a335-6d37-4d07-9e0f-7615e28fc99e	Glioma	Glioma	PathAnnotationObject	Polygon	698.21	98.45	46	28.9991	0.6874	9.1682	7.5181	0.5799	2.5801	477.3137	1.1405	7.9301	0.1402	7.7899	0	0	0	0	0	0	0.1187	21.9631	0.2419	1.4657	0	1.4657	0.2456	45.4418	0.8521	5.8974	0	5.8974	2.6721	494.3315	0.5511	3.8004	1.0154	2.785	1.5668	289.8597	0.174	2.1173	1.1726	0.9447	27.0426	5002.8853	2.2444	30.7243	20.3644	10.3599	0.3135	58.0045	0.25	1.411	0	1.411	0.2675	49.4802	0.041	0.4532	0.1938	0.2594	12.509	2314.1624	0.8191	14.9537	10.9206	4.0331	125.5	41.4808	0.9166	13.6448	11.977	0.3818	1.0683	1.3808	7.9301	0	0	0	0	0	0.1853	0.2983	1.5334	0	0.6389	1.3576	6.9675	0	2.496	0.6912	4.2477	0.456	1.6358	0.2755	2.796	1.1163	26.0609	4.331	36.2087	10.2699	0.2463	0.2333	1.411	0	0.3083	0.0744	0.5189	0.1938	12.9409	1.4127	17.7434	7.7724	0.1861	0.3827	2.1596	0	0	0	0	0	0.2242	0.3208	1.5334	0	0.8685	1.5349	6.9675	0	2.3932	0.7428	4.2477	0.456	1.676	0.3135	2.796	1.1163	25.488	5.0904	36.2087	10.2699	0.2071	0.2139	1.1532	0	0.3321	0.0791	0.5189	0.208	13.193	1.6126	17.7434	7.7724	0.3695	0.01	71.0398	904.85	47.8988	871.3177	147.9787	249.3603	5	49.7844	50.2566	72.904	23.7095	491.1926	798.1696
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	aa2b2dd3-c267-453d-8e09-c27df445c17b	Glioma	Glioma	PathAnnotationObject	Polygon	922.62	100.06	50.5	26.4374	0.908	9.3152	6.9405	0.678	5.5055	1123.121	1.2048	9.2142	2.6943	6.5198	0	0	0	0	0	0	0.086	17.5492	0.1507	0.6599	0	0.6599	7.3393	1497.2245	2.1296	13.197	2.6766	10.5203	1.8645	380.3615	0.5081	3.3127	0.8484	2.4644	1.9318	394.0862	0.3111	2.8972	1.1023	1.7949	15.3011	3121.4246	1.967	22.2652	11.987	10.2782	0.0615	12.5393	0.1109	0.7845	0	0.7845	0.48	97.9255	0.1085	0.7409	0.3007	0.4403	13.7316	2801.2458	2.1952	23.9749	10.6193	13.3557	107.5	38.5727	0.9079	13.2375	10.3804	0.5555	2.9592	2.735	9.2142	0	0.0427	0.5008	8.5141	0	0.248	0.3374	1.8551	0	5.9228	3.0103	13.8843	0	1.6078	0.5956	3.4367	0.2003	1.9307	0.3786	3.233	0.7353	15.1999	2.2494	22.2652	10.6198	0.0527	0.1056	0.7845	0	0.494	0.0999	0.7947	0.3007	13.3947	2.9646	24.058	8.3685	0.6608	1.3299	6.0429	0	0.0813	0.6892	8.5141	0	0.3943	0.389	1.8551	0	4.6441	3.1183	13.8843	0	1.376	0.5741	3.4367	0.2003	1.9297	0.4313	3.233	0.7353	15.1085	2.4776	22.0605	10.6198	0.0448	0.1002	0.7141	0	0.5066	0.0897	0.7947	0.3119	13.0907	3.4949	24.058	8.3685	0.4657	0	80.7033	905.6396	72.8921	815.5486	85.8327	276.8209	6	29.7126	33.1706	53.0334	8.751	381.0471	849.3505
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	d0f025e5-48cc-40a1-9d00-896d7756682b	Glioma	Glioma	PathAnnotationObject	Polygon	1025.5	97.76	18	16.0456	0.8786	5.765	4.2913	0.6095	6.1701	468.9272	2.2288	12.5605	2.4998	10.0606	0	0	0	0	0	0	0.0076	0.5766	0.037	0.2689	0	0.2689	3.4	258.4029	1.9226	6.4992	0	6.4992	2.1148	160.7271	0.8696	4.1767	0.9521	3.2246	2.7912	212.1303	0.3418	3.419	2.0497	1.3693	27.3284	2076.9548	2.9722	33.421	21.1169	12.3041	0.7636	58.0308	0.3505	1.8187	0.0511	1.7676	0.6246	47.4661	0.0357	0.7157	0.5621	0.1536	17.5315	1332.3912	2.6206	23.9382	13.2428	10.6954	53.75	27.4608	0.8957	9.6787	6.763	0.7257	2.5823	3.1706	12.5605	0	0	0	0	0	0.0245	0.0785	0.6185	0	1.8233	1.8549	6.4992	0	1.8879	0.8546	4.1767	0.2174	2.2398	0.5466	3.419	1.1501	22.955	5.7927	33.421	11.0638	0.5442	0.3584	1.8187	0	0.5757	0.0844	0.7364	0.3776	14.8223	3.441	23.9382	7.9623	0.6485	1.4473	8.3994	0	0	0	0	0	0.0336	0.0923	0.6185	0	0.9734	1.1185	4.4816	0	1.7656	0.8238	3.7294	0.2174	1.9425	0.3799	3.1949	1.1501	20.5978	5.5731	32.0738	11.0638	0.426	0.3036	1.3527	0	0.5494	0.0912	0.7364	0.3776	13.362	2.9081	20.6128	7.9623	0.3373	0	54.15	926.7482	27.0732	811.8605	185.9832	189.3794	5	24.2018	28.8971	29.8363	5.6171	197.9529	399.6581
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	427012ff-41f8-4cae-b66b-5688b445e1d3	Glioma	Glioma	PathAnnotationObject	Polygon	1112.6	100	44.75	26.3153	0.8121	9.2776	6.4104	0.7497	2.4347	452.8614	0.6536	4.7009	1.255	3.4459	0	0	0	0	0	0	0.0021	0.3937	0.0281	0.3838	0	0.3838	0.0003	0.0538	0.0032	0.0425	0	0.0425	0.8413	156.4817	0.285	1.7998	0.3719	1.4279	0.9366	174.2057	0.236	1.6826	0.4189	1.2638	16.7951	3123.8862	2.7559	25.8922	11.6743	14.2179	0.9915	184.4192	0.4457	2.4298	0.009	2.4208	0.1674	31.1438	0.056	0.3563	0.0721	0.2842	7.9581	1480.2148	1.1549	10.8363	5.5417	5.2946	94.25	38.1928	0.8119	13.7755	8.7796	0.7708	1.2413	1.2793	4.7009	0	0	0	0	0	0.0315	0.116	0.8865	0	0.3615	0.9337	5.4362	0	0.9877	0.3977	2.7413	0.1416	1.111	0.3233	2.1093	0.4189	16.8126	3.0311	25.8922	11.0032	0.7311	0.4906	2.4298	0	0.2614	0.1182	0.5348	0.0721	9.2147	2.0555	18.7108	5.5417	0.0971	0.3402	2.0102	0	0	0	0	0	0.0597	0.155	0.8865	0	0.7079	1.2106	5.4362	0	1.128	0.4386	2.7413	0.1416	1.2783	0.3072	2.1093	0.5704	16.8294	3.2805	24.3074	11.0032	0.4814	0.3927	1.9832	0	0.3514	0.0882	0.5348	0.0745	10.4195	2.0095	18.7108	5.6649	0.4799	0	11.3843	949.2693	78.6126	815.5706	270.9538	133.2368	5	32.4436	15.2907	78.6098	8.1353	127.0947	465.695
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	f5ea4bf9-73cb-4cc0-aa05-e8ae9a867d53	Glioma	Glioma	PathAnnotationObject	Polygon	1032.4	99.97	33.75	22.7771	0.8175	7.6364	5.8423	0.6475	9.3143	1294.6927	5.1689	31.359	4.2021	27.1568	0	0	0	0	0	0	0	0	0	0	0	0	0.0387	5.375	0.1929	1.4235	0	1.4235	2.3085	320.878	0.5579	3.7249	0.9991	2.7257	2.1771	302.6162	0.2085	2.6884	1.4987	1.1897	31.868	4429.6582	2.4847	35.2837	23.9003	11.3834	1.1369	158.0234	0.4457	2.4012	0.2607	2.1405	0.4841	67.2862	0.0979	0.7351	0.3085	0.4265	18.5095	2572.8274	3.2241	27.2362	12.0397	15.1965	82.5	34.0141	0.8961	12.2165	8.568	0.7163	4.6016	5.3864	31.359	0	0	0	0	0	0.006	0.0429	0.4684	0	0.2605	0.8193	5.4993	0	1.9968	0.7461	3.7249	0.2065	2.0261	0.4391	2.967	0.9212	27.5272	6.6984	35.2916	12.4665	0.8377	0.4789	2.4012	0	0.5582	0.12	0.8717	0.3085	16.2253	4.2982	27.6351	8.4158	1.2423	1.8812	6.5002	0	0	0	0	0	0.0103	0.0558	0.4684	0	0.4187	1.0322	5.4993	0	1.7747	0.7841	3.716	0.2065	1.9185	0.5216	2.967	0.9212	24.433	7.0357	35.2916	12.4665	0.6244	0.3774	2.2486	0	0.611	0.1057	0.8717	0.3896	14.597	4.2324	27.6351	8.4158	0.4045	0.01	54.9334	926.4225	26.9047	810.2592	191.551	184.184	6	38.1219	39.1147	61.3314	5.6171	520.3137	1170.5769
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	f816c7cf-263c-49fa-a65f-8cc751042a62	Glioma	Glioma	PathAnnotationObject	Polygon	912.12	101.8	70.5	30.6337	0.9441	10.6101	8.634	0.5558	6.8142	1948.8707	2.5909	15.5282	2.7842	12.744	0	0	0	0	0	0	0.0115	3.2979	0.0869	0.9208	0	0.9208	0.0471	13.4694	0.3568	3.7886	0	3.7886	2.2821	652.6664	0.3622	3.7565	1.398	2.3585	1.3383	382.7655	0.2045	2.0532	0.5948	1.4583	25.6381	7332.4844	1.7165	31.9286	20.2311	11.6975	0.2317	66.2527	0.2701	1.5697	0	1.5697	0.2829	80.9193	0.1123	0.7122	0.1157	0.5965	11.8748	3396.1975	1.4038	23.5817	9.7305	13.8512	142.75	43.2815	0.9576	15.074	11.9958	0.5971	3.7553	3.6645	15.5282	0	0.8693	4.1819	29.6882	0	0.0916	0.2504	2.0307	0	1.0556	2.3053	11.1925	0	2.2344	0.5414	3.7979	0.486	1.464	0.3363	2.9717	0.1844	25.2077	3.8028	35.6265	13.6922	0.2191	0.2728	1.8178	0	0.3634	0.1369	0.7856	0.1157	13.8574	4.4185	37.0562	9.7305	0.7282	1.2784	5.5577	0	1.7295	5.776	29.6882	0	0.1708	0.3238	2.0307	0	2.0536	2.908	11.1925	0	2.1872	0.6707	3.7979	0.486	1.5883	0.391	2.9717	0.1844	24.7819	5.0537	35.6265	13.6922	0.2067	0.2754	1.8178	0	0.443	0.11	0.7856	0.1845	15.8193	5.4032	37.0562	10.1358	0.4885	0	88.0724	902.2932	83.0113	814.6567	77.6723	284.9208	6	19.8565	21.3401	27.4151	10.1167	139.5159	280.7336
