Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	455b3f50-1554-4319-930b-3aa7418450c0	Negative	Negative	PathAnnotationObject	Polygon	896.61	231.23	56.5	27.4937	0.9393	9.1002	8.3607	0.2914	2.5232	580.3422	0.5843	4.4352	0.9173	3.5179	0.0362	8.3264	0.152	1.1837	0	1.1837	0.2259	51.9475	0.1977	0.758	0	0.758	7.3382	1687.7765	1.5592	11.6539	1.6168	10.0371	1.4626	336.395	0.3618	2.5534	0.5721	1.9813	2.3248	534.6972	0.5807	4.0102	1.4453	2.5649	11.9338	2744.78	1.4058	15.8491	9.6084	6.2407	0.1377	31.6744	0.1594	0.8108	0	0.8108	0.3516	80.8722	0.0453	0.4451	0.2311	0.214	14.4702	3328.1482	2.2697	21.1211	11.2183	9.9028	132	41.1699	0.9786	13.5996	12.5	0.2305	1.1455	1.2816	4.4352	0	0.5123	1.3749	8.4419	0	0.3403	0.3271	1.7653	0	6.5343	2.5701	18.4243	1.2663	1.3664	0.4492	2.5534	0.0168	2.7188	0.6495	4.3439	1.4453	12.7461	1.7113	18.6971	8.7803	0.1034	0.1389	0.8108	0	0.359	0.075	0.6202	0.2101	14.9816	3.0778	25.9845	8.7974	0.0927	0.2713	1.466	0	0.8761	1.7365	8.4419	0	0.4277	0.3761	1.7653	0	5.9201	2.9899	18.4243	1.2663	1.293	0.494	2.3425	0.0168	3.0199	0.5271	4.3439	1.7287	13.3667	1.6652	18.6971	8.7803	0.0773	0.1145	0.495	0	0.3647	0.0911	0.6202	0.2101	15.3723	3.5284	25.9845	8.7974	0.4277	34.4023	0	94.3686	92.3336	24.2084	391.4308	6	39.892	46.5968	52.6244	20.9127	640.4658	1153.5759
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c69436d2-4ee1-40c4-9fdf-60c7d61d8c05	Glioma	Glioma	PathAnnotationObject	Polygon	1126.9	230.48	34	21.38	0.9347	7.3661	6.2597	0.4844	4.0921	568.8004	1.0375	6.0621	1.7868	4.2753	0	0	0	0	0	0	0.0336	4.6668	0.0791	0.4037	0	0.4037	6.2137	863.71	1.2422	8.5081	1.0435	7.4645	1.8327	254.7387	0.3264	2.6813	0.8059	1.8754	2.7925	388.1547	0.284	3.5366	2.066	1.4707	21.1039	2933.4426	1.2502	25.1032	19.0957	6.0075	0.7396	102.8047	0.2961	1.5042	0.1323	1.3719	0.4172	57.9906	0.0533	0.554	0.3214	0.2326	14.4523	2008.8674	1.3039	18.5398	12.5301	6.0096	96	35.1615	0.9758	11.9326	10.6008	0.4164	1.6997	1.9698	6.0621	0	0	0	0	0	0.0734	0.1217	0.6048	0	5.1005	2.154	10.9973	0	1.6441	0.5231	3.2948	0.4098	2.6596	0.4247	4.1363	1.6267	21.43	2.3965	27.5732	15.5965	0.6163	0.3141	1.5042	0.0125	0.4639	0.0734	0.6858	0.3214	14.3671	1.413	19.7352	11.3924	0.3533	0.6437	3.1283	0	0	0	0	0	0.0959	0.1352	0.6048	0	4.4741	2.3025	10.9973	0	1.538	0.5806	3.2948	0.4098	2.5848	0.4706	4.1363	1.6267	21.6136	2.8316	27.5732	15.5965	0.5469	0.303	1.3332	0.0125	0.4902	0.0702	0.6858	0.3315	14.3192	1.4713	19.7352	11.3924	0.3555	0	33.1719	324.0446	80.6831	163.6458	182.7467	7	99.6406	80.6796	209.1494	33.1717	544.9454	1263.5358
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	56daa313-7c38-4dd7-a36f-e363a3b6310e	Glioma	Glioma	PathAnnotationObject	Polygon	931.01	232.19	19.75	18.2399	0.746	7.2935	4.165	0.835	1.2269	101.831	0.4656	1.9757	0	1.9757	0	0	0	0	0	0	0.0933	7.745	0.143	0.6239	0	0.6239	0.2156	17.8946	0.5893	2.7574	0	2.7574	1.6583	137.6371	0.3465	2.4392	1.0133	1.4259	1.5846	131.5244	0.3544	2.3772	0.8531	1.5241	19.3262	1604.0753	1.2669	23.006	16.7188	6.2873	0.7206	59.8067	0.4513	1.5616	0	1.5616	0.2848	23.64	0.0555	0.43	0.1803	0.2497	10.6801	886.4448	1.5506	14.627	8.1926	6.4344	77	32.2626	0.9296	11.8158	8.6653	0.6931	0.4875	0.6663	2.3353	0	0	0	0	0	0.0884	0.1552	1.1709	0	0.5904	1.2067	6.0247	0	1.6262	0.4331	2.7853	0.3643	1.8549	0.4984	3.5886	0.8531	20.1437	1.9022	25.3828	14.3914	0.6723	0.4526	1.73	0	0.2871	0.0633	0.4434	0.1061	11.3282	1.8077	17.7563	8.0618	0.216	0.5031	2.3353	0	0	0	0	0	0.0866	0.1598	1.1709	0	0.728	1.3401	6.0247	0	1.6144	0.461	2.7853	0.3643	1.9542	0.5074	3.5886	1.0114	20.444	2.0078	25.3828	14.3914	0.6545	0.4528	1.73	0	0.288	0.066	0.4434	0.1061	11.5663	1.8398	17.7563	8.0618	0.2605	0.01	14.7659	128.3946	116.4584	43.8036	358.2829	4	16.9284	14.4093	26.1685	12.7265	123.9468	174.5661
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	e49828ff-a065-4576-8209-76706a468197	Glioma	Glioma	PathAnnotationObject	Polygon	1043.4	233.32	35.25	26.1826	0.6462	8.1808	6.9222	0.6788	1.8389	270.3136	0.9608	4.9821	0	4.9821	0	0	0	0	0	0	0.0407	5.9896	0.0923	0.5215	0	0.5215	3.888	571.535	1.3122	5.9679	0	5.9679	1.4926	219.4094	0.4598	3.3111	0.8191	2.492	2.7456	403.6064	0.3722	3.6982	1.9738	1.7244	19.6409	2887.207	1.3393	23.7411	16.5915	7.1495	0.5572	81.9035	0.2913	1.4454	0	1.4454	0.4078	59.9494	0.0455	0.5332	0.3249	0.2082	13.1454	1932.3779	1.7933	18.2706	9.7853	8.4852	110.25	38.4924	0.9351	12.7394	11.3402	0.4392	0.677	1.0093	4.9821	0	0	0	0	0	0.09	0.1737	1.13	0	3.2461	1.7094	7.8157	0	1.6072	0.5108	3.3111	0.517	3.0631	0.6111	5.5363	1.7075	20.137	2.007	25.1763	14.8419	0.4581	0.2731	1.4454	0	0.4353	0.0696	0.6846	0.2977	12.9791	1.6781	20.0219	9.3644	0.0981	0.2418	1.2911	0	0	0	0	0	0.1145	0.1979	1.13	0	2.9262	1.7943	7.8157	0	1.6643	0.5259	3.1342	0.517	3.2213	0.6449	5.5363	1.7075	20.3843	2.2286	25.1763	14.8419	0.4087	0.2498	1.1501	0	0.449	0.0753	0.6846	0.2977	12.8962	1.6144	20.0219	9.3644	0.3301	0	45.1199	240.4682	13.5962	150.6371	253.0723	6	36.6275	36.8201	54.2794	13.5983	529.9025	943.071
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	dbb67105-a0e0-4b7a-bab1-7ac3d8c58429	Glioma	Glioma	PathAnnotationObject	Polygon	943.19	235.06	33	20.6863	0.9691	7.0762	6	0.5045	2.8887	387.0891	0.6431	5.0538	1.236	3.8179	0	0	0	0	0	0	0.0536	7.1849	0.0956	0.5198	0	0.5198	9.6848	1297.7589	2.3511	15.3405	2.6244	12.7162	1.1941	160.0049	0.4357	2.5281	0.2286	2.2995	3.0678	411.08	0.6676	4.3369	1.1783	3.1586	13.8994	1862.5177	2.3953	20.7125	10.4281	10.2844	0.5565	74.5666	0.295	1.44	0.0218	1.4182	0.3628	48.621	0.0968	0.5196	0.2056	0.314	12.0397	1613.3209	1.6965	17.7325	8.031	9.7015	87.75	33.7757	0.9666	11.7852	9.6288	0.5667	1.2171	1.4133	5.0538	0	0.0436	0.3332	4.0212	0	0.0859	0.1567	0.8551	0	6.3858	3.7364	15.3405	0	1.0721	0.5576	2.6684	0.0501	2.7798	0.7321	4.5967	0.9205	16.3985	3.7886	25.6615	10.4281	0.6708	0.4173	1.9599	0.0218	0.3299	0.0908	0.5196	0.1529	11.9982	1.9422	18.1186	7.8737	0.1848	0.4216	2.1364	0	0.0706	0.4218	4.0212	0	0.1058	0.182	0.8551	0	4.3487	2.8806	9.9169	0	0.9968	0.6099	2.6684	0.0501	2.6021	0.7147	4.5967	0.9205	17.9418	3.6685	25.6615	11.6043	0.7414	0.4643	1.9599	0.025	0.3096	0.0806	0.4831	0.1529	11.9726	2.0828	18.1186	7.8737	0.3727	0	27.4412	140.5555	104.5684	55.7761	345.6081	6	23.5016	19.5006	43.1012	12.7265	171.7374	279.5133
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	acdf2f53-397c-4963-9ac9-d61f16e9c808	Leukocyte	Leukocyte	PathAnnotationObject	Polygon	803.23	245.05	48.75	24.9503	0.9841	8.3218	7.3068	0.3797	5.2701	1043.4836	1.4064	7.4559	2.3031	5.1528	0	0	0	0	0	0	0.1105	21.8856	0.1564	0.7221	0	0.7221	16.9287	3351.8911	4.4519	24.2913	7.136	17.1553	2.9903	592.071	0.9123	5.0423	1.5494	3.4929	6.0347	1194.8779	0.9602	10.3945	4.5534	5.841	14.0664	2785.1545	2.5171	20.2395	10.5136	9.7259	0.2553	50.5449	0.2165	1.4274	0	1.4274	0.4021	79.6148	0.0548	0.5212	0.2896	0.2317	15.9388	3155.8848	1.084	19.0699	13.5356	5.5343	118.75	38.8469	0.9888	12.8218	11.5494	0.3527	2.3428	2.6668	7.4559	0	0	0	0	0	0.3487	0.3442	1.8186	0	11.2394	6.0969	24.2913	0.5428	2.4459	0.8493	5.0423	0.9399	6.1534	1.486	12.1994	3.0849	16.4586	3.4525	25.4069	10.5136	0.1471	0.1927	1.4274	0	0.4167	0.0732	0.5948	0.2433	15.0566	2.1514	21.9803	9.2042	0.2579	0.5489	2.5502	0	0	0	0	0	0.5183	0.341	1.8186	0	7.1872	3.1671	15.0598	0.5428	2.0582	0.5315	4.0066	0.9399	6.2379	1.7646	12.1994	3.0849	18.1624	2.9884	25.4069	11.4628	0.0701	0.1267	0.9188	0	0.427	0.0824	0.5948	0.2433	14.4283	2.4797	21.9803	9.2042	0.4068	16.043	35.3815	0.01	68.0763	99.3551	340.3501	6	34.061	34.9073	47.3503	16.0413	415.7911	980.9073
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	9d332fc4-03eb-483b-ad83-9af66f1f2867	Glioma	Glioma	PathAnnotationObject	Polygon	787.11	244.78	38.5	23.0482	0.9107	7.7971	6.8251	0.4501	2.9062	459.1791	0.9475	5.9327	0.3045	5.6282	0	0	0	0	0	0	0.3289	51.9692	0.4185	1.5351	0	1.5351	0.3955	62.4872	1.0677	5.911	0	5.911	3.1771	501.9893	0.5912	4.1601	0.8455	3.3146	1.8328	289.5812	0.3824	3.2475	1.136	2.1115	24.55	3878.8997	3.0671	31.137	14.9698	16.1672	0.2769	43.7525	0.2406	1.2403	0	1.2403	0.3744	59.1577	0.0594	0.5182	0.2533	0.2649	12.8443	2029.3927	1.2824	16.2945	9.9018	6.3927	103.75	36.7139	0.9672	12.2853	11	0.3871	1.1804	1.4957	5.9327	0	0	0	0	0	0.3529	0.3929	2.0551	0	0.806	1.4879	6.8869	0	2.6817	0.8138	4.4508	0.8187	2.2362	0.8012	6.0371	1.136	23.9717	4.9932	31.5506	9.9694	0.2604	0.2702	1.259	0	0.403	0.0601	0.5767	0.2533	12.6885	1.7145	17.128	7.7721	0.1236	0.3346	2.1686	0	0	0	0	0	0.3676	0.3764	2.0551	0	1.0574	1.6466	6.8869	0	2.3783	0.7826	4.4508	0.8187	2.4833	0.8865	6.0371	1.1842	23.6176	5.8465	31.5506	9.9694	0.2503	0.2869	1.259	0	0.4205	0.0535	0.5767	0.2942	12.5931	1.9281	17.128	7.7721	0.3733	0	41.2031	16.0428	77.8742	114.2419	331.6575	6	41.0497	38.6527	82.1715	16.0413	270.4452	401.8574
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	f65e9c28-d900-4fcb-a2c9-f09bd530b063	Glioma	Glioma	PathAnnotationObject	Polygon	934.88	245.68	41.5	23.136	0.9743	7.6024	6.9153	0.3185	4.2014	710.0281	1.2892	7.8517	1.944	5.9077	0	0	0	0	0	0	0.0311	5.2517	0.1072	0.7041	0	0.7041	4.1478	700.9778	1.8773	7.8747	0	7.8747	1.3131	221.9151	0.7264	3.6851	0.295	3.3901	2.6231	443.3022	0.3526	3.4723	1.6827	1.7897	21.8714	3696.2717	2.3874	30.8525	17.9627	12.8898	0.8464	143.041	0.3561	1.904	0.0892	1.8148	0.3084	52.1126	0.0489	0.4552	0.1961	0.2591	11.5275	1948.1538	1.346	16.1736	9.7341	6.4395	106.75	36.9417	0.983	12.1641	11.3137	0.2745	1.7961	2.141	7.8517	0	0	0	0	0	0.14	0.3061	1.7952	0	2.8073	2.0563	7.8747	0	1.5947	0.7672	4.0393	0.295	2.5917	0.6034	4.8126	1.0211	22.1805	3.8366	33.6488	11.7267	0.6871	0.3837	1.904	0	0.3427	0.0695	0.5383	0.1959	12.0364	1.7826	16.9455	7.3915	0.2266	0.4914	2.5675	0	0	0	0	0	0.211	0.3671	1.7952	0	1.9325	1.6608	6.1412	0	1.7784	0.738	4.0393	0.3931	2.5712	0.7216	4.8126	1.0211	22.3821	4.5328	33.6488	11.7267	0.5832	0.3657	1.8122	0	0.3651	0.0718	0.5383	0.1959	12.3685	1.9491	16.9455	7.3915	0.3775	0	25.6733	131.6416	112.0728	55.4369	350.6532	4	16.5147	13.9083	25.668	12.5741	82.7273	118.7933
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	e34a4352-f8fb-45e4-831d-c88390aa3137	Negative	Negative	PathAnnotationObject	Polygon	1152.5	251.72	60	29.8506	0.8462	9.622	8.7128	0.4019	3.6711	895.7599	1.4042	9.4683	1.4407	8.0276	0.0006	0.1468	0.0085	0.1313	0	0.1313	0.0106	2.5849	0.0492	0.393	0	0.393	10.4692	2554.4834	2.4169	16.4738	3.143	13.3308	0.9644	235.306	0.3936	2.3208	0.1073	2.2135	2.8945	706.2553	0.3684	3.8462	1.9186	1.9276	12.1771	2971.2095	1.6101	17.7139	8.8838	8.8301	0.3537	86.2942	0.2436	0.977	0.0009	0.9761	0.4607	112.4055	0.0496	0.6557	0.3035	0.3521	14.209	3466.9871	1.5381	20.7324	11.4553	9.2772	141.25	42.9706	0.9613	14.1634	12.9565	0.3854	1.7812	1.944	9.4683	0	0.0459	0.2744	4.1358	0	0.0704	0.1845	1.1756	0	8.1151	3.2226	16.4738	0.6487	1.0741	0.4011	2.5062	0.0951	3.0136	0.563	5.1134	1.6989	13.6369	2.1983	20.918	8.8838	0.282	0.2301	1.0104	0	0.4292	0.0705	0.6557	0.2389	14.9582	2.5128	24.9634	10.0951	0.3491	0.622	2.6808	0	0.0803	0.3602	4.1358	0	0.1157	0.2309	1.1756	0	6.3312	2.5402	13.2902	0.6487	1.1572	0.387	2.5062	0.0951	3.1039	0.6604	5.1134	1.6989	14.743	1.9226	20.918	10.0609	0.2277	0.2036	1.0104	0	0.4054	0.0745	0.6143	0.2389	15.5259	2.928	24.9634	10.0951	0.4275	33.1719	0	349.3139	110.1635	130.6863	149.608	6	50.3883	48.8692	74.8669	33.1717	623.3876	1287.0529
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	4afe4cd6-2dd4-4c7c-8318-6932514ed583	Glioma	Glioma	PathAnnotationObject	Polygon	934.15	258.2	64	31.2912	0.8214	11.2706	8.059	0.7247	2.3417	608.8321	0.7844	4.8625	0.107	4.7555	0	0	0	0	0	0	0.751	195.2663	0.6313	3.3442	0	3.3442	0.0093	2.4201	0.1072	1.6302	0	1.6302	1.7631	458.4133	0.2685	2.6398	1.2597	1.3801	1.3746	357.3963	0.222	2.0558	0.8327	1.2231	19.0585	4955.2139	2.1641	23.4607	12.6921	10.7686	1.0554	274.4084	0.4395	2.3455	0.0176	2.3279	0.1797	46.7245	0.0512	0.3401	0.0889	0.2513	10.182	2647.3196	1.0134	12.4768	7.5232	4.9536	148	44.3762	0.9444	15.9641	12.2565	0.6381	1.1187	1.2349	4.8625	0	0.0093	0.1614	3.0447	0	0.4463	0.5424	3.3442	0	0.3859	1.0345	8.2762	0	1.6903	0.4051	3.0069	0.0687	1.6462	0.4422	3.2599	0.8327	19.3794	2.4551	27.3897	12.6921	0.8601	0.4801	2.3455	0	0.2383	0.0792	0.4474	0.0889	10.771	1.9182	21.1027	6.9289	0.1667	0.4005	1.9221	0	0.0166	0.2151	3.0447	0	0.2091	0.2914	1.2137	0	0.679	1.3038	8.2762	0	1.6336	0.4784	3.0069	0.0687	1.8576	0.4555	3.2599	0.9868	19.6291	2.6359	27.3897	13.142	0.708	0.4552	2.2297	0	0.284	0.0661	0.4474	0.1143	11.2294	2.296	21.1027	6.9289	0.4329	0	23.3801	131.5251	105.4779	64.3243	348.1938	7	27.0266	25.1333	46.1916	12.5741	227.0539	483.7425
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	42c7acd4-ccf5-4860-a552-323bebc92aa3	Glioma	Glioma	PathAnnotationObject	Polygon	750.94	265.87	31.75	22.0694	0.8192	7.624	5.6545	0.7233	2.0998	272.9678	0.5992	3.7159	0.4341	3.2819	0	0	0	0	0	0	0.1649	21.4332	0.1864	0.7927	0	0.7927	4.3674	567.7588	1.5389	7.0898	0	7.0898	1.4433	187.6333	0.4403	3.0167	0.7283	2.2884	2.9443	382.7527	0.5784	4.3604	1.7842	2.5762	16.7871	2182.3289	1.8116	22.1384	12.0303	10.1082	0.1184	15.3873	0.1567	0.8617	0	0.8617	0.355	46.1481	0.0436	0.4738	0.2272	0.2465	12.3066	1599.8639	1.6248	16.0835	8.9801	7.1033	95	35.4239	0.9514	12.0501	10	0.5668	0.7656	1.0423	3.7159	0	0.0005	0.0078	0.1347	0	0.3028	0.3177	1.4104	0	3.2374	2.2052	8.0888	0	1.7586	0.6029	3.6879	0.5755	3.3078	1.0903	7.4292	1.3564	18.5252	2.9451	26.9255	12.0303	0.0983	0.169	1.195	0	0.3802	0.0523	0.5641	0.2272	12.9001	2.2074	17.7952	7.2948	0.0747	0.2475	1.5414	0	0.0008	0.0096	0.1347	0	0.3742	0.3471	1.4104	0	2.6521	2.2719	8.0888	0	1.9218	0.6116	3.6879	0.5755	3.4961	1.2369	7.4292	1.3564	19.4254	3.0177	26.9255	12.4965	0.088	0.1745	1.195	0	0.3932	0.0517	0.5641	0.2303	13.2075	2.4014	17.7952	7.2948	0.3292	0	17.5237	56.2657	95.2515	155.6148	294.8523	5	27.7464	21.517	41.9504	16.8979	207.5127	401.8574
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	187c0012-c00a-4d89-9ee4-9b426554a5e3	Glioma	Glioma	PathAnnotationObject	Polygon	987.67	267.3	59.75	28.8349	0.903	9.9388	7.9632	0.5943	2.9217	707.0475	0.7567	4.6905	0.0359	4.6546	0	0	0	0	0	0	0.0242	5.8533	0.11	0.8147	0	0.8147	0.0981	23.7507	0.4338	2.9731	0	2.9731	1.8918	457.8246	0.5602	3.3912	0.8279	2.5633	1.5584	377.1256	0.3499	3.027	0.8822	2.1448	19.2209	4651.457	2.5177	25.7841	12.9679	12.8162	0.8492	205.5041	0.3825	1.8115	0	1.8115	0.2394	57.9357	0.1242	0.6197	0.0963	0.5234	10.214	2471.7922	1.4475	14.7474	7.3101	7.4374	131.25	41.9054	0.9392	14.2896	12	0.496	1.4581	1.4823	4.6905	0	0.0073	0.0907	1.5572	0	0.0421	0.1428	1.0131	0	0.4272	0.9316	5.3474	0	1.6599	0.7038	3.7844	0.1174	1.9727	0.7547	5.3536	0.8822	17.8994	3.6577	27.4639	5.1804	0.6344	0.4233	1.8115	0	0.3155	0.144	0.6888	0.0963	10.8192	2.1238	16.4436	6.7626	0.2154	0.4564	1.9115	0	0.0134	0.1232	1.5572	0	0.0574	0.1642	1.0131	0	0.7066	1.13	5.3474	0	1.463	0.7525	3.7844	0.1174	2.3245	0.8249	5.3536	1.0095	16.7773	4.0802	27.4639	5.1804	0.452	0.3674	1.7251	0	0.3801	0.1272	0.6888	0.1683	11.3331	2.4493	16.4436	6.7626	0.4504	0.01	42.4488	186.0657	75.6319	110.7592	293.7291	7	35.6016	39.5532	51.9728	9.5399	527.5694	1181.2849
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	746a15f1-0cb7-46b4-bdba-87be539a6603	Glioma	Glioma	PathAnnotationObject	Polygon	1009.6	270.02	64	33.6575	0.7099	11.8034	8.2447	0.692	2.4375	623.9903	0.7238	5.2252	0.3523	4.8729	0	0	0	0	0	0	0.0048	1.2403	0.0431	0.5665	0	0.5665	0.0545	13.9597	0.3985	4.4893	0	4.4893	1.6362	418.872	0.4067	2.7128	0.743	1.9698	1.3552	346.9398	0.2148	2.0379	0.7207	1.3172	19.5016	4992.3999	2.5426	28.48	13.3608	15.1192	1.3546	346.7872	0.5422	2.877	0.078	2.7989	0.1521	38.9343	0.048	0.3403	0.0502	0.2902	10.0315	2568.0649	1.8049	22.7754	6.9494	15.826	152.5	45.8786	0.9105	16.0767	12.6584	0.5917	1.0959	1.2643	5.2252	0	0.1208	0.7993	8.2861	0	0.0207	0.0993	1.2297	0	0.7366	1.9963	14.5699	0	1.6024	0.5456	3.5783	0	1.607	0.4418	3.6942	0.698	19.4921	3.7222	33.3284	10.2302	1.2097	0.6093	3.433	0.0399	0.2178	0.0904	0.4923	0.0502	11.0063	2.898	25.1491	6.8987	0.1285	0.3701	1.8425	0	0.2079	1.0405	8.2861	0	0.0321	0.1238	1.2297	0	1.2285	2.4846	14.5699	0	1.578	0.6264	3.5783	0	1.7886	0.4736	3.6942	0.698	19.4852	4.3837	33.3284	10.2302	1.1052	0.6338	3.433	0.0399	0.2652	0.0841	0.4923	0.0791	11.7093	3.3079	25.1491	6.8987	0.4146	0	45.4727	207.9768	62.2562	130.767	272.0398	7	36.4887	45.4677	49.8798	13.3137	444.0964	943.071
