Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e34d3621-b2fc-4982-be62-bc16df60f64c	Glioma	Glioma	PathAnnotationObject	Polygon	831.72	175.84	34.5	23.8973	0.7592	9.3812	5.0445	0.8462	1.8882	275.6741	1.2467	5.7434	0	5.7434	0	0	0	0	0	0	0.0366	5.3476	0.0925	0.5222	0	0.5222	0	0	0	0	0	0	1.5489	226.1465	0.3918	2.6578	0.9333	1.7245	1.2051	175.9448	0.2159	1.8693	0.4275	1.4419	22.8447	3335.3193	2.7196	29.3284	18.5386	10.7898	0.4336	63.3084	0.3336	1.5412	0.0007	1.5405	0.294	42.9252	0.1032	0.5944	0.1594	0.4349	10.4925	1531.902	0.8878	13.6509	8.597	5.0539	103	37.5062	0.9201	13.6258	9.2934	0.7331	0.8454	1.2084	5.7434	0	0	0	0	0	0.0952	0.2298	1.6693	0	0.0764	0.4248	4.5368	0	1.5552	0.4375	3.1199	0.6755	1.3311	0.3031	2.1378	0.4275	23.9644	5.1686	38.1188	10.5353	0.3716	0.3713	2.0557	0	0.4396	0.1723	0.7967	0.1594	11.6879	1.7905	18.6849	7.6566	0.2816	0.711	3.2729	0	0	0	0	0	0.1269	0.272	1.6693	0	0.1177	0.523	4.5368	0	1.5585	0.461	3.1199	0.6755	1.3993	0.3214	2.1378	0.5978	24.5699	6.0148	38.1188	10.5353	0.3381	0.3866	2.0557	0	0.5183	0.1494	0.7967	0.1829	12.3344	1.8238	18.6849	7.6566	0.3371	0	214.0935	102.2015	343.734	68.3652	36.1115	45.9085	49.6899	4	37.7843	39.1156	53.9218	18.9842	523.3773	986.2195
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e35c3dbb-5b39-4580-948b-eb24e8a802cd	Glioma	Glioma	PathAnnotationObject	Polygon	956.11	177.96	37	21.7463	0.9832	7.4016	6.2277	0.5506	5.3593	809.2482	1.3546	8.3692	2.3455	6.0237	0	0	0	0	0	0	0	0	0	0	0	0	3.1536	476.2003	1.2179	6.8274	0	6.8274	1.1207	169.2217	0.2739	2.0401	0.4696	1.5705	1.6507	249.2616	0.2259	2.2912	1.1122	1.1791	17.18	2594.1846	1.713	22.1395	14.0633	8.0762	0.6703	101.2153	0.3078	1.4569	0	1.4569	0.5462	82.4815	0.1011	0.7444	0.3507	0.3937	13.4706	2034.0679	0.9269	17.4614	12.1424	5.319	99.25	35.5257	0.9882	11.7713	10.4539	0.4489	2.1757	2.6583	8.3692	0	0.0156	0.1522	2.197	0	0.0055	0.0304	0.3044	0	1.709	1.5994	6.8274	0	1.2512	0.3195	2.3671	0.4696	1.5358	0.2487	2.2912	0.8597	18.3256	2.1063	24.1355	12.9397	0.6094	0.2963	1.7019	0	0.5574	0.1064	0.8147	0.2739	13.7927	1.536	20.5778	10.6097	0.2451	0.5883	2.8129	0	0.025	0.1924	2.197	0	0.0089	0.0382	0.3044	0	0.8329	1.0849	4.2008	0	1.3304	0.3196	2.3671	0.5958	1.4661	0.236	2.0844	0.8597	19.0203	2.0196	24.1355	12.9397	0.5725	0.2833	1.7019	0.021	0.5642	0.1092	0.8147	0.2739	13.9879	1.7818	20.5778	10.6097	0.3716	0	217.9498	16.7895	274.4088	37.9336	16.5013	111.7453	115.4125	6	20.5386	18.2534	29.5627	16.4986	146.836	221.6576
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	5632c8f5-64bf-47f9-befb-b52d81e90325	Glioma	Glioma	PathAnnotationObject	Polygon	1067.8	177.43	10.25	20.0676	0.3198	9.0786	1.7823	0.9863	2.2185	104.2688	0.6505	3.4759	1.0685	2.4074	0	0	0	0	0	0	0.0348	1.6375	0.0967	0.4714	0	0.4714	0.4477	21.0413	0.6199	2.0667	0	2.0667	1.8289	85.9575	0.2997	2.6152	1.2597	1.3555	1.7077	80.2614	0.318	2.7391	1.2245	1.5146	21.6813	1019.0232	2.0691	26.457	17.6811	8.7759	0.4755	22.3486	0.2917	1.0301	0.0367	0.9934	0.5342	25.106	0.1452	0.8164	0.3536	0.4628	14.5247	682.6591	1.7689	18.4884	11.9056	6.5828	73	35.0382	0.7472	14.4725	6.1857	0.9116	1.0759	1.1475	4.0459	0	0	0	0	0	0.0174	0.0721	0.7178	0	0.5383	0.7079	2.7859	0	1.8529	0.382	2.8467	1.0302	1.7365	0.3859	3.0122	0.9338	21.5542	2.9122	30.5107	15.0497	0.4535	0.261	1.2276	0	0.5693	0.132	0.8865	0.3536	14.9917	1.9746	20.18	11.7462	0.8585	1.0919	4.0459	0	0	0	0	0	0.0141	0.0661	0.7178	0	0.5556	0.7233	2.7859	0	1.8574	0.3961	2.8467	1.0302	1.742	0.3979	3.0122	0.9338	21.53	3.0491	30.5107	15.0497	0.4494	0.2551	1.2276	0	0.5759	0.1286	0.8865	0.3608	15.0805	2.0023	20.18	11.7462	0.1302	0.0141	270.5872	87.5115	253.3157	71.5106	67.4493	219.7379	114.7625	7	45.503	37.5433	76.9317	21.2841	248.5904	522.4854
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ec054834-627f-4d7b-aabf-b526176e3ca1	Glioma	Glioma	PathAnnotationObject	Polygon	890.67	179.88	40	22.9185	0.957	8.471	6.3516	0.6481	7.0593	1157.7327	2.155	12.8399	2.8954	9.9445	0	0	0	0	0	0	0.1013	16.6195	0.1353	0.6274	0	0.6274	4.5471	745.7238	1.5013	8.4375	0.3849	8.0526	1.5529	254.6696	0.3592	2.4619	0.6941	1.7678	1.6681	273.5681	0.432	2.6884	0.816	1.8724	17.6245	2890.4165	1.8815	24.4972	13.5216	10.9756	0.199	32.6338	0.1783	0.9227	0	0.9227	0.552	90.5305	0.0628	0.7797	0.443	0.3367	17.1973	2820.3652	1.7411	20.3998	13.592	6.8078	105.25	36.668	0.9837	12.8377	10.5	0.5549	3.0251	3.5474	12.8399	0	0	0	0	0	0.3602	0.4562	3.2073	0	2.8399	2.2893	8.4375	0	1.7058	0.4	2.6766	0.6941	1.4879	0.3841	2.6884	0.5399	19.5736	2.9066	28.36	13.5216	0.1982	0.2067	1.3123	0	0.5274	0.1066	0.7797	0.2344	16.4056	2.3817	23.1579	9.3785	0.4607	0.8254	3.0477	0	0	0	0	0	0.5247	0.5093	3.2073	0	1.7547	2.0282	7.0186	0	1.803	0.3949	2.6766	0.8873	1.3733	0.299	2.0508	0.5399	20.8126	2.762	28.36	14.4229	0.1976	0.2232	1.3123	0	0.5118	0.1244	0.757	0.2344	15.9023	2.5914	23.1579	9.3785	0.3775	0	203.8428	78.4742	304.177	20.3549	30.7693	54.2183	90.5071	7	23.443	20.3498	38.7621	14.7672	204.2128	353.422
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	40246bd1-a28a-4ce7-9707-017b85417883	Glioma	Glioma	PathAnnotationObject	Polygon	1046.5	180.07	45.75	24.6468	0.9464	8.6039	6.584	0.6496	2.066	380.1436	0.6953	4.6722	0.4883	4.1839	0	0	0	0	0	0	0.0158	2.9135	0.0727	0.5954	0	0.5954	0.5197	95.6288	0.6884	2.3679	0	2.3679	1.4911	274.3681	0.3992	2.6082	0.7288	1.8793	1.1171	205.5427	0.2502	1.8511	0.6556	1.1954	15.4138	2836.1426	2.7442	23.0651	10.2946	12.7705	0.4948	91.0455	0.3235	1.835	0	1.835	0.433	79.6791	0.1028	0.6923	0.2906	0.4016	10.8045	1988.0234	1.41	16.5242	8.3603	8.1639	113.5	38.3435	0.9701	12.9959	10.9494	0.5214	0.8743	1.0891	4.6722	0	0	0	0	0	0.0242	0.0915	0.7618	0	0.5031	0.821	4.3456	0	1.4782	0.4102	2.6082	0.5603	1.2506	0.3088	2.092	0.4411	17.0788	3.6811	24.2011	5.6401	0.4564	0.3207	1.835	0	0.5606	0.139	0.8668	0.2906	11.8317	1.7395	17.3873	6.0858	0.0622	0.1877	1.2616	0	0	0	0	0	0.03	0.1021	0.7618	0	0.4917	0.9013	4.3456	0	1.4693	0.4181	2.4533	0.5603	1.3416	0.3122	2.092	0.4411	18.2134	3.8089	24.2011	5.6401	0.4302	0.3166	1.6067	0	0.6475	0.0814	0.8668	0.4252	12.5317	1.5905	17.3873	6.0858	0.3956	0	259.1225	67.171	251.3496	56.7659	60.1864	198.5059	104.581	5	26.1878	21.2841	50.1939	13.6275	175.9021	338.9021
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	f3362398-fbd7-4fb2-9a22-45d32579547d	Glioma	Glioma	PathAnnotationObject	Polygon	1032.7	181.38	24.25	24.2049	0.5201	7.4857	5.4545	0.6874	1.6105	164.272	0.9192	3.9801	0	3.9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1827	120.64	0.3014	1.9537	0.6687	1.285	1.4043	143.242	0.1949	2.1854	1.0512	1.1342	24.7304	2522.5017	2.7877	33.8379	20.6902	13.1478	1.5269	155.7452	0.6407	3.1931	0.2057	2.9874	0.2285	23.3075	0.0685	0.4784	0.1106	0.3679	11.1753	1139.8773	0.9435	14.3496	9.4414	4.9082	93.25	35.8679	0.9108	12.0719	10	0.2988	0.4645	0.8649	3.9801	0	0.001	0.014	0.2376	0	0.0092	0.0604	0.7161	0	0.2595	0.8277	7.2367	0	1.4383	0.5048	3.366	0.34	1.6175	0.36	2.9909	0.9484	26.0361	4.6267	38.6684	13.1516	1.1605	0.6596	3.1931	0	0.431	0.19	0.7815	0.1106	13.209	2.0666	22.3162	9.4414	0.0347	0.187	1.8725	0	0.0014	0.0164	0.2376	0	0.0127	0.0705	0.7161	0	0.3567	0.9529	7.2367	0	1.5341	0.5321	3.366	0.34	1.6974	0.3751	2.9909	0.9484	26.5258	5.068	38.6684	13.1516	1.0232	0.6135	3.0196	0	0.507	0.1634	0.7815	0.1747	13.9716	1.8456	22.3162	10.819	0.2625	0.01	250.7829	54.2433	251.0132	44.1331	49.226	184.595	99.6786	5	24.5187	25.0246	37.615	12.6547	220.1506	464.1378
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e991d55d-b231-45b6-bad1-e097aefb58e5	Glioma	Glioma	PathAnnotationObject	Polygon	938.86	185.22	59.75	28.0168	0.9566	9.3646	8.5169	0.4616	3.2289	781.394	0.8554	6.2523	1.4652	4.7871	0	0	0	0	0	0	0.0008	0.2024	0.013	0.2024	0	0.2024	0.7437	179.9688	0.8936	3.2236	0	3.2236	1.4541	351.891	0.3845	2.4227	0.7029	1.7198	1.1678	282.6079	0.1997	1.7115	0.7054	1.0061	14.7591	3571.7039	3.1255	24.2703	9.9474	14.323	0.6784	164.1749	0.3108	1.497	0.0656	1.4315	0.3817	92.383	0.1317	0.6753	0.2148	0.4605	10.2448	2479.2439	1.4594	13.7363	8.2172	5.519	124.5	40.8351	0.9382	13.845	11.2648	0.5406	1.6932	1.6442	6.2523	0	0	0	0	0	0.0066	0.0365	0.3489	0	0.6682	0.9291	4.6674	0	1.3794	0.378	2.4227	0.4356	1.2733	0.2917	2.1561	0.7054	15.9059	3.3233	25.5942	9.9474	0.6098	0.2958	1.497	0.0331	0.4812	0.1692	0.8675	0.2148	11.0655	2.3107	17.9292	7.0521	0.2528	0.5094	2.5945	0	0	0	0	0	0.0119	0.0486	0.3489	0	0.5974	0.9575	4.6674	0	1.3093	0.3586	2.3583	0.4356	1.3723	0.3278	2.1561	0.7417	16.9816	3.1437	25.5942	10.4802	0.5454	0.2658	1.4259	0.0331	0.5746	0.1458	0.8675	0.2861	11.8353	2.6722	17.9292	7.0521	0.4785	0	205.496	30.4382	275.0296	31.2112	26.5968	92.5216	118.1732	4	16.587	18.0277	20.4837	9.8088	124.6666	189.2528
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	c92f0899-e608-46f0-ad25-992211fd63e9	Glioma	Glioma	PathAnnotationObject	Polygon	928.23	187.23	48.5	25.2523	0.9558	9.1105	6.8713	0.6696	3.0792	606.5946	1.3881	11.052	1.1937	9.8583	0	0	0	0	0	0	0.1204	23.7271	0.1554	0.7035	0	0.7035	3.7584	740.4139	1.3153	6.9211	0.172	6.7492	1.2704	250.2647	0.2858	2.1481	0.6957	1.4524	1.4427	284.2155	0.2136	1.995	0.6787	1.3163	14.1697	2791.4285	1.0687	17.381	11.5883	5.7926	0.1594	31.3981	0.1956	0.9938	0	0.9938	0.511	100.6755	0.0632	0.7227	0.4019	0.3209	11.7103	2306.9387	1.3785	16.2864	9.5495	6.7369	108.25	37.5644	0.964	12.9458	10.9567	0.4811	1.5388	1.7333	11.052	0	0	0	0	0	0.2018	0.256	1.2173	0	2.9416	1.6276	6.9211	0	1.3512	0.4427	2.8957	0.2452	1.4024	0.2997	2.3337	0.4578	15.0431	1.9028	21.374	10.3195	0.1707	0.2116	1.1715	0	0.5809	0.0869	0.7968	0.4019	12.5033	1.5975	17.7228	9.5495	0.2584	0.5338	2.6615	0	0	0	0	0	0.2694	0.3002	1.2173	0	2.2626	1.5505	6.5132	0	1.4183	0.5308	2.8957	0.2452	1.369	0.3527	2.3337	0.4578	15.7692	2.128	21.374	10.3195	0.1801	0.224	1.1715	0	0.6389	0.0555	0.7968	0.5293	13.1624	1.4639	17.7228	10.1247	0.4379	0	201.4537	39.9091	277.9854	24.3329	35.7037	82.8818	122.7315	8	25.3824	25.4902	38.7621	9.8088	193.1688	353.422
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	a19aabd2-9990-4bc3-804d-a8f9d78ef1f5	Negative	Negative	PathAnnotationObject	Polygon	968.72	188.34	33.5	23.596	0.7561	8.3178	5.9271	0.7196	2.3246	320.7931	0.899	4.5217	0	4.5217	1.7196	237.3083	2.2676	10.5235	0	10.5235	0	0	0	0	0	0	6.9128	953.9705	4.1695	18.886	0	18.886	0.8414	116.1096	0.7503	2.4116	0	2.4116	1.3495	186.2299	0.2477	1.9968	0.7913	1.2055	11.3542	1566.8734	4.608	22.6409	6.2278	16.4131	0.6033	83.2567	0.3647	1.6891	0.0247	1.6644	0.4604	63.5374	0.092	0.607	0.2631	0.3439	19.6668	2714.0237	3.8677	30.6772	11.1587	19.5185	86.75	35.2701	0.8763	12.4532	9.1924	0.6937	1.1289	1.188	4.5217	0	1.7741	2.7452	11.6772	0	0.0021	0.0279	0.4389	0	7.4057	7.0589	29.9042	0	0.9211	0.7544	2.714	0	1.6084	0.4941	3.424	0.7215	14.3635	6.2006	29.8467	6.2278	0.6146	0.4211	1.8455	0.0002	0.5066	0.1316	0.891	0.2523	19.9425	5.7666	34.638	8.8315	0.3469	0.5074	1.8445	0	1.8098	3.0217	11.6772	0	0.0034	0.0358	0.4389	0	7.7281	8.4242	29.9042	0	0.9732	0.7544	2.714	0	1.7778	0.54	3.424	0.7215	16.3317	6.3259	29.8467	6.2684	0.6221	0.4549	1.8455	0.0002	0.5369	0.1445	0.891	0.2523	20.1228	6.7278	34.638	8.8315	0.3856	9.9359	212.0689	0	259.3268	33.4453	5.5776	120.3964	99.9908	6	19.6316	20.7285	33.4381	5.5767	114.3361	173.5202
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	93cd38cd-db2f-4d1b-bbbd-22b307bac8f8	Glioma	Glioma	PathAnnotationObject	Polygon	780.19	190.7	54.25	29.0075	0.8102	11.2234	6.2762	0.8459	1.7452	380.4583	0.805	3.299	0	3.299	0.0512	11.1533	0.1779	1.3843	0	1.3843	0.2935	63.9865	0.2923	1.766	0	1.766	3.5525	774.4532	1.4786	7.9068	0.0299	7.877	1.4361	313.0624	0.2698	2.1663	0.5889	1.5774	1.7091	372.5828	0.3887	3.3708	0.9359	2.4349	12.9955	2833.0276	1.3678	17.9162	9.7522	8.1641	0.1344	29.303	0.1574	0.7553	0	0.7553	0.5541	120.7941	0.0565	0.7333	0.4472	0.2861	15.3687	3350.3682	1.3852	19.5529	12.733	6.8199	132.25	42.8565	0.9048	15.8766	10.7117	0.7492	0.8275	0.9923	3.299	0	0.2848	0.5997	2.8818	0	0.3714	0.3253	1.766	0	2.4334	1.7953	9.6043	0	1.5385	0.3031	3.1742	0.5889	1.9512	0.6955	4.8205	0.7075	13.8554	2.2712	20.845	8.9043	0.1112	0.1445	0.7553	0	0.5395	0.0836	0.7506	0.3373	15.7675	1.5197	19.9697	12.0874	0.1842	0.465	2.8518	0	0.4486	0.7246	2.8818	0	0.4259	0.3364	1.5866	0	1.6489	1.5688	9.6043	0	1.6104	0.305	3.1742	0.9848	2.121	0.805	4.8205	0.7075	14.4581	2.5674	20.845	8.9043	0.095	0.1326	0.6793	0	0.5292	0.097	0.7506	0.3373	16.047	1.5492	19.9697	12.0874	0.4041	0	218.9217	77.4505	370.5707	110.7715	38.5255	76.221	41.8254	6	40.5363	38.5891	53.9218	34.0083	458.288	986.2195
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	c299fb6c-759e-4488-86bd-e347ed0cc1a4	Glioma	Glioma	PathAnnotationObject	Polygon	1040	192.09	38.25	23.7772	0.8502	9.2209	5.1794	0.8371	2.6558	414.3061	0.6679	3.9539	0.9304	3.0235	0	0	0	0	0	0	0.0025	0.3847	0.0211	0.1917	0	0.1917	4.2729	666.5784	0.9274	7.0021	2.0182	4.9839	1.2125	189.1497	0.2792	1.8205	0.5402	1.2803	1.9508	304.3208	0.1936	2.5053	1.4831	1.0222	17.1938	2682.229	1.2006	20.6222	14.1832	6.439	0.3583	55.8954	0.2601	1.2576	0	1.2576	0.5115	79.7962	0.0877	0.7195	0.3191	0.4004	12.8454	2003.8834	0.8186	15.1663	11.4778	3.6885	104.75	37.5186	0.9351	13.6693	9.658	0.7132	1.0345	1.3257	3.9539	0	0	0	0	0	0.0318	0.1159	0.9391	0	4.0805	2.801	21.7013	0	1.1809	0.4146	2.6759	0.0369	1.9265	0.304	2.7943	0.859	17.4661	2.1871	22.936	7.8959	0.3093	0.2529	1.2889	0	0.58	0.1018	0.8151	0.3191	13.3491	1.1134	16.2667	9.4205	0.08	0.2577	1.2501	0	0	0	0	0	0.049	0.1425	0.9391	0	3.9672	3.4557	21.7013	0	1.1622	0.4761	2.6759	0.0369	1.9122	0.3527	2.7943	0.859	17.6265	2.5872	22.936	7.8959	0.2804	0.2444	1.2889	0	0.6203	0.0871	0.8151	0.3952	13.6456	1.1579	16.2667	9.4205	0.3652	0	245.5466	64.8402	239.9578	55.215	47.1678	190.1091	91.2541	5	18.5921	20.627	23.349	12.6547	133.5541	201.7305
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	d16340e8-76a9-4e98-ba09-bfcbb0a1a7a7	TAMM	TAMM	PathAnnotationObject	Polygon	963.56	192.89	10.5	12.4223	0.8551	4.9055	2.6708	0.8228	1.3501	59.406	0.3492	2.1721	0.5031	1.669	7.3061	321.4677	1.8115	11.2026	3.5907	7.6118	0	0	0	0	0	0	4.7988	211.1458	2.2249	11.6473	2.2504	9.3969	0.324	14.2566	0.3407	1.1571	0	1.1571	0.8344	36.7151	0.1507	1.222	0.6006	0.6214	7.0638	310.8094	1.1595	9.4787	5.3219	4.1568	0.3589	15.7924	0.2237	0.9362	0.0657	0.8705	0.4201	18.484	0.0432	0.5292	0.3631	0.1661	17.8851	786.9448	1.9567	22.6706	14.8156	7.8551	41.75	24.4611	0.8768	9.2742	5.1854	0.8142	0.4232	0.6252	2.1721	0	7.6342	3.5734	14.612	0	0	0	0	0	7.0399	3.9919	19.9859	1.3181	0.2632	0.4342	2.2939	0	1.1585	0.5781	3.0912	0.4476	8.8873	4.8212	31.0361	4.992	0.355	0.2988	1.5842	0	0.486	0.0953	0.7973	0.3631	18.6754	3.3841	26.8135	13.0829	0.0969	0.2741	1.4673	0	7.7497	4.0138	14.612	0	0	0	0	0	7.8287	4.179	19.9859	1.3181	0.2419	0.4619	2.2939	0	1.2725	0.6282	3.0912	0.4476	9.5292	5.4249	31.0361	4.992	0.3536	0.3219	1.5842	0	0.5092	0.0978	0.7973	0.3752	18.9536	3.7267	26.8135	13.0829	0.246	11.3153	207.3051	5.5776	258.0042	38.9413	0	115.2421	98.9269	4	12.2399	13.442	16.4986	5.5767	69.5062	127.6396
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	2dd4acd2-07c6-47f9-88de-1b0aae46d41b	Glioma	Glioma	PathAnnotationObject	Polygon	836.91	194.22	39.5	22.841	0.9514	8.17	6	0.6662	6.4342	1016.5967	1.8593	10.7249	2.5356	8.1893	0	0	0	0	0	0	0.0605	9.5658	0.1667	1.059	0	1.059	5.9625	942.0674	3.2376	12.6413	0	12.6413	2.1141	334.0242	0.5605	3.9814	1.0875	2.8939	2.29	361.8203	0.5034	3.3378	1.2814	2.0564	22.4987	3554.7949	1.5237	26.6383	19.519	7.1193	0.2224	35.1382	0.2238	0.9875	0	0.9875	0.6278	99.189	0.0606	0.7784	0.5337	0.2447	16.3244	2579.262	1.5105	20.0741	13.9749	6.0992	102.75	36.4798	0.9703	12.5447	10	0.5573	2.6624	3.25	10.7249	0	0.0803	0.4552	4.0848	0	0.1931	0.3351	1.9035	0	2.8877	3.4432	12.6413	0	2.1773	0.603	3.9814	0.6146	1.8486	0.5034	3.3378	0.789	22.7098	3.168	30.6032	10.2478	0.1561	0.197	0.9883	0	0.6166	0.0741	0.8052	0.4069	16.0137	1.9923	22.3479	10.5398	0.2975	0.6919	4.1097	0	0.1307	0.5754	4.0848	0	0.2763	0.3842	1.9035	0	0.9599	1.755	8.3783	0	2.2169	0.6261	3.6753	0.6146	1.5719	0.2342	2.2327	0.789	22.8422	3.8543	30.6032	10.2478	0.1145	0.1656	0.9883	0	0.6096	0.0808	0.8052	0.4069	15.8188	2.2231	22.3479	10.5398	0.3851	0	195.1202	84.4017	326.9355	59.4531	26.3927	27.4375	37.6813	5	25.9165	26.39	37.6871	13.1828	258.386	314.2391
