Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	9af245fb-6341-4dee-a07d-474b01e675ee	TAMM	TAMM	PathAnnotationObject	Polygon	1087.8	233.29	30.25	21.4791	0.824	8.722	4.3729	0.8557	4.118	510.6364	0.9951	6.418	1.427	4.991	3.6877	457.2767	1.626	7.7113	0	7.7113	0.0002	0.0211	0.0019	0.0211	0	0.0211	3.0117	373.4469	0.978	5.7004	0.6239	5.0765	1.0773	133.5794	0.4592	1.8176	0	1.8176	1.3481	167.1599	0.2408	2.0844	0.8085	1.2759	9.9289	1231.1804	1.2753	13.2438	6.6587	6.5851	0.3603	44.6821	0.2276	1.0125	0	1.0125	0.3561	44.1513	0.0473	0.4758	0.2823	0.1936	18.8039	2331.6794	1.3833	22.2619	15.7137	6.5482	84	34.6508	0.8792	13.1845	8	0.7968	1.6339	2.0183	6.418	0	2.6006	2.2225	9.4146	0	0.0207	0.0733	0.5855	0	3.6795	2.1618	10.7308	0	1.0113	0.4281	2.0899	0	1.6428	0.4493	3.1779	0.7932	11.7988	2.3387	20.0998	6.6587	0.355	0.2308	1.2052	0	0.3513	0.0557	0.5198	0.2191	16.978	2.9951	22.6399	8.7755	0.1877	0.4136	2.2051	0	1.9678	2.2806	9.4146	0	0.0326	0.0901	0.5855	0	4.0683	2.5376	10.7308	0	0.973	0.4052	2.0899	0.0796	1.8145	0.4537	3.1779	0.7932	12.8874	2.1188	20.0998	8.9741	0.352	0.2331	1.2052	0	0.3486	0.06	0.5198	0.2191	15.9151	3.1658	22.6399	8.7755	0.3595	10.082	72.5629	0.01	548.6838	109.2634	238.3484	4	17.5463	17.8883	24.3163	10.0922	123.5482	208.9501
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	9617ae9f-35de-4627-b2a9-9be601550ca0	TAMM	TAMM	PathAnnotationObject	Polygon	881.39	237.59	16	16.0209	0.7834	6.2531	3.4237	0.8571	2.7523	184.403	1.2216	5.3193	0.9328	4.3866	5.009	335.6054	2.2046	10.7929	0.8479	9.945	0.0045	0.3005	0.014	0.0807	0	0.0807	4.0803	273.3791	1.4165	7.7061	1.0686	6.6375	1.4229	95.3318	0.4657	2.0652	0.2141	1.851	1.2983	86.9892	0.191	1.86	0.9327	0.9273	11.6957	783.6133	1.5334	14.4689	8.9851	5.4837	0.2015	13.5029	0.216	0.8497	0	0.8497	0.2528	16.9406	0.0557	0.3856	0.1751	0.2105	23.736	1590.3149	1.786	28.1782	20.1275	8.0508	66.5	29.9205	0.9335	10.6999	7.7569	0.7066	0.7499	1.3222	5.3193	0	3.4158	2.8148	12.3884	0	0.1431	0.2241	0.9523	0	4.409	2.2786	11.2291	0	1.3704	0.5379	2.5378	0.0504	1.7963	0.4654	2.985	0.8628	13.1295	2.3042	18.4999	8.535	0.1159	0.1531	0.8497	0	0.3256	0.0712	0.5144	0.1751	19.321	4.4878	30.7996	10.0476	0.0791	0.1989	0.8757	0	2.882	2.7996	12.3884	0	0.1895	0.2417	0.9523	0	4.5192	2.4952	11.2291	0	1.3528	0.56	2.5378	0.0504	1.9631	0.4074	2.985	0.8628	13.6098	2.3223	18.4999	8.535	0.0873	0.1122	0.4821	0	0.3499	0.0581	0.5144	0.2297	17.842	4.1355	30.7996	10.0476	0.2399	12.7582	86.2943	0	594.3788	126.8876	321.0994	6	33.4225	34.9577	54.8395	12.7608	376.0076	595.7324
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	9aa6a157-001c-41b8-8d59-17644ed9581b	Glioma	Glioma	PathAnnotationObject	Polygon	1143.1	238.23	44.25	26.5179	0.7908	9.3874	7.0681	0.6156	3.2221	579.9752	0.8912	5.1925	1.117	4.0755	0	0	0	0	0	0	0.061	10.9722	0.1286	0.7327	0	0.7327	0.0883	15.8889	0.349	2.8235	0	2.8235	1.4756	265.6142	0.2961	2.3473	0.7214	1.6259	1.1802	212.4348	0.185	1.7052	0.8492	0.856	16.9824	3056.8372	1.9296	22.4389	13.8561	8.5828	0.6306	113.5148	0.2856	1.4941	0.0705	1.4236	0.2036	36.6488	0.0363	0.3151	0.1391	0.1759	9.2282	1661.0706	1.1846	13.2947	7.4389	5.8557	104.25	38.9715	0.8626	13.9724	10.0287	0.6519	1.9075	1.6148	5.1925	0	0	0	0	0	0.1008	0.175	0.9429	0	0.3225	0.8214	4.9498	0	1.5138	0.3457	2.3892	0.6335	1.4102	0.391	2.5795	0.7667	17.7442	2.6658	27.352	10.9399	0.6131	0.3285	2.5017	0.0367	0.2638	0.085	0.517	0.1391	9.7636	1.6726	15.5619	6.5334	0.9091	1.2942	4.9156	0	0	0	0	0	0.1311	0.1982	0.9429	0	0.5003	1.0116	4.9498	0	1.5427	0.3771	2.3892	0.6335	1.5849	0.4154	2.5795	0.7667	18.3228	2.9872	27.352	10.9399	0.5997	0.3577	2.5017	0.0367	0.3096	0.0829	0.517	0.1501	10.1702	1.866	15.5619	6.5334	0.4144	0	32.1497	55.8475	536.6816	157.3155	235.3719	5	25.731	28.7577	39.5837	7.4505	187.805	480.3055
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	44ef225e-0b1f-4830-9f78-f70c125e02ed	Glioma	Glioma	PathAnnotationObject	Polygon	981.32	240	17.75	15.2982	0.9531	5.262	4.3416	0.4864	2.5594	194.5142	0.7109	4.7403	1.1492	3.591	0.2465	18.7337	0.7406	3.7296	0	3.7296	0.0165	1.2567	0.064	0.3539	0	0.3539	4.0844	310.4161	1.5575	8.412	1.7491	6.6629	1.2564	95.4829	0.4505	2.1035	0	2.1035	2.6533	201.6542	0.3656	3.5793	1.7039	1.8754	16.6672	1266.7091	2.2075	20.0495	11.5469	8.5026	0.6508	49.4585	0.2934	1.2975	0	1.2975	0.3916	29.759	0.0539	0.5404	0.294	0.2463	17.9713	1365.8177	4.1597	26.2591	12.3894	13.8697	64.5	28.8751	0.9721	9.6183	8	0.5104	0.8099	1.2101	4.7403	0	0.6111	1.3013	7.142	0	0.0429	0.1045	0.4545	0	4.9643	2.8153	13.1505	0.1471	0.9904	0.5481	2.1035	0	2.6761	0.5029	4.2786	1.6245	15.0215	2.5653	20.0495	10.3908	0.4746	0.3032	1.3192	0	0.3492	0.0558	0.5404	0.2234	16.9275	4.8672	27.3087	7.51	0.0834	0.2421	1.2503	0	0.7626	1.4478	7.142	0	0.0538	0.1157	0.4545	0	5.3298	3.1271	13.1505	0.1471	0.8799	0.5482	2.0936	0	2.6855	0.5506	4.2786	1.6245	14.3381	2.3916	19.1168	10.3908	0.4015	0.2766	1.3192	0	0.3317	0.0465	0.4523	0.2234	16.494	5.0801	27.3087	7.51	0.2755	0	21.3565	14.3936	559.0618	54.2619	263.5664	4	14.9216	13.6614	24.1502	8.2132	94.6547	155.6516
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	d5a4502c-11f2-4afb-9681-b6c412176d72	Glioma	Glioma	PathAnnotationObject	Polygon	1091.3	243.52	90.75	36.079	0.8761	11.5791	10.4038	0.4879	4.5462	1668.4482	0.8489	7.0427	2.4974	4.5454	0	0	0	0	0	0	0.0048	1.7468	0.0251	0.202	0	0.202	0.3469	127.2959	1.1578	9.2421	0	9.2421	1.4964	549.1884	0.3777	2.7086	0.5708	2.1377	1.1405	418.5627	0.2208	2.0084	0.6853	1.323	17.1165	6281.7632	2.5519	24.0546	9.2426	14.812	0.7287	267.4369	0.3374	1.9878	0	1.9878	0.1926	70.6676	0.0585	0.3653	0.0938	0.2715	10.0532	3689.5398	2.0097	19.9339	7.0515	12.8824	165.75	47.3578	0.9287	16.1149	13.7788	0.4425	2.9271	2.0756	7.0427	0	0.2208	0.9356	8.7902	0	0.0237	0.0853	0.665	0	1.2554	2.2124	10.2761	0	1.3843	0.4901	2.7691	0	1.2615	0.4129	2.9147	0.2224	16.0451	3.7784	24.7791	2.9989	0.6896	0.3756	2.0884	0	0.2515	0.0998	0.595	0.0938	10.9366	3.2122	22.7573	4.1091	0.9263	1.2213	5.6342	0	0.4937	1.3512	8.7902	0	0.0472	0.1205	0.665	0	2.378	2.6492	10.2761	0	1.2457	0.5717	2.7691	0	1.411	0.53	2.9147	0.2224	14.7212	4.5543	24.7791	2.9989	0.6413	0.4134	2.0884	0	0.3244	0.0919	0.595	0.1336	12.0282	3.9942	22.7573	4.1091	0.5436	0.01	65.4635	10.101	538.9102	107.1427	228.5229	6	19.1695	21.0832	25.1622	10.0922	137.0438	212.4008
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	06fd8493-754d-4bf9-817a-17ec15208a86	Glioma	Glioma	PathAnnotationObject	Polygon	989.7	241.14	22.5	17.8442	0.888	5.8866	5.3354	0.5312	4.0472	368.2913	1.2835	6.7181	1.5452	5.1729	0.7641	69.5346	2.2466	11.1548	0	11.1548	0.022	2.0035	0.0745	0.4533	0	0.4533	5.0542	459.9276	1.5702	9.7308	1.7843	7.9465	0.905	82.3576	0.3904	1.7487	0	1.7487	2.7331	248.7109	0.5017	3.9956	1.858	2.1376	14.1925	1291.5161	2.0265	19.0967	10.6276	8.4691	0.4992	45.4316	0.2783	1.2847	0.0123	1.2725	0.4042	36.7839	0.0562	0.5137	0.3004	0.2133	15.6372	1422.9814	4.1635	26.3344	10.9436	15.3909	73.75	31.4789	0.9353	10.377	9.3433	0.1877	1.3896	1.956	6.7181	0	2.0564	3.9336	17.8872	0	0.0544	0.1297	0.7742	0	4.4745	1.6052	9.7308	0.7688	0.8734	0.4221	1.8638	0	2.6447	0.6336	4.6491	1.3423	14.4249	1.9229	19.0967	9.7062	0.4663	0.2545	1.2847	0.0041	0.3799	0.064	0.5137	0.2035	15.6786	4.4139	27.8168	8.664	0.2099	0.5071	2.2799	0	2.6301	4.3673	17.8872	0	0.0687	0.1457	0.7742	0	4.2171	1.5563	9.2292	0.7688	0.8594	0.4356	1.8638	0	2.6055	0.6815	4.6491	1.3423	14.5281	1.8709	17.9968	9.7062	0.4517	0.2425	1.0997	0.0041	0.3691	0.0644	0.5025	0.2035	15.697	4.5303	27.8168	8.664	0.3012	0	27.1667	11.4629	555.9665	51.5566	258.7331	5	21.6754	27.3924	31.8311	8.2132	199.1307	465.7245
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	0c647b3f-e192-4773-a675-794f92169384	Glioma	Glioma	PathAnnotationObject	Polygon	1017	242.14	31.25	20.3531	0.948	6.8504	5.9749	0.288	3.0939	396.0204	1.0508	6.1342	1.1308	5.0034	0	0	0	0	0	0	0.038	4.8581	0.1083	0.6436	0	0.6436	1.3105	167.7443	1.1886	4.0778	0	4.0778	1.3799	176.6267	0.4096	2.3473	0.5184	1.829	1.6252	208.021	0.3113	2.3232	1.1173	1.2059	16.5349	2116.4629	1.0057	18.6187	13.1926	5.4261	0.5754	73.6504	0.2367	1.2919	0.1059	1.186	0.2078	26.598	0.059	0.4024	0.1341	0.2682	10.4109	1332.5913	0.7378	13.4992	8.9157	4.5834	91.25	34.239	0.9781	11.2536	10.425	0.2922	1.1921	1.5568	6.1342	0	0.0176	0.1587	2.3588	0	0.0923	0.1413	0.6649	0	2.1801	1.8496	7.975	0	1.1448	0.4219	2.3473	0.0729	1.7969	0.4239	2.8234	1.0009	15.5501	1.769	20.1986	11.1732	0.5117	0.2308	1.2919	0.0046	0.2662	0.0716	0.4774	0.1341	10.5033	1.6516	17.2029	7.3501	0.1693	0.3699	1.8418	0	0.0271	0.1963	2.3588	0	0.1215	0.1484	0.6649	0	2.6477	1.9706	7.975	0	1.0184	0.3719	1.912	0.0729	1.8893	0.4476	2.8234	1.0009	15.0205	1.8633	20.1986	11.1732	0.4774	0.2205	1.184	0.0046	0.2976	0.0566	0.4774	0.1851	10.553	1.9754	17.2029	7.3501	0.3443	0.01	52.3926	22.6872	549.1712	54.4866	246.483	6	22.4427	21.7196	30.3341	15.705	180.6088	314.4158
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	b6948e7c-575f-4d9a-ae3c-89e9299db61d	Glioma	Glioma	PathAnnotationObject	Polygon	1150.6	242.72	35.75	21.7437	0.9502	7.6565	6	0.5761	3.9117	575.0157	0.9187	5.6859	1.4388	4.247	0	0	0	0	0	0	0.0045	0.6616	0.0245	0.2137	0	0.2137	0	0	0	0	0	0	1.0361	152.3103	0.2988	1.9382	0.4675	1.4707	1.0165	149.4324	0.1658	1.4783	0.6629	0.8154	16.1819	2378.7407	2.2381	20.4267	11.952	8.4747	0.7159	105.2373	0.3004	1.6154	0.0782	1.5371	0.2496	36.6919	0.0499	0.342	0.1417	0.2003	8.1649	1200.2444	0.9755	10.6395	6.5373	4.1022	82.75	33.6545	0.9181	12.0776	8.721	0.6726	1.932	1.9426	5.6859	0	0	0	0	0	0.1219	0.2038	1.2266	0	0.2236	0.603	4.0178	0	1.2401	0.3706	2.4402	0.4675	1.1765	0.2664	2.1619	0.6629	15.4958	2.2847	20.4267	9.3966	0.6097	0.3031	1.6154	0.002	0.301	0.0745	0.5246	0.1417	8.332	0.9432	10.7189	6.2051	0.3675	0.7286	3.9912	0	0	0	0	0	0.2148	0.2333	1.2266	0	0.4003	0.7625	4.0178	0	1.4014	0.3417	2.4402	0.6835	1.3029	0.2632	2.1619	0.8651	14.9536	2.1782	19.5007	9.3966	0.5258	0.2786	1.3319	0.002	0.3416	0.0651	0.5246	0.2213	8.464	0.8977	10.7189	6.2051	0.4245	0	27.5834	60.8377	530.9296	162.1848	232.7471	5	19.6919	20.6821	30.9752	7.4505	104.3484	259.2451
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	f7078c56-c437-44b3-9d2c-012340abe256	Glioma	Glioma	PathAnnotationObject	Polygon	1161.8	241.71	16	15.2525	0.8643	5.7073	4.0379	0.7099	2.9434	203.0935	1.0046	5.5512	1.011	4.5403	0.0497	3.4318	0.2889	2.3173	0	2.3173	0.0329	2.2705	0.1086	0.6348	0	0.6348	1.8976	130.9331	1.2	4.32	0	4.32	1.5713	108.4205	0.4555	2.4471	0.5767	1.8705	2.1348	147.3009	0.482	3.0658	1.2551	1.8107	18.1596	1253.0093	1.2977	20.9367	15.1637	5.773	0.3337	23.0237	0.2274	0.778	0	0.778	0.3911	26.9835	0.0601	0.552	0.2768	0.2752	13.0407	899.8061	2.126	20.8631	9.9401	10.923	65	29.1522	0.9611	10.1538	8.5	0.5533	1.1504	1.4097	5.5512	0	0.5541	2.1552	15.1844	0	0.1366	0.2287	1.235	0	2.2496	1.5611	7.3906	0	1.4274	0.5508	2.9343	0.1314	2.15	0.4996	3.7833	1.0887	17.45	2.3823	22.4511	8.988	0.3547	0.2495	1.1635	0	0.3893	0.0656	0.6095	0.253	12.7619	3.6859	25.5811	6.908	0.5192	0.8946	3.1659	0	0.7316	2.4775	15.1844	0	0.1732	0.2481	1.235	0	2.3735	1.6547	7.3906	0	1.3768	0.5732	2.9343	0.1314	2.1554	0.5067	3.7833	1.0887	17.2003	2.6183	22.4511	8.988	0.3621	0.257	1.1635	0	0.3887	0.0676	0.6095	0.253	12.6638	4.0963	25.5811	6.908	0.2569	0.01	30.0525	51.3667	527.4103	173.5244	233.8066	7	40.9231	35.5353	86.4719	11.1899	56.1293	80.6022
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	88658554-d851-435b-951c-c079754ab304	Glioma	Glioma	PathAnnotationObject	Polygon	830.3	244.68	34.75	21.2921	0.9632	7.2072	6.261	0.2975	12.7294	1782.1133	3.5926	19.8502	5.0883	14.7619	0.038	5.3261	0.2108	1.6617	0	1.6617	0.0194	2.7164	0.0656	0.4104	0	0.4104	8.5653	1199.1433	2.2384	13.002	2.7316	10.2704	1.4573	204.0179	0.4293	2.3885	0.4111	1.9774	3.0396	425.5394	0.5099	4.1839	1.7167	2.4672	14.6964	2057.499	2.0284	21.229	12.26	8.9689	0.261	36.5456	0.1697	0.831	0	0.831	0.5738	80.3361	0.057	0.7032	0.4229	0.2802	15.756	2205.834	2.4781	24.7624	11.7556	13.0068	96	34.922	0.9892	11.6335	10.7331	0.3114	5.0479	6.2983	19.8502	0	0.3029	0.8917	5.395	0	0.2608	0.3264	1.6077	0	5.317	3.1206	13.002	0.4091	1.6439	0.4299	2.8904	0.4111	2.8725	0.638	4.1839	1.1127	15.9579	2.5579	22.2018	9.2879	0.1817	0.176	0.831	0	0.5005	0.0914	0.7032	0.2824	15.3713	3.7758	27.1301	6.6676	0.6763	1.452	7.3985	0	0.4537	1.0777	5.395	0	0.3981	0.3358	1.6077	0	3.4684	1.7317	9.1072	0.4091	1.7501	0.3932	2.8904	0.7706	2.7774	0.6835	4.1833	1.1127	16.6758	2.5535	22.2018	9.2879	0.1365	0.1633	0.7674	0	0.4587	0.0803	0.66	0.2824	15.1524	4.3344	27.1301	6.6676	0.3532	0	73.1221	51.4946	610.4628	168.6391	302.9727	5	22.9261	21.332	40.8805	9.7772	146.0898	222.2297
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	b9766ffb-86be-4c72-b798-32f5d01ea224	Glioma	Glioma	PathAnnotationObject	Polygon	1059.9	248.02	115.25	38.9172	0.9562	12.6756	11.7781	0.2939	5.0486	2352.6643	1.6955	10.6982	2.1238	8.5744	0	0	0	0	0	0	0.0072	3.3545	0.0482	0.572	0	0.572	0.2137	99.5632	0.6002	3.9557	0	3.9557	1.4777	688.61	0.3258	2.4483	0.7032	1.7451	1.1151	519.6136	0.256	2.2754	0.4704	1.805	14.8193	6905.7861	2.4204	20.6199	7.1991	13.4207	0.5365	249.9894	0.2894	1.3621	0	1.3621	0.2137	99.5816	0.069	0.4225	0.1088	0.3137	9.2616	4315.9219	1.2246	13.6137	5.9797	7.6341	215	52.6761	0.9737	17.1592	16	0.2558	2.8594	2.7124	10.6982	0	0.0237	0.2933	5.8416	0	0.0491	0.1224	0.7962	0	1.3177	1.7846	8.8726	0	1.2899	0.4149	2.5125	0.1856	1.4335	0.5008	2.9068	0.4704	14.5957	2.5997	21.1532	6.7977	0.4824	0.2828	1.3621	0	0.2807	0.098	0.5372	0.1088	9.8633	1.8823	21.4269	5.9797	0.2897	0.6153	3.2004	0	0.0515	0.431	5.8416	0	0.0982	0.1593	0.7962	0	2.6136	1.8416	8.8726	0	1.0694	0.3998	2.5125	0.1856	1.8073	0.4577	2.9068	0.5075	14.3333	2.7756	21.1532	6.7977	0.419	0.2614	1.2098	0	0.3594	0.0618	0.5372	0.1995	10.5695	2.2417	21.4269	6.185	0.5396	0	68.2206	20.7383	536.8757	78.0166	228.3277	7	25.3207	22.3115	33.0425	17.9723	223.0114	301.679
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	0617fd54-b337-497f-b3d0-900f1c78ab60	Glioma	Glioma	PathAnnotationObject	Polygon	1115.9	246.44	24.5	20.4119	0.7389	7.2919	4.7172	0.8023	1.3601	137.3719	0.6983	2.886	0.0404	2.8456	0	0	0	0	0	0	0.0701	7.0826	0.1332	0.5732	0	0.5732	1.4293	144.3606	1.221	5.026	0	5.026	1.2185	123.071	0.413	2.1637	0.53	1.6337	2.0764	209.7145	0.607	4.476	0.972	3.5041	15.646	1580.2496	1.4784	18.6289	11.3991	7.2298	0.332	33.5357	0.2422	1.0181	0	1.0181	0.2882	29.1105	0.0487	0.4422	0.2115	0.2307	10.4061	1051.0182	1.1613	13.7158	7.6625	6.0532	85	33.7513	0.9377	12.4968	9.1924	0.6577	0.4346	0.7211	2.886	0	0	0	0	0	0.1796	0.2322	1.082	0	1.9394	1.5077	6.6873	0	1.1337	0.4046	2.3023	0.2345	2.2667	0.8252	5.6346	0.397	15.0372	2.3522	20.0485	5.2734	0.3263	0.2429	1.0181	0	0.3477	0.0734	0.5326	0.2115	10.0676	1.712	14.9517	4.5258	0.0435	0.1368	0.813	0	0	0	0	0	0.2259	0.2492	1.082	0	2.155	1.5666	6.6873	0	1.0978	0.3965	2.3023	0.2345	2.3471	0.8907	5.6346	0.397	14.7799	2.5959	20.0485	5.2734	0.3239	0.2437	0.9116	0	0.3728	0.0674	0.5326	0.2141	9.9245	1.8813	14.9517	4.5258	0.2853	0	41.9492	30.8393	534.8464	128.6327	224.7761	5	26.4887	25.1622	39.2823	18.0044	306.2478	480.3055
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	09fd7e62-872f-4b4f-b2eb-f9f1cd542500	Glioma	Glioma	PathAnnotationObject	Polygon	970.22	246.34	16.75	14.7136	0.9723	4.9672	4.1442	0.5075	6.7584	473.0874	2.5687	12.7326	2.4468	10.2857	0.0369	2.5834	0.1853	1.3045	0	1.3045	0.0212	1.4831	0.0897	0.5453	0	0.5453	2.2222	155.5551	0.9569	3.8809	0	3.8809	1.1357	79.5018	0.2952	1.7769	0.5675	1.2093	2.1244	148.7096	0.3803	2.9043	1.347	1.5573	14.6336	1024.3501	0.8379	16.2491	12.7449	3.5041	0.4178	29.244	0.2272	0.9641	0	0.9641	0.5235	36.6449	0.0542	0.63	0.4074	0.2226	11.8487	829.4064	1.5182	16.8499	9.6532	7.1966	63.25	28.3882	0.9863	9.4071	8.3142	0.432	2.1601	3.2107	12.7326	0	0.4083	1.2041	6.0138	0	0.0577	0.1543	1.0809	0	2.003	1.3021	6.0875	0	1.054	0.3287	2.054	0.2464	2.0135	0.4998	3.3116	1.0353	14.4731	1.5214	17.1599	8.5507	0.4238	0.2655	1.4138	0	0.4334	0.0918	0.63	0.2534	11.2019	2.6389	18.1457	7.1387	0.4108	0.7742	3.0619	0	0.5496	1.3851	6.0138	0	0.0715	0.1708	1.0809	0	1.9197	1.4048	6.0875	0	1.0229	0.3361	2.054	0.2464	1.9713	0.5331	3.3116	1.0353	14.4121	1.7093	17.1599	8.5507	0.4261	0.2792	1.4138	0	0.3991	0.0791	0.6	0.2534	10.9559	2.9219	18.1457	7.1387	0.2618	0	9.4564	19.3155	555.8705	52.6311	263.7286	5	19.0683	19.315	28.2053	9.4591	155.4439	317.7881
