Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	2190f08b-722c-4e3f-95c7-b6defc116765	Glioma	Glioma	PathAnnotationObject	Polygon	914.92	129.75	18.75	16.1309	0.9055	5.4057	4.8978	0.4784	7.9878	639.0206	2.2974	12.7409	2.5499	10.191	0	0	0	0	0	0	1.6424	131.3952	0.8371	3.4982	0.2422	3.256	0.7377	59.0195	1.3639	5.7163	0	5.7163	3.4834	278.668	0.8939	5.1456	1.5381	3.6075	1.7691	141.5273	0.3513	2.9063	1.0803	1.826	28.8587	2308.6987	4.4431	36.7503	16.0126	20.7377	0.1653	13.2223	0.2041	1.0937	0	1.0937	0.9033	72.2662	0.0848	1.0581	0.5872	0.4709	16.8181	1345.4442	2.224	21.1215	12.2839	8.8376	61.5	28.2922	0.9655	9.5629	8.0139	0.5117	3.1926	3.876	12.7409	0	0.0031	0.025	0.2489	0	1.165	0.7242	3.4982	0.1681	0.5066	1.0795	5.7163	0	2.9625	0.8886	5.1456	1.1471	1.4566	0.4262	2.9063	0.5139	24.3287	5.85	36.7503	11.2659	0.1828	0.227	1.0937	0	0.8752	0.1435	1.2303	0.5117	14.045	3.0376	21.1215	8.481	0.9493	1.9386	9.3671	0	0.0045	0.0302	0.2489	0	0.9416	0.5368	2.6487	0.1681	0.3984	0.9012	4.7338	0	2.7188	0.7762	4.6179	1.1471	1.3104	0.3773	2.2165	0.5139	22.2094	5.194	32.3674	11.2659	0.191	0.237	0.9828	0	0.8621	0.1625	1.2303	0.5117	12.7476	2.441	18.4751	8.481	0.3087	0	141.3438	151.5309	37.9362	59.9473	67.6689	40.5413	7	32.5714	35.3511	50.3396	7.4307	269.1743	483.0138
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	700b682b-9e4d-4c43-bae2-36260602cc2b	Glioma	Glioma	PathAnnotationObject	Polygon	1006.5	132.62	28.75	19.3437	0.9655	6.6373	5.76	0.4166	2.9321	345.9926	0.688	4.7399	0.9661	3.7738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0858	128.1279	0.2808	1.916	0.4705	1.4455	1.2868	151.8481	0.21	1.8052	0.8298	0.9754	20.996	2477.5266	2.2833	26.7394	13.0307	13.7088	2.1149	249.5573	0.5796	3.3288	0.7623	2.5665	0.3635	42.8959	0.0703	0.6228	0.2654	0.3574	10.9718	1294.6674	0.9547	13.6994	8.4608	5.2387	87	33.3231	0.9846	11.1182	10.0811	0.3074	1.084	1.4066	4.7399	0	0.2232	1.2003	11.439	0	0.0055	0.0344	0.3252	0	0.118	0.4605	3.1817	0	1.2148	0.4336	2.4869	0.3165	1.3273	0.2683	2.0914	0.5409	19.8813	4.1475	27.7157	5.8201	1.9366	0.6999	3.8453	0.0046	0.4855	0.1448	0.8961	0.2503	11.586	1.9476	18.5943	4.5063	0.148	0.3593	1.7853	0	0.3362	1.4612	11.439	0	0.0083	0.042	0.3252	0	0.1777	0.5562	3.1817	0	1.2802	0.4807	2.4869	0.3165	1.3477	0.2918	2.0914	0.5409	19.3168	4.7297	27.7157	5.8201	1.8464	0.7384	3.8453	0.0046	0.5472	0.1332	0.8961	0.2503	11.8971	2.2302	18.5943	4.5063	0.3214	0	127.0986	143.4322	16.6142	22.2612	31.5564	44.6612	5	30.8949	31.5589	46.7059	16.6189	324.8673	657.4039
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	195705d1-3e8f-4e29-b2c3-8728b73c2380	Glioma	Glioma	PathAnnotationObject	Polygon	813.83	133.4	41.75	23.2206	0.973	7.5305	7.117	0.1532	7.2135	1233.5056	2.2795	13.6057	3.3639	10.2418	0	0	0	0	0	0	0.0442	7.5627	0.1478	0.9867	0	0.9867	0	0	0	0	0	0	2.774	474.3588	0.7133	4.5077	1.4868	3.0209	1.6632	284.4025	0.289	2.3442	0.6798	1.6644	32.5706	5569.5801	3.0223	39.911	22.5282	17.3829	0.85	145.3462	0.6504	2.8418	0	2.8418	0.8767	149.9106	0.1503	1.3761	0.6448	0.7313	15.2351	2605.2017	1.573	18.4113	10.8961	7.5152	107.75	36.9686	0.9907	12.0754	11.5	0.1983	3.0132	3.7312	13.6057	0	0.0019	0.0392	0.815	0	0.2175	0.335	1.6661	0	0.1282	0.5404	4.3633	0	2.2294	0.8028	4.5077	0.779	1.3534	0.4039	2.3442	0.118	26.198	7.6139	39.911	8.16	0.7878	0.6956	2.9306	0	0.824	0.1505	1.3761	0.508	12.7034	2.8103	18.4113	6.383	0.2717	0.7455	4.6278	0	0.0031	0.0504	0.815	0	0.3305	0.3729	1.6661	0	0.2119	0.6823	4.3633	0	1.874	0.6437	3.9211	0.779	1.1512	0.3342	2.0426	0.118	22.0387	6.7846	39.1382	8.16	0.7471	0.722	2.9306	0	0.7896	0.1406	1.1992	0.508	11.051	2.1262	17.2043	6.383	0.3827	0	41.8739	190.6596	42.8416	42.4063	61.7518	92.6601	6	36.9855	35.0458	66.699	18.6548	254.0182	410.8813
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	8529da73-0ce3-49b3-9327-666d48b2e459	Glioma	Glioma	PathAnnotationObject	Polygon	912.5	137.43	33.75	24.1176	0.7291	8.8682	5.5977	0.7856	2.9568	408.0327	1.1773	7.1984	1.1621	6.0363	0	0	0	0	0	0	0.5555	76.6538	0.4118	1.7277	0	1.7277	3.1106	429.2588	2.3967	8.8335	0	8.8335	7.01	967.3764	2.1743	12.2896	2.3474	9.9422	2.2184	306.14	0.5039	3.353	1.2108	2.1422	17.6881	2440.9587	4.9577	29.8628	9.3759	20.4869	0.1265	17.4584	0.1268	0.5948	0	0.5948	0.7712	106.4293	0.1151	0.9856	0.4386	0.5469	13.8451	1910.6283	1.6098	17.5697	10.8681	6.7017	96	37.6537	0.8509	13.294	9.7836	0.7208	1.3984	1.7696	9.7224	0	0.0069	0.0513	0.4453	0	0.6289	0.4041	2.1602	0	2.8481	2.6234	10.6987	0	4.4386	2.5348	12.2896	1.0723	1.8405	0.5575	3.353	0.5098	17.7865	5.7355	31.9032	8.3568	0.1232	0.1437	0.7694	0	0.7829	0.1218	1.1514	0.4386	13.2005	1.9304	18.9734	7.8754	0.5171	1.4033	9.7224	0	0.0109	0.064	0.4453	0	0.6704	0.3945	2.1602	0	2.6997	2.737	10.6987	0	2.9843	1.2369	7.899	1.0723	1.6268	0.4661	2.9865	0.5098	17.8422	6.141	31.9032	8.3568	0.1213	0.1526	0.7694	0	0.7895	0.1252	1.1514	0.5013	12.8359	2.003	18.9734	7.8754	0.3521	0	138.0395	144.7546	32.2802	59.1414	67.0099	33.1541	5	23.4138	20.6278	41.2476	7.4307	212.3553	682.176
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	0b99a645-318c-46be-b403-54f3e85a7e54	Glioma	Glioma	PathAnnotationObject	Polygon	969.51	137.05	25.5	23.1415	0.5984	8.8965	4.9854	0.8471	2.6393	279.7606	0.6312	4.0384	1.2679	2.7705	0	0	0	0	0	0	0.0015	0.1591	0.0119	0.115	0	0.115	0.4977	52.76	0.5508	2.0669	0	2.0669	1.462	154.9688	0.2403	2.1854	1.0473	1.1381	1.2145	128.7327	0.1759	1.7355	0.859	0.8765	14.4706	1533.887	2.182	20.6637	11.6426	9.0211	0.5743	60.8779	0.3165	1.4666	0	1.4666	0.4898	51.9236	0.0919	0.7469	0.3579	0.3891	11.1512	1182.0283	1.2133	15.1852	9.5907	5.5945	69.5	34.599	0.7296	13.0376	8.1009	0.7693	1.4158	1.2374	4.0384	0	0.0075	0.063	0.682	0	0.013	0.046	0.3688	0	0.6661	0.8663	3.5214	0	1.4191	0.2728	2.3023	0.703	1.3183	0.2346	2.0272	0.859	15.8018	3.5648	27.7034	11.6426	0.6304	0.4016	2.1236	0	0.5617	0.1203	0.8722	0.3459	11.9659	1.5369	16.1222	9.4681	0.6662	0.8626	2.6191	0	0.0121	0.0798	0.682	0	0.02	0.0566	0.3688	0	0.7693	0.9998	3.5214	0	1.3928	0.2884	2.3023	0.703	1.3819	0.2437	2.0272	0.8919	16.6174	3.9839	27.7034	12.0094	0.6648	0.4432	2.1236	0	0.6058	0.1145	0.8722	0.3459	12.465	1.5031	16.1222	9.4681	0.3687	0	138.5899	146.6193	17.1351	16.3643	21.2233	64.5503	6	29.7058	26.853	57.2707	6.6633	260.0589	1066.5951
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	0edd89c2-0104-4307-b9ef-e6feaf07e927	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	985.99	140.01	45	27.9909	0.7218	10.3407	6.174	0.807	2.5229	466.735	0.6693	4.3338	0.5154	3.8184	0	0	0	0	0	0	0.0058	1.082	0.0358	0.2543	0	0.2543	2.3503	434.8008	0.9479	5.1925	0	5.1925	1.8949	350.5564	0.3269	2.9461	1.298	1.648	1.9895	368.0516	0.2679	2.6546	1.14	1.5146	18.7342	3465.8296	1.6806	23.888	14.9803	8.9077	0.544	100.6377	0.2594	1.3947	0.0508	1.3438	1.0631	196.6754	0.1398	1.4957	0.8491	0.6466	15.5988	2885.7717	1.6628	21.6927	13.0315	8.6612	117.5	41.0916	0.8745	14.8663	10.0596	0.7495	1.0963	1.254	4.3338	0	0.0216	0.1278	1.4781	0	0.0241	0.0785	0.5481	0	1.9712	1.1763	6.3734	0	1.833	0.4276	2.9461	0.7299	1.8785	0.3081	2.6546	0.9106	18.156	2.4776	23.924	11.7564	0.5177	0.2719	1.3947	0	1.073	0.1827	1.6143	0.6937	15.6744	2.7059	25.9044	10.9441	0.1703	0.3469	1.5418	0	0.0356	0.1627	1.4781	0	0.036	0.0948	0.5481	0	1.7252	1.2443	6.3734	0	1.7929	0.4781	2.9458	0.7299	1.8065	0.3116	2.5722	0.9106	17.7807	2.8192	23.924	11.7564	0.5006	0.2788	1.3116	0	1.0794	0.2059	1.6143	0.6937	15.7234	3.2083	25.9044	10.9441	0.3943	9.2451	140.4923	148.6632	30.1188	0.01	19.6565	50.1808	6	21.6846	20.9546	32.4542	9.244	154.1097	333.6405
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	7097a3b0-5176-41f4-ac8c-6dfab600c22a	Glioma	Glioma	PathAnnotationObject	Polygon	1083.6	139.44	63.25	28.6885	0.9657	9.881	8.4987	0.5075	4.9262	1256.179	2.0112	16.6085	2.2437	14.3649	0	0	0	0	0	0	0.0091	2.3157	0.0439	0.2815	0	0.2815	4.3157	1100.51	1.2882	8.9551	0.411	8.544	1.986	506.4383	0.3404	3.4642	1.3848	2.0794	2.3518	599.7122	0.3593	3.4602	1.5603	1.8999	20.61	5255.561	1.7685	25.735	17.2057	8.5294	0.4308	109.8609	0.3232	1.551	0	1.551	1.0234	260.9668	0.1966	1.5023	0.6406	0.8617	15.9429	4065.4485	1.3252	18.9359	13.1445	5.7913	139.75	42.1609	0.988	14.2606	12.5	0.4077	2.3845	2.7293	16.6085	0	0	0	0	0	0.0432	0.1233	0.9378	0	4.7012	1.9076	11.2673	0	1.83	0.3995	3.4642	0.5621	2.3329	0.4399	3.7332	0.9664	19.6381	2.4141	25.8135	12.349	0.4006	0.3044	1.5664	0	1.1262	0.2136	1.6516	0.6406	15.5217	1.7153	20.0216	10.821	0.2596	0.6076	3.119	0	0	0	0	0	0.0716	0.1568	0.9378	0	5.0235	2.253	11.2673	0	1.6996	0.3989	2.8302	0.5621	2.317	0.4974	3.7332	0.9664	18.8256	2.5785	25.8135	12.349	0.3754	0.2859	1.5664	0	1.2121	0.1879	1.6516	0.6867	15.1696	1.9157	20.0216	10.821	0.4456	0	56.2316	73.1753	55.7915	97.8347	70.6033	40.6076	7	38.8067	36.7091	55.9952	24.2769	434.4313	938.3975
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d0c02d8b-f3a3-4003-ad21-2db1af260024	Glioma	Glioma	PathAnnotationObject	Polygon	963.61	141.42	35	23.5787	0.7911	7.8983	6.3679	0.4225	4.0687	577.7533	1.6321	8.7285	1.6231	7.1054	0	0	0	0	0	0	0	0	0	0	0	0	0.0956	13.5805	0.2807	1.813	0	1.813	1.5133	214.8871	0.349	2.6005	0.7915	1.809	1.2797	181.7115	0.1889	1.758	0.8483	0.9097	16.8786	2396.7661	2.2433	23.8587	13.4405	10.4183	0.667	94.7181	0.2974	1.7307	0.0709	1.6598	0.5707	81.0411	0.1078	0.8742	0.4126	0.4617	12.0486	1710.8949	1.3152	15.9092	9.7767	6.1325	84.25	34.5055	0.8892	12.2889	9.1427	0.6478	2.1262	2.0874	8.7285	0	0.1909	1.1832	12.1725	0	0.0019	0.0178	0.2346	0	0.1525	0.4605	3.8309	0	1.5312	0.3904	2.6005	0.6582	1.3544	0.2379	2.1323	0.8483	18.1181	3.3247	26.209	12.0618	0.6953	0.4456	2.5464	0	0.6395	0.1542	1.1285	0.4126	12.9094	1.8347	20.3939	9.7767	0.7189	0.9304	3.2127	0	0.3292	1.5407	12.1725	0	0.0032	0.0233	0.2346	0	0.1937	0.5527	3.8309	0	1.5441	0.4182	2.4898	0.6582	1.4086	0.2549	2.1323	0.8914	19.0161	3.679	26.209	12.0618	0.7157	0.5274	2.5464	0	0.6893	0.1635	1.1285	0.4159	13.533	1.9068	20.3939	10.1289	0.4062	0	134.0733	142.0386	10.6927	21.8719	20.9024	67.606	6	25.9544	16.983	54.0596	6.6633	186.1314	483.0138
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	b3b77937-5d0f-4197-a7b7-9346fab7f32a	Glioma	Glioma	PathAnnotationObject	Polygon	977	143.16	40.25	26.8971	0.6991	8.6167	6.3934	0.7386	2.2365	369.0287	0.6714	3.9474	0.7456	3.2017	0	0	0	0	0	0	0.0012	0.2059	0.0084	0.0919	0	0.0919	0.1048	17.2948	0.3075	1.9367	0	1.9367	1.3364	220.5081	0.3067	2.1452	0.7879	1.3572	1.2267	202.3977	0.2372	1.8237	0.7429	1.0808	17.5389	2893.9236	4.5019	29.6288	10.3417	19.2871	1.1088	182.9517	0.5466	2.8808	0.1882	2.6926	0.5366	88.5421	0.087	0.8276	0.4087	0.4189	11.3261	1868.8119	1.3817	15.6729	8.6045	7.0684	98.25	36.7869	0.9123	12.7643	10.286	0.6223	1.1036	1.1188	3.9474	0	0.0103	0.0906	1.3749	0	0.01	0.0433	0.3892	0	0.5205	0.845	3.8963	0	1.4444	0.353	2.5233	0.7879	1.3649	0.2789	2.1353	0.7429	18.3018	5.1088	31.0197	10.2233	0.927	0.583	2.9648	0	0.6193	0.1444	1.1872	0.4087	12.084	1.6527	17.8942	8.6045	0.2838	0.4774	2.206	0	0.0177	0.1185	1.3749	0	0.0162	0.0556	0.3892	0	0.8214	0.9738	3.8963	0	1.5226	0.3641	2.5233	0.8198	1.465	0.2641	2.1353	0.9327	18.8539	5.4497	31.0197	10.2233	0.7954	0.5741	2.9648	0	0.6791	0.1483	1.1872	0.4624	12.6324	1.6181	17.8942	9.2733	0.4077	0	135.4384	143.5544	20.8811	9.2354	14.933	55.6866	4	11.5249	11.1522	14.9301	8.8653	55.4521	96.8863
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	5a64881c-9f5c-4834-9323-9ecf7f488677	Glioma	Glioma	PathAnnotationObject	Polygon	792.5	145.6	51.5	26.2699	0.9378	9.3678	7.3463	0.6044	2.3147	483.765	0.6579	4.11	0.9099	3.2001	0.0019	0.3958	0.0138	0.1175	0	0.1175	0.0466	9.7318	0.0848	0.5076	0	0.5076	0.0722	15.0883	0.2377	1.5584	0	1.5584	1.3712	286.5841	0.402	2.6001	0.7165	1.8836	0.9662	201.946	0.1981	1.5157	0.4931	1.0226	14.9471	3123.9453	1.851	19.5976	10.5515	9.046	0.2468	51.5905	0.2074	1.0122	0	1.0122	0.5615	117.3586	0.1104	0.8729	0.3599	0.513	10.2739	2147.252	1.8833	17.8388	7.5386	10.3002	123.75	40.1131	0.9665	13.8915	11.5	0.5391	1.0513	1.1793	4.11	0	0.0317	0.1566	1.7011	0	0.1543	0.1889	1.0091	0	0.4465	0.8646	4.9327	0	1.4453	0.4068	2.6395	0.608	0.9797	0.2425	2.199	0.3555	13.8884	2.504	19.5976	6.1542	0.223	0.1873	1.0122	0	0.6229	0.1369	1.0431	0.3352	10.3122	2.2468	19.0875	5.5467	0.1345	0.2903	1.3294	0	0.0533	0.2028	1.7011	0	0.2325	0.2047	1.0091	0	0.7182	1.0368	4.9327	0	1.4991	0.4025	2.6395	0.608	0.9894	0.2701	2.199	0.3555	13.1201	2.6352	19.3846	6.1542	0.2057	0.1695	0.9529	0	0.6675	0.1372	1.0431	0.3352	10.34	2.4803	19.0875	5.5467	0.4172	0.01	18.1129	196.3575	65.4013	66.3312	58.2578	109.6336	4	18.0583	17.0324	24.5891	13.5795	113.2696	148.7637
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	d6b14fe9-5d70-4aa9-8c56-aa370de3157f	Glioma	Glioma	PathAnnotationObject	Polygon	1115.1	145.16	58	34.4211	0.6152	12.2638	7.9877	0.7463	3.5853	835.3708	1.3418	8.395	0.5144	7.8806	0	0	0	0	0	0	0.0014	0.3261	0.011	0.1169	0	0.1169	0	0	0	0	0	0	1.52	354.1556	0.4676	2.8568	0.6452	2.2115	1.3447	313.3253	0.2413	1.9091	0.6913	1.2178	23.5806	5494.2808	3.3745	31.9906	15.5922	16.3985	1.1701	272.6264	0.4607	2.927	0.1754	2.7515	0.5415	126.1627	0.0608	0.7412	0.431	0.3102	12.5335	2920.3145	1.6333	15.986	9.1526	6.8334	149.25	47.851	0.8191	16.6742	12.5	0.7062	1.6365	1.8393	8.395	0	0.0014	0.0172	0.2653	0	0.0154	0.066	0.7582	0	0.0928	0.4104	3.8893	0	1.4073	0.498	3.0346	0.4541	1.3412	0.2894	2.3074	0.5592	22.9811	4.6319	37.2398	8.3748	1.1948	0.5725	2.927	0	0.6186	0.1249	1.1967	0.3598	12.3061	1.8671	18.3896	7.1556	0.3925	0.6464	3.24	0	0.0022	0.022	0.2653	0	0.0243	0.0828	0.7582	0	0.152	0.5169	3.8893	0	1.3353	0.504	3.0346	0.4541	1.3389	0.3167	2.3074	0.5592	22.5984	5.2491	37.2398	8.3748	1.2106	0.6337	2.7786	0	0.6679	0.1304	1.1967	0.3598	12.161	1.9907	18.3896	7.1556	0.3875	0	33.4644	48.5839	64.8039	128.8329	50.477	64.8936	6	39.9908	40.8833	61.546	16.2045	395.7907	757.2513
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	01f172af-9866-4075-9688-37f491e0657b	Glioma	Glioma	PathAnnotationObject	Polygon	748.4	144.46	27	22.596	0.6645	7.9299	5.3805	0.7984	2.4954	286.9693	1.1718	6.2614	0	6.2614	0	0	0	0	0	0	0.0628	7.2265	0.1532	0.7337	0	0.7337	0	0	0	0	0	0	2.4103	277.1852	0.465	3.8145	1.4992	2.3154	1.5258	175.4689	0.199	1.9943	1.0439	0.9503	28.8939	3322.8027	3.7842	41.8494	21.1723	20.6771	0.9221	106.0434	0.3844	1.7269	0.1342	1.5927	0.7243	83.2935	0.1035	1.0582	0.5891	0.469	14.1616	1628.5811	1.4891	19.7142	11.5551	8.159	97.25	37.3978	0.8738	12.5685	10.33	0.6326	0.926	1.2891	6.2614	0	0.0482	0.4368	7.3727	0	0.1363	0.2404	1.3162	0	0.1369	0.7069	7.0949	0	2.2803	0.6013	4.0667	1.1549	1.4533	0.2531	2.2365	0.6166	27.6496	5.0254	41.8494	12.9133	0.9055	0.5036	2.791	0.008	0.7802	0.1512	1.1943	0.5367	14.2221	1.7485	19.7142	9.5628	0.2697	0.5674	2.6866	0	0.0683	0.5192	7.3727	0	0.167	0.2629	1.3162	0	0.1942	0.8356	7.0949	0	2.2259	0.6428	4.0667	1.1549	1.4229	0.2671	2.2365	0.6166	27.1292	5.3828	39.1251	12.9133	0.8986	0.5462	2.791	0.008	0.8036	0.1617	1.1943	0.5367	14.2474	1.8481	19.1016	9.5628	0.2817	0	26.6926	172.2805	64.1282	109.0518	71.3481	77.3341	6	62.2946	65.4175	96.2162	26.693	409.2083	1055.8867
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	1710f7f3-aff0-4683-a841-3f476f07dca1	Glioma	Glioma	PathAnnotationObject	Polygon	851.56	146.7	55	27.6888	0.9015	9.675	7.8103	0.5809	3.0767	679.9534	1.3362	8.1919	1.3554	6.8365	0	0	0	0	0	0	0.2677	59.1572	0.2448	1.1383	0	1.1383	0.531	117.3516	0.8657	4.1182	0	4.1182	2.4379	538.7817	0.4569	4.0395	0.9934	3.0461	1.2127	268.0061	0.2232	2.1365	0.6336	1.503	18.2639	4036.3228	2.3697	24.6476	12.6965	11.9512	0.114	25.1932	0.1352	0.6286	0	0.6286	0.8236	182.009	0.0739	1.0676	0.6074	0.4602	12.7753	2823.3386	1.6568	16.8678	9.4132	7.4546	128.75	40.7428	0.9747	13.9268	12	0.4724	1.4441	1.6943	8.1919	0	0.0166	0.143	2.1309	0	0.3465	0.2893	1.2395	0	0.6378	0.9374	4.869	0	2.2459	0.5229	4.0395	0.8835	1.2158	0.2458	2.1386	0.4325	18.0721	2.69	24.687	11.2064	0.1389	0.1468	0.6824	0	0.8442	0.1121	1.2368	0.5195	12.6203	1.9095	19.6755	7.8845	0.2209	0.4334	2.5428	0	0.029	0.1883	2.1309	0	0.4055	0.306	1.2395	0	0.7178	0.9816	4.869	0	2.102	0.5237	3.4399	0.8835	1.218	0.2618	2.1386	0.4325	17.9284	2.9026	24.687	11.2064	0.1576	0.1525	0.6824	0	0.8597	0.1318	1.2368	0.5195	12.5041	2.0739	19.6755	7.8845	0.4259	0	77.0089	157.7947	14.546	23.097	54.6392	52.7913	6	27.2054	24.5973	44.2036	14.5401	268.0737	480.4901
